@timestamp,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors
2018-01-06 20:00:00,4000000.0,7883,0,4000000.0,8315,4
2018-01-06 20:00:10,4000000.0,7974,0,4000000.0,8070,5
2018-01-06 20:00:20,4000000.0,9426,3,4000000.0,9681,1
2018-01-06 20:00:30,4000000.0,8120,1,3000000.0,8476,2
2018-01-06 20:00:40,4000000.0,7860,1,4000000.0,8294,8
2018-01-06 20:00:50,4000000.0,7294,0,4000000.0,7692,5
2018-01-06 20:01:00,4000000.0,8074,0,4000000.0,8378,7
2018-01-06 20:01:10,4000000.0,7626,0,4000000.0,8085,3
2018-01-06 20:01:20,4000000.0,8036,3,3000000.0,8538,4
2018-01-06 20:01:30,4000000.0,8412,2,4000000.0,8709,2
2018-01-06 20:01:40,4000000.0,8083,0,4000000.0,8384,5
2018-01-06 20:01:50,4000000.0,8307,0,4000000.0,8581,6
2018-01-06 20:02:00,4000000.0,7701,0,3000000.0,8264,6
2018-01-06 20:02:10,4000000.0,7626,1,4000000.0,8055,6
2018-01-06 20:02:20,4000000.0,8236,2,4000000.0,8637,6
2018-01-06 20:02:30,4000000.0,7594,0,4000000.0,7887,5
2018-01-06 20:02:40,4000000.0,8652,1,4000000.0,9041,2
2018-01-06 20:02:50,4000000.0,8303,0,3000000.0,8462,8
2018-01-06 20:03:00,3000000.0,7927,0,3000000.0,8548,0
2018-01-06 20:03:10,3000000.0,6977,0,4000000.0,7545,3
2018-01-06 20:03:20,4000000.0,7785,4,4000000.0,8335,5
2018-01-06 20:03:30,4000000.0,7116,0,3000000.0,7552,8
2018-01-06 20:03:40,4000000.0,7487,1,4000000.0,7879,4
2018-01-06 20:03:50,4000000.0,9152,0,4000000.0,9069,2
2018-01-06 20:04:00,4000000.0,7581,0,4000000.0,8223,2
2018-01-06 20:04:10,4000000.0,6975,3,3000000.0,7496,4
2018-01-06 20:04:20,4000000.0,8135,1,4000000.0,8499,4
2018-01-06 20:04:30,4000000.0,8543,0,4000000.0,9042,1
2018-01-06 20:04:40,4000000.0,7203,1,4000000.0,7844,4
2018-01-06 20:04:50,4000000.0,8536,0,4000000.0,8785,5
2018-01-06 20:05:00,4000000.0,8312,1,3000000.0,8739,5
2018-01-06 20:05:10,4000000.0,7675,3,4000000.0,8101,5
2018-01-06 20:05:20,4000000.0,8200,0,4000000.0,8457,8
2018-01-06 20:05:30,4000000.0,8749,1,4000000.0,9161,6
2018-01-06 20:05:40,4000000.0,7569,0,4000000.0,8161,0
2018-01-06 20:05:50,4000000.0,8581,0,3000000.0,9028,3
2018-01-06 20:06:00,4000000.0,7796,3,4000000.0,8132,6
2018-01-06 20:06:10,4000000.0,6855,1,4000000.0,7683,5
2018-01-06 20:06:20,4000000.0,7660,0,4000000.0,8094,3
2018-01-06 20:06:30,4000000.0,7225,0,4000000.0,7659,6
2018-01-06 20:06:40,4000000.0,6805,1,4000000.0,7250,2
2018-01-06 20:06:50,4000000.0,6994,1,3000000.0,7600,9
2018-01-06 20:07:00,3000000.0,7052,3,4000000.0,7835,4
2018-01-06 20:07:10,4000000.0,7541,0,4000000.0,7826,4
2018-01-06 20:07:20,4000000.0,6563,0,4000000.0,7021,4
2018-01-06 20:07:30,4000000.0,6800,0,4000000.0,7374,5
2018-01-06 20:07:40,4000000.0,7719,2,4000000.0,8249,2
2018-01-06 20:07:50,4000000.0,7715,3,3000000.0,8113,2
2018-01-06 20:08:00,4000000.0,6877,0,4000000.0,7457,5
2018-01-06 20:08:10,4000000.0,7300,0,4000000.0,7753,7
2018-01-06 20:08:20,4000000.0,7004,0,4000000.0,7452,2
2018-01-06 20:08:30,4000000.0,6771,0,4000000.0,7376,7
2018-01-06 20:08:40,4000000.0,7455,2,4000000.0,7853,5
2018-01-06 20:08:50,4000000.0,7262,3,4000000.0,7687,5
2018-01-06 20:09:00,4000000.0,7154,0,3000000.0,7694,5
2018-01-06 20:09:10,4000000.0,6875,0,4000000.0,7461,5
2018-01-06 20:09:20,4000000.0,6789,0,4000000.0,7365,7
2018-01-06 20:09:30,4000000.0,7764,0,4000000.0,8315,3
2018-01-06 20:09:40,4000000.0,6841,2,4000000.0,7359,8
2018-01-06 20:09:50,4000000.0,7208,3,4000000.0,7475,6
2018-01-06 20:10:00,4000000.0,7663,0,3000000.0,8012,4
2018-01-06 20:10:10,4000000.0,7471,0,4000000.0,8208,4
2018-01-06 20:10:20,3000000.0,6623,0,4000000.0,7080,1
2018-01-06 20:10:30,5000000.0,7547,1,4000000.0,7883,3
2018-01-06 20:10:40,3000000.0,7384,3,4000000.0,7716,4
2018-01-06 20:10:50,5000000.0,7511,0,4000000.0,7838,2
2018-01-06 20:11:00,3000000.0,7412,0,4000000.0,7949,6
2018-01-06 20:11:10,4000000.0,7144,0,3000000.0,7461,3
2018-01-06 20:11:20,4000000.0,7364,0,4000000.0,7738,5
2018-01-06 20:11:30,4000000.0,7660,3,4000000.0,8161,4
2018-01-06 20:11:40,4000000.0,7116,1,4000000.0,7601,1
2018-01-06 20:11:50,4000000.0,7212,1,4000000.0,7887,4
2018-01-06 20:12:00,4000000.0,7672,0,4000000.0,8008,6
2018-01-06 20:12:10,4000000.0,6588,0,3000000.0,7015,8
2018-01-06 20:12:20,4000000.0,7324,1,4000000.0,7627,4
2018-01-06 20:12:30,4000000.0,7387,2,4000000.0,7906,4
2018-01-06 20:12:40,4000000.0,7183,1,4000000.0,7597,6
2018-01-06 20:12:50,4000000.0,7165,1,4000000.0,7536,4
2018-01-06 20:13:00,4000000.0,6769,0,4000000.0,7429,3
2018-01-06 20:13:10,4000000.0,7855,1,3000000.0,8369,4
2018-01-06 20:13:20,4000000.0,8361,1,4000000.0,8609,4
2018-01-06 20:13:30,4000000.0,6735,1,4000000.0,7499,6
2018-01-06 20:13:40,4000000.0,7509,1,4000000.0,7862,7
2018-01-06 20:13:50,4000000.0,8167,0,4000000.0,8594,2
2018-01-06 20:14:00,3000000.0,6776,0,4000000.0,7188,3
2018-01-06 20:14:10,4000000.0,7420,2,3000000.0,7955,2
2018-01-06 20:14:20,4000000.0,7463,0,4000000.0,7801,7
2018-01-06 20:14:30,4000000.0,7183,2,4000000.0,7517,2
2018-01-06 20:14:40,4000000.0,7142,0,4000000.0,7656,5
2018-01-06 20:14:50,4000000.0,9020,1,4000000.0,9294,4
2018-01-06 20:15:00,4000000.0,7958,0,3000000.0,8270,3
2018-01-06 20:15:10,4000000.0,6897,2,4000000.0,7515,6
2018-01-06 20:15:20,4000000.0,8159,1,4000000.0,8610,5
2018-01-06 20:15:30,4000000.0,7374,1,4000000.0,7872,3
2018-01-06 20:15:40,4000000.0,7828,1,4000000.0,8148,4
2018-01-06 20:15:50,4000000.0,6630,0,4000000.0,7425,9
2018-01-06 20:16:00,4000000.0,7877,2,4000000.0,8162,6
2018-01-06 20:16:10,4000000.0,7447,0,4000000.0,8069,8
2018-01-06 20:16:20,4000000.0,9867,1,3000000.0,9935,2
2018-01-06 20:16:30,4000000.0,8151,1,4000000.0,8496,5
2018-01-06 20:16:40,4000000.0,8099,1,4000000.0,8422,3
2018-01-06 20:16:50,4000000.0,7770,2,3000000.0,7996,5
2018-01-06 20:17:00,3000000.0,7134,0,4000000.0,7700,2
2018-01-06 20:17:10,4000000.0,7559,0,4000000.0,7872,4
2018-01-06 20:17:20,4000000.0,8086,1,4000000.0,8712,4
2018-01-06 20:17:30,4000000.0,7783,1,4000000.0,8221,2
2018-01-06 20:17:40,4000000.0,7370,0,3000000.0,7733,5
2018-01-06 20:17:50,4000000.0,8914,2,4000000.0,9058,3
2018-01-06 20:18:00,4000000.0,8371,0,4000000.0,8866,2
2018-01-06 20:18:10,4000000.0,7966,0,4000000.0,8178,2
2018-01-06 20:18:20,4000000.0,8643,1,3000000.0,9083,7
2018-01-06 20:18:30,4000000.0,8393,1,4000000.0,8867,2
2018-01-06 20:18:40,3000000.0,6918,1,3000000.0,7611,1
2018-01-06 20:18:50,5000000.0,7866,2,4000000.0,8314,3
2018-01-06 20:19:00,3000000.0,7473,0,4000000.0,8017,4
2018-01-06 20:19:10,4000000.0,7588,0,4000000.0,7964,3
2018-01-06 20:19:20,4000000.0,8697,1,4000000.0,8748,1
2018-01-06 20:19:30,4000000.0,6994,1,3000000.0,7635,7
2018-01-06 20:19:40,4000000.0,6957,1,4000000.0,7565,7
2018-01-06 20:19:50,4000000.0,8548,0,4000000.0,8750,3
2018-01-06 20:20:00,4000000.0,7239,1,4000000.0,7737,1
2018-01-06 20:20:10,4000000.0,7769,1,4000000.0,7972,3
2018-01-06 20:20:20,4000000.0,8421,0,3000000.0,8848,2
2018-01-06 20:20:30,4000000.0,7449,2,4000000.0,7951,1
2018-01-06 20:20:40,4000000.0,7591,0,4000000.0,7776,5
2018-01-06 20:20:50,4000000.0,9092,0,4000000.0,9428,2
2018-01-06 20:21:00,4000000.0,7402,1,4000000.0,7851,5
2018-01-06 20:21:10,4000000.0,7664,1,3000000.0,8130,1
2018-01-06 20:21:20,4000000.0,8810,1,4000000.0,9196,5
2018-01-06 20:21:30,4000000.0,7251,1,4000000.0,7546,4
2018-01-06 20:21:40,4000000.0,8209,0,4000000.0,8462,8
2018-01-06 20:21:50,4000000.0,7804,0,3000000.0,8332,5
2018-01-06 20:22:00,4000000.0,6695,0,4000000.0,7353,2
2018-01-06 20:22:10,4000000.0,7499,3,4000000.0,7866,5
2018-01-06 20:22:20,4000000.0,7564,1,4000000.0,7868,3
2018-01-06 20:22:30,4000000.0,7623,1,4000000.0,8090,4
2018-01-06 20:22:40,4000000.0,7097,0,4000000.0,7655,4
2018-01-06 20:22:50,4000000.0,7111,0,4000000.0,7610,1
2018-01-06 20:23:00,3000000.0,7610,1,3000000.0,8019,5
2018-01-06 20:23:10,4000000.0,6695,3,4000000.0,6994,5
2018-01-06 20:23:20,4000000.0,7147,0,4000000.0,7645,3
2018-01-06 20:23:30,4000000.0,6981,1,4000000.0,7529,6
2018-01-06 20:23:40,4000000.0,7332,0,4000000.0,7646,4
2018-01-06 20:23:50,4000000.0,6707,0,3000000.0,7261,6
2018-01-06 20:24:00,4000000.0,7268,2,4000000.0,7757,2
2018-01-06 20:24:10,4000000.0,6965,2,4000000.0,7429,4
2018-01-06 20:24:20,4000000.0,6994,0,4000000.0,7341,3
2018-01-06 20:24:30,4000000.0,6851,0,4000000.0,7062,5
2018-01-06 20:24:40,3000000.0,7094,0,4000000.0,7569,3
2018-01-06 20:24:50,4000000.0,7316,0,4000000.0,7862,4
2018-01-06 20:25:00,4000000.0,6843,4,3000000.0,7495,4
2018-01-06 20:25:10,4000000.0,6866,0,4000000.0,7281,5
2018-01-06 20:25:20,4000000.0,8406,1,4000000.0,8712,4
2018-01-06 20:25:30,4000000.0,7659,0,4000000.0,8070,3
2018-01-06 20:25:40,4000000.0,6688,0,4000000.0,7372,8
2018-01-06 20:25:50,4000000.0,7498,1,3000000.0,8090,4
2018-01-06 20:26:00,4000000.0,7317,2,4000000.0,7792,5
2018-01-06 20:26:10,4000000.0,6838,0,4000000.0,7340,9
2018-01-06 20:26:20,4000000.0,6887,0,4000000.0,7335,5
2018-01-06 20:26:30,4000000.0,6956,0,4000000.0,7379,6
2018-01-06 20:26:40,4000000.0,7085,1,4000000.0,7634,6
2018-01-06 20:26:50,4000000.0,8072,2,4000000.0,8356,5
2018-01-06 20:27:00,4000000.0,7058,1,3000000.0,7560,5
2018-01-06 20:27:10,4000000.0,7213,0,4000000.0,7581,4
2018-01-06 20:27:20,4000000.0,7973,1,4000000.0,8449,6
2018-01-06 20:27:30,4000000.0,6604,1,4000000.0,7272,7
2018-01-06 20:27:40,3000000.0,6517,1,4000000.0,6896,3
2018-01-06 20:27:50,4000000.0,7937,2,3000000.0,8300,1
2018-01-06 20:28:00,4000000.0,6998,0,4000000.0,7581,4
2018-01-06 20:28:10,4000000.0,7293,0,4000000.0,7698,6
2018-01-06 20:28:20,4000000.0,7635,2,4000000.0,7995,5
2018-01-06 20:28:30,4000000.0,7822,0,4000000.0,8164,6
2018-01-06 20:28:40,4000000.0,7742,2,4000000.0,8405,3
2018-01-06 20:28:50,4000000.0,6905,1,4000000.0,7350,6
2018-01-06 20:29:00,4000000.0,7279,0,4000000.0,7838,3
2018-01-06 20:29:10,4000000.0,7337,0,3000000.0,7807,4
2018-01-06 20:29:20,4000000.0,6810,2,4000000.0,7132,4
2018-01-06 20:29:30,3000000.0,7217,0,4000000.0,7635,5
2018-01-06 20:29:40,4000000.0,7228,3,3000000.0,7675,2
2018-01-06 20:29:50,4000000.0,7578,0,4000000.0,7857,2
2018-01-06 20:30:00,4000000.0,6926,1,4000000.0,7457,5
2018-01-06 20:30:10,4000000.0,7312,0,3000000.0,7482,4
2018-01-06 20:30:20,4000000.0,6986,1,4000000.0,7568,4
2018-01-06 20:30:30,4000000.0,6996,0,4000000.0,7565,5
2018-01-06 20:30:40,4000000.0,8065,2,4000000.0,8474,4
2018-01-06 20:30:50,3000000.0,8305,1,3000000.0,8784,5
2018-01-06 20:31:00,5000000.0,8187,1,4000000.0,8574,7
2018-01-06 20:31:10,3000000.0,7126,0,4000000.0,7515,2
2018-01-06 20:31:20,4000000.0,8329,1,4000000.0,9106,2
2018-01-06 20:31:30,4000000.0,7426,2,4000000.0,8009,3
2018-01-06 20:31:40,4000000.0,7399,0,4000000.0,7884,4
2018-01-06 20:31:50,4000000.0,7326,2,4000000.0,7640,3
2018-01-06 20:32:00,4000000.0,8049,0,3000000.0,8436,7
2018-01-06 20:32:10,4000000.0,8151,0,4000000.0,8585,5
2018-01-06 20:32:20,4000000.0,9311,2,4000000.0,9647,0
2018-01-06 20:32:30,4000000.0,7652,1,3000000.0,7800,2
2018-01-06 20:32:40,4000000.0,6798,1,4000000.0,7336,2
2018-01-06 20:32:50,4000000.0,8114,1,4000000.0,8491,3
2018-01-06 20:33:00,4000000.0,7445,0,4000000.0,8003,4
2018-01-06 20:33:10,4000000.0,7385,1,4000000.0,7828,3
2018-01-06 20:33:20,3000000.0,8360,1,3000000.0,8638,8
2018-01-06 20:33:30,5000000.0,8680,1,4000000.0,8922,4
2018-01-06 20:33:40,4000000.0,8077,2,4000000.0,8337,5
2018-01-06 20:33:50,3000000.0,8696,0,4000000.0,9208,6
2018-01-06 20:34:00,4000000.0,7588,1,3000000.0,8239,4
2018-01-06 20:34:10,3000000.0,6837,0,3000000.0,7474,1
2018-01-06 20:34:20,4000000.0,9319,1,4000000.0,9692,2
2018-01-06 20:34:30,4000000.0,7600,1,4000000.0,8082,1
2018-01-06 20:34:40,4000000.0,7810,1,4000000.0,8359,6
2018-01-06 20:34:50,4000000.0,9175,1,3000000.0,9032,4
2018-01-06 20:35:00,4000000.0,7217,1,4000000.0,7471,6
2018-01-06 20:35:10,4000000.0,7250,0,4000000.0,7795,11
2018-01-06 20:35:20,4000000.0,6653,2,4000000.0,6972,3
2018-01-06 20:35:30,4000000.0,7050,0,3000000.0,7602,5
2018-01-06 20:35:40,4000000.0,7741,1,4000000.0,8148,7
2018-01-06 20:35:50,4000000.0,9065,1,4000000.0,9100,4
2018-01-06 20:36:00,4000000.0,7018,1,4000000.0,7691,5
2018-01-06 20:36:10,4000000.0,7794,1,4000000.0,8321,2
2018-01-06 20:36:20,4000000.0,8504,1,4000000.0,8891,2
2018-01-06 20:36:30,4000000.0,7663,1,3000000.0,8299,7
2018-01-06 20:36:40,4000000.0,7940,1,4000000.0,8675,6
2018-01-06 20:36:50,4000000.0,8598,1,4000000.0,8819,6
2018-01-06 20:37:00,4000000.0,7563,0,4000000.0,8123,1
2018-01-06 20:37:10,4000000.0,8531,2,4000000.0,8864,4
2018-01-06 20:37:20,4000000.0,8191,1,3000000.0,8652,4
2018-01-06 20:37:30,4000000.0,6979,0,4000000.0,7581,5
2018-01-06 20:37:40,4000000.0,8078,1,4000000.0,8365,4
2018-01-06 20:37:50,4000000.0,7987,1,4000000.0,8328,4
2018-01-06 20:38:00,4000000.0,6641,0,4000000.0,7174,4
2018-01-06 20:38:10,4000000.0,7286,1,4000000.0,7749,2
2018-01-06 20:38:20,4000000.0,7921,2,4000000.0,8132,5
2018-01-06 20:38:30,4000000.0,7344,1,3000000.0,7878,4
2018-01-06 20:38:40,3000000.0,6619,1,4000000.0,7042,4
2018-01-06 20:38:50,4000000.0,6912,0,4000000.0,7551,2
2018-01-06 20:39:00,4000000.0,7156,1,4000000.0,7415,6
2018-01-06 20:39:10,4000000.0,7243,2,4000000.0,7826,2
2018-01-06 20:39:20,4000000.0,7465,1,4000000.0,7786,4
2018-01-06 20:39:30,4000000.0,6599,0,3000000.0,7231,3
2018-01-06 20:39:40,4000000.0,6984,1,4000000.0,7493,3
2018-01-06 20:39:50,4000000.0,6882,0,4000000.0,7413,5
2018-01-06 20:40:00,4000000.0,6996,1,4000000.0,7302,6
2018-01-06 20:40:10,4000000.0,7134,2,4000000.0,7737,5
2018-01-06 20:40:20,4000000.0,7163,1,4000000.0,7420,3
2018-01-06 20:40:30,4000000.0,6963,0,4000000.0,7459,5
2018-01-06 20:40:40,4000000.0,7128,1,4000000.0,7658,4
2018-01-06 20:40:50,4000000.0,7426,0,3000000.0,7887,8
2018-01-06 20:41:00,3000000.0,6599,3,4000000.0,7096,5
2018-01-06 20:41:10,4000000.0,7551,1,4000000.0,7920,5
2018-01-06 20:41:20,4000000.0,8393,0,4000000.0,8748,2
2018-01-06 20:41:30,4000000.0,7309,0,4000000.0,7514,5
2018-01-06 20:41:40,4000000.0,6642,1,3000000.0,6886,2
2018-01-06 20:41:50,4000000.0,7663,1,4000000.0,8135,4
2018-01-06 20:42:00,4000000.0,6880,2,4000000.0,7443,8
2018-01-06 20:42:10,4000000.0,7318,0,4000000.0,7763,6
2018-01-06 20:42:20,4000000.0,7027,1,4000000.0,7464,2
2018-01-06 20:42:30,4000000.0,7006,1,4000000.0,7661,2
2018-01-06 20:42:40,4000000.0,7162,0,3000000.0,7653,8
2018-01-06 20:42:50,4000000.0,7250,3,4000000.0,7583,5
2018-01-06 20:43:00,4000000.0,6690,0,4000000.0,7169,6
2018-01-06 20:43:10,4000000.0,7671,0,4000000.0,8116,2
2018-01-06 20:43:20,4000000.0,7795,0,4000000.0,8358,2
2018-01-06 20:43:30,4000000.0,7358,1,4000000.0,7754,4
2018-01-06 20:43:40,4000000.0,7595,3,4000000.0,7935,5
2018-01-06 20:43:50,4000000.0,7740,1,4000000.0,8300,1
2018-01-06 20:44:00,4000000.0,8143,0,3000000.0,8524,3
2018-01-06 20:44:10,4000000.0,7586,0,4000000.0,7851,7
2018-01-06 20:44:20,4000000.0,7699,1,4000000.0,7852,5
2018-01-06 20:44:30,3000000.0,7570,3,4000000.0,7986,4
2018-01-06 20:44:40,4000000.0,7473,1,4000000.0,7846,6
2018-01-06 20:44:50,4000000.0,7108,0,3000000.0,7431,2
2018-01-06 20:45:00,4000000.0,7501,0,4000000.0,8155,4
2018-01-06 20:45:10,4000000.0,7433,0,4000000.0,7677,4
2018-01-06 20:45:20,4000000.0,6853,2,4000000.0,7407,1
2018-01-06 20:45:30,4000000.0,7861,1,4000000.0,8361,6
2018-01-06 20:45:40,4000000.0,8168,2,4000000.0,8511,2
2018-01-06 20:45:50,4000000.0,7082,0,4000000.0,7682,6
2018-01-06 20:46:00,4000000.0,7857,0,3000000.0,7896,4
2018-01-06 20:46:10,4000000.0,7542,2,4000000.0,8048,5
2018-01-06 20:46:20,4000000.0,7190,0,4000000.0,7580,6
2018-01-06 20:46:30,4000000.0,7108,0,4000000.0,7909,5
2018-01-06 20:46:40,4000000.0,8068,2,3000000.0,8430,4
2018-01-06 20:46:50,4000000.0,8095,0,4000000.0,8710,3
2018-01-06 20:47:00,4000000.0,7374,1,4000000.0,7873,5
2018-01-06 20:47:10,4000000.0,7846,2,4000000.0,8308,6
2018-01-06 20:47:20,4000000.0,7965,0,4000000.0,8383,4
2018-01-06 20:47:30,4000000.0,8213,1,4000000.0,8657,3
2018-01-06 20:47:40,4000000.0,7441,1,4000000.0,7971,5
2018-01-06 20:47:50,4000000.0,8173,1,3000000.0,8410,4
2018-01-06 20:48:00,3000000.0,7158,1,4000000.0,7681,3
2018-01-06 20:48:10,4000000.0,8797,1,4000000.0,8814,1
2018-01-06 20:48:20,4000000.0,8312,0,4000000.0,8726,7
2018-01-06 20:48:30,4000000.0,7373,2,4000000.0,7853,1
2018-01-06 20:48:40,4000000.0,8110,0,3000000.0,8317,3
2018-01-06 20:48:50,4000000.0,7568,1,4000000.0,7823,4
2018-01-06 20:49:00,4000000.0,8034,1,4000000.0,8435,4
2018-01-06 20:49:10,4000000.0,7457,1,4000000.0,7848,3
2018-01-06 20:49:20,4000000.0,9709,0,3000000.0,10192,5
2018-01-06 20:49:30,3000000.0,7409,2,3000000.0,8102,1
2018-01-06 20:49:40,4000000.0,7258,1,4000000.0,7734,3
2018-01-06 20:49:50,4000000.0,8553,1,4000000.0,8865,2
2018-01-06 20:50:00,4000000.0,7715,0,3000000.0,8193,3
2018-01-06 20:50:10,4000000.0,7204,1,4000000.0,7699,8
2018-01-06 20:50:20,4000000.0,9965,1,4000000.0,9781,4
2018-01-06 20:50:30,4000000.0,7379,2,4000000.0,7916,5
2018-01-06 20:50:40,4000000.0,7305,0,3000000.0,7743,4
2018-01-06 20:50:50,4000000.0,7417,0,4000000.0,8123,1
2018-01-06 20:51:00,4000000.0,7962,0,4000000.0,8297,4
2018-01-06 20:51:10,4000000.0,6758,0,4000000.0,7249,2
2018-01-06 20:51:20,4000000.0,7000,3,4000000.0,7510,5
2018-01-06 20:51:30,4000000.0,7487,1,4000000.0,8006,8
2018-01-06 20:51:40,3000000.0,8384,1,3000000.0,8615,5
2018-01-06 20:51:50,4000000.0,7916,0,4000000.0,8356,5
2018-01-06 20:52:00,4000000.0,8125,0,4000000.0,8391,4
2018-01-06 20:52:10,4000000.0,8111,0,4000000.0,8499,7
2018-01-06 20:52:20,4000000.0,8575,2,3000000.0,8824,6
2018-01-06 20:52:30,4000000.0,7902,1,4000000.0,8373,1
2018-01-06 20:52:40,4000000.0,8358,0,4000000.0,8686,6
2018-01-06 20:52:50,4000000.0,7715,0,4000000.0,8070,1
2018-01-06 20:53:00,4000000.0,8045,0,4000000.0,8551,8
2018-01-06 20:53:10,4000000.0,7509,0,4000000.0,8191,4
2018-01-06 20:53:20,4000000.0,6928,4,4000000.0,7365,6
2018-01-06 20:53:30,4000000.0,7078,1,3000000.0,7400,4
2018-01-06 20:53:40,4000000.0,7617,0,4000000.0,7791,3
2018-01-06 20:53:50,4000000.0,7839,0,4000000.0,8467,3
2018-01-06 20:54:00,4000000.0,6926,0,4000000.0,7234,6
2018-01-06 20:54:10,4000000.0,7019,2,4000000.0,7404,2
2018-01-06 20:54:20,4000000.0,7755,1,3000000.0,8041,6
2018-01-06 20:54:30,3000000.0,7001,2,4000000.0,7603,5
2018-01-06 20:54:40,4000000.0,6983,0,4000000.0,7448,6
2018-01-06 20:54:50,4000000.0,6870,0,4000000.0,7472,6
2018-01-06 20:55:00,4000000.0,7203,1,4000000.0,7853,8
2018-01-06 20:55:10,4000000.0,7280,2,4000000.0,7738,2
2018-01-06 20:55:20,4000000.0,7102,1,4000000.0,7676,6
2018-01-06 20:55:30,4000000.0,7140,1,4000000.0,7759,7
2018-01-06 20:55:40,4000000.0,6818,0,4000000.0,7513,2
2018-01-06 20:55:50,4000000.0,6965,1,3000000.0,7484,6
2018-01-06 20:56:00,4000000.0,7135,0,4000000.0,7632,5
2018-01-06 20:56:10,4000000.0,7149,2,4000000.0,7739,3
2018-01-06 20:56:20,4000000.0,6585,0,4000000.0,7050,4
2018-01-06 20:56:30,4000000.0,7305,1,4000000.0,7823,3
2018-01-06 20:56:40,4000000.0,7540,0,4000000.0,7888,4
2018-01-06 20:56:50,4000000.0,7269,1,4000000.0,7857,3
2018-01-06 20:57:00,4000000.0,6606,2,4000000.0,7319,4
2018-01-06 20:57:10,4000000.0,7849,1,3000000.0,8263,5
2018-01-06 20:57:20,3000000.0,7173,1,4000000.0,7656,7
2018-01-06 20:57:30,4000000.0,7089,0,4000000.0,7628,5
2018-01-06 20:57:40,4000000.0,7709,1,4000000.0,7970,1
2018-01-06 20:57:50,4000000.0,7250,1,4000000.0,7812,7
2018-01-06 20:58:00,4000000.0,7522,1,3000000.0,7823,5
2018-01-06 20:58:10,4000000.0,6958,0,4000000.0,7381,6
2018-01-06 20:58:20,4000000.0,6804,1,4000000.0,7556,3
2018-01-06 20:58:30,4000000.0,7476,0,4000000.0,7796,4
2018-01-06 20:58:40,4000000.0,7320,0,4000000.0,7647,0
2018-01-06 20:58:50,4000000.0,6829,1,4000000.0,7240,6
2018-01-06 20:59:00,4000000.0,8004,1,4000000.0,8491,2
2018-01-06 20:59:10,4000000.0,7325,1,3000000.0,7663,4
2018-01-06 20:59:20,3000000.0,6637,1,4000000.0,7395,5
2018-01-06 20:59:30,4000000.0,7557,1,4000000.0,7760,6
2018-01-06 20:59:40,4000000.0,7122,1,4000000.0,7710,5
2018-01-06 20:59:50,4000000.0,8306,1,4000000.0,8523,2
2018-01-06 21:00:00,4000000.0,7883,0,4000000.0,8386,5
2018-01-06 21:00:10,4000000.0,6889,1,3000000.0,7304,5
2018-01-06 21:00:20,4000000.0,7164,2,4000000.0,7790,5
2018-01-06 21:00:30,4000000.0,7096,0,4000000.0,7478,6
2018-01-06 21:00:40,4000000.0,6909,1,4000000.0,7380,3
2018-01-06 21:00:50,4000000.0,7830,1,4000000.0,8280,5
2018-01-06 21:01:00,4000000.0,7992,1,4000000.0,8564,2
2018-01-06 21:01:10,3000000.0,6798,0,3000000.0,7468,3
2018-01-06 21:01:20,4000000.0,7906,2,4000000.0,8334,4
2018-01-06 21:01:30,4000000.0,7485,1,4000000.0,7902,7
2018-01-06 21:01:40,4000000.0,6723,0,4000000.0,7385,3
2018-01-06 21:01:50,4000000.0,7339,1,4000000.0,7683,4
2018-01-06 21:02:00,4000000.0,8001,1,3000000.0,8432,4
2018-01-06 21:02:10,4000000.0,7970,1,4000000.0,8391,3
2018-01-06 21:02:20,4000000.0,7145,1,4000000.0,7647,5
2018-01-06 21:02:30,4000000.0,7758,1,4000000.0,8211,4
2018-01-06 21:02:40,4000000.0,7418,1,4000000.0,8089,9
2018-01-06 21:02:50,4000000.0,8644,0,3000000.0,8993,6
2018-01-06 21:03:00,4000000.0,8105,1,4000000.0,8355,2
2018-01-06 21:03:10,4000000.0,7151,1,4000000.0,7676,2
2018-01-06 21:03:20,4000000.0,7662,2,4000000.0,8222,2
2018-01-06 21:03:30,4000000.0,8383,0,4000000.0,8688,5
2018-01-06 21:03:40,4000000.0,8103,1,3000000.0,8494,5
2018-01-06 21:03:50,4000000.0,8169,1,4000000.0,8595,5
2018-01-06 21:04:00,4000000.0,8045,1,4000000.0,8256,4
2018-01-06 21:04:10,4000000.0,7748,1,4000000.0,8318,4
2018-01-06 21:04:20,3000000.0,8236,0,4000000.0,8722,5
2018-01-06 21:04:30,5000000.0,7399,1,3000000.0,8099,7
2018-01-06 21:04:40,4000000.0,8015,1,4000000.0,8356,3
2018-01-06 21:04:50,3000000.0,7708,2,4000000.0,8132,2
2018-01-06 21:05:00,4000000.0,7646,0,4000000.0,8374,1
2018-01-06 21:05:10,4000000.0,6814,1,3000000.0,7519,0
2018-01-06 21:05:20,4000000.0,8519,0,4000000.0,8958,2
2018-01-06 21:05:30,4000000.0,7321,2,4000000.0,7972,2
2018-01-06 21:05:40,4000000.0,7989,1,3000000.0,8276,2
2018-01-06 21:05:50,4000000.0,9348,2,4000000.0,9414,4
2018-01-06 21:06:00,4000000.0,7311,0,4000000.0,7678,1
2018-01-06 21:06:10,4000000.0,8959,0,3000000.0,9121,4
