@timestamp,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes
2018-01-07 02:14:00,8.925,0.024,5765.0,155797
2018-01-07 02:15:00,11.440999999999999,0.036000000000000004,6792.0,208886
2018-01-07 02:16:00,10.32,0.031,1541.0,107310
2018-01-07 02:17:00,9.458,0.019,1409.0,143966
2018-01-07 02:18:00,5.013999999999999,0.012,2212.0,147551
2018-01-07 02:19:00,6.124,0.015,5174.0,75455
2018-01-07 02:20:00,9.672,0.02,0.0,101330
2018-01-07 02:21:00,24.44,0.075,3754.0,161890
2018-01-07 02:22:00,23.662,0.055999999999999994,1611.0,155798
2018-01-07 02:23:00,25.393,0.057,2010.0,155029
2018-01-07 02:24:00,26.840999999999998,0.062,205.933,152908
2018-01-07 02:25:00,13.333,0.03,2474.0,122434
2018-01-07 02:26:00,29.551,0.08800000000000001,2007.0,160194
2018-01-07 02:27:00,12.885,0.026000000000000002,3085.0,152892
2018-01-07 02:28:00,8.738,0.019,0.0,153338
2018-01-07 02:29:00,24.755,0.066,6242.0,200688
2018-01-07 02:30:00,19.874000000000002,0.053,0.0,158128
2018-01-07 02:31:00,24.901999999999997,0.069,3019.0,63675
2018-01-07 02:32:00,14.69,0.028999999999999998,0.0,147332
2018-01-07 02:33:00,8.259,0.019,0.0,170100
2018-01-07 02:34:00,7.855,0.018000000000000002,549.914,99685
2018-01-07 02:35:00,7.3870000000000005,0.013999999999999999,3222.0,84511
2018-01-07 02:36:00,24.11,0.073,1005.0,161179
2018-01-07 02:37:00,7.409,0.018000000000000002,137.053,154787
2018-01-07 02:38:00,10.794,0.025,1739.0,144068
2018-01-07 02:39:00,13.220999999999998,0.034,2006.0,154209
2018-01-07 02:40:00,34.045,0.076,822.972,144864
2018-01-07 02:41:00,30.767,0.08199999999999999,1070.0,154862
2018-01-07 02:42:00,12.302999999999999,0.03,2408.0,157532
2018-01-07 02:43:00,10.058,0.023,68.578,126240
2018-01-07 02:44:00,23.079,0.059000000000000004,3624.0,153678
2018-01-07 02:45:00,22.15,0.054000000000000006,1741.0,154323
2018-01-07 02:46:00,10.767000000000001,0.031,4557.0,159491
2018-01-07 02:47:00,25.034000000000002,0.062,1074.0,153311
2018-01-07 02:48:00,17.165,0.036000000000000004,410.97,142140
2018-01-07 02:49:00,8.64,0.022000000000000002,0.0,138380
2018-01-07 02:50:00,8.408,0.021,959.5310000000001,95511
2018-01-07 02:51:00,16.651,0.07200000000000001,5771.0,112944
2018-01-07 02:52:00,23.796999999999997,0.063,3887.0,157882
2018-01-07 02:53:00,12.364,0.016,0.0,139465
2018-01-07 02:54:00,27.862,0.054000000000000006,1875.0,151122
2018-01-07 02:55:00,7.569,0.021,3147.0,160281
2018-01-07 02:56:00,40.154,0.12300000000000001,3158.0,143463
2018-01-07 02:57:00,9.71,0.022000000000000002,0.0,153988
2018-01-07 02:58:00,19.368,0.025,686.155,54946
2018-01-07 02:59:00,32.441,0.064,412.038,59016
2018-01-07 03:00:00,6.065,0.016,0.0,61244
2018-01-07 03:01:00,9.183,0.022000000000000002,0.0,60545
2018-01-07 03:02:00,26.435,0.040999999999999995,0.0,57361
2018-01-07 03:03:00,8.484,0.013000000000000001,1009.0,56617
2018-01-07 03:04:00,8.564,0.022000000000000002,0.0,59177
2018-01-07 03:05:00,26.514,0.031,0.0,73548
2018-01-07 03:06:00,36.867,0.111,5826.0,59468
2018-01-07 03:07:00,30.25,0.057,1343.0,55987
2018-01-07 03:08:00,53.157,0.10800000000000001,1609.0,55325
2018-01-07 03:09:00,13.529000000000002,0.015,0.0,28697
2018-01-07 03:10:00,7.643,0.022000000000000002,0.0,83935
2018-01-07 03:11:00,8.558,0.024,1614.0,37044
2018-01-07 03:12:00,7.4910000000000005,0.013999999999999999,0.0,58185
2018-01-07 03:13:00,6.867000000000001,0.013000000000000001,1003.0,58972
2018-01-07 03:14:00,10.258,0.011000000000000001,136.92700000000002,53487
2018-01-07 03:15:00,33.856,0.087,3209.0,83771
2018-01-07 03:16:00,13.229000000000001,0.034,2947.0,59470
2018-01-07 03:17:00,12.0,0.015,0.0,58724
2018-01-07 03:18:00,6.9270000000000005,0.019,1807.0,38140
2018-01-07 03:19:00,8.26,0.017,206.44299999999998,79903
2018-01-07 03:20:00,6.73,0.006999999999999999,0.0,49374
2018-01-07 03:21:00,7.401,0.021,0.0,61241
2018-01-07 03:22:00,21.714000000000002,0.043,2679.0,54523
2018-01-07 03:23:00,25.313000000000002,0.027000000000000003,480.04699999999997,51233
2018-01-07 03:24:00,33.425,0.098,824.7330000000003,58794
2018-01-07 03:25:00,8.795,0.024,1607.0,38242
2018-01-07 03:26:00,62.161,0.168,3695.0,79335
2018-01-07 03:27:00,8.762,0.009000000000000001,891.3660000000001,52563
2018-01-07 03:28:00,5.122000000000001,0.012,0.0,61170
2018-01-07 03:29:00,7.1579999999999995,0.011000000000000001,548.441,56638
2018-01-07 03:30:00,11.0,0.013999999999999999,962.915,55145
2018-01-07 03:31:00,29.0,0.08800000000000001,550.607,65801
2018-01-07 03:32:00,7.647,0.017,0.0,61299
2018-01-07 03:33:00,8.941,0.015,0.0,56783
2018-01-07 03:34:00,10.769,0.009000000000000001,0.0,30639
2018-01-07 03:35:00,47.519,0.126,1003.0,59987
2018-01-07 03:36:00,7.6789999999999985,0.021,1676.0,57581
2018-01-07 03:37:00,10.196,0.009000000000000001,137.392,73660
2018-01-07 03:38:00,31.046,0.057,274.439,55410
2018-01-07 03:39:00,38.044000000000004,0.086,0.0,55576
2018-01-07 03:40:00,4.673,0.009000000000000001,1539.0,33063
2018-01-07 03:41:00,9.289,0.023,2481.0,58400
2018-01-07 03:42:00,15.41,0.016,1874.0,51881
2018-01-07 03:43:00,6.5429999999999975,0.017,0.0,59676
2018-01-07 03:44:00,7.306,0.012,0.0,57513
2018-01-07 03:45:00,12.175999999999998,0.013999999999999999,2551.0,53835
2018-01-07 03:46:00,6.2410000000000005,0.02,0.0,64346
2018-01-07 03:47:00,9.247,0.024,2011.0,62732
2018-01-07 03:48:00,9.267000000000001,0.009000000000000001,0.0,75419
2018-01-07 03:49:00,6.185,0.012,1138.0,56897
2018-01-07 03:50:00,32.721,0.134,0.0,80673
2018-01-07 03:51:00,14.024000000000001,0.039,1202.0,58903
2018-01-07 03:52:00,10.947000000000001,0.006999999999999999,0.0,49996
2018-01-07 03:53:00,36.597,0.095,1275.0,37972
2018-01-07 03:54:00,6.702000000000001,0.013000000000000001,137.47299999999998,77127
2018-01-07 03:55:00,8.4,0.006999999999999999,0.0,49509
2018-01-07 03:56:00,6.152,0.019,137.13299999999998,60665
2018-01-07 03:57:00,6.7810000000000015,0.012,0.0,55641
2018-01-07 03:58:00,28.884,0.046,0.0,34275
2018-01-07 03:59:00,28.337,0.045,0.0,55628
2018-01-07 04:00:00,6.921,0.01,0.0,57675
2018-01-07 04:01:00,30.141,0.1,618.523,66107
2018-01-07 04:02:00,13.04,0.022000000000000002,1142.0,58829
2018-01-07 04:03:00,5.621,0.011000000000000001,343.509,57363
2018-01-07 04:04:00,35.108000000000004,0.087,1072.0,82909
2018-01-07 04:05:00,55.06800000000001,0.095,0.0,35404
2018-01-07 04:06:00,7.13,0.019,962.875,58836
2018-01-07 04:07:00,5.76,0.01,68.458,55154
2018-01-07 04:08:00,18.773,0.027999999999999997,0.0,54126
2018-01-07 04:09:00,14.545,0.016,2004.0,49894
2018-01-07 04:10:00,19.752,0.043,1673.0,77956
2018-01-07 04:11:00,28.430999999999997,0.111,0.0,67108
2018-01-07 04:12:00,3.5439999999999996,0.006999999999999999,0.0,34235
2018-01-07 04:13:00,11.729000000000001,0.012,0.0,52123
2018-01-07 04:14:00,6.93,0.018000000000000002,1072.0,61482
2018-01-07 04:15:00,23.381999999999998,0.048,411.555,83128
2018-01-07 04:16:00,6.893,0.021,2144.0,63193
2018-01-07 04:17:00,12.383,0.017,1076.0,35575
2018-01-07 04:18:00,7.489,0.018000000000000002,0.0,83566
2018-01-07 04:19:00,4.235,0.006999999999999999,0.0,34041
2018-01-07 04:20:00,9.046,0.01,137.346,76251
2018-01-07 04:21:00,19.414,0.062,1472.0,63679
2018-01-07 04:22:00,20.535,0.044000000000000004,891.59,56863
2018-01-07 04:23:00,17.184,0.036000000000000004,1005.0,35371
2018-01-07 04:24:00,15.38,0.018000000000000002,685.8389999999997,52443
2018-01-07 04:25:00,25.585,0.045,0.0,76984
2018-01-07 04:26:00,23.416999999999998,0.075,685.4939999999998,61654
2018-01-07 04:27:00,21.131999999999998,0.019,1676.0,48735
2018-01-07 04:28:00,6.107,0.011000000000000001,1276.0,56083
2018-01-07 04:29:00,58.213,0.138,0.0,56474
2018-01-07 04:30:00,6.535,0.011000000000000001,0.0,57064
2018-01-07 04:31:00,16.06,0.036000000000000004,136.916,59165
2018-01-07 04:32:00,13.06,0.026000000000000002,1609.0,37552
2018-01-07 04:33:00,8.8,0.022000000000000002,1274.0,60339
2018-01-07 04:34:00,8.182,0.018000000000000002,0.0,59903
2018-01-07 04:35:00,14.444,0.013000000000000001,342.54699999999997,54125
2018-01-07 04:36:00,33.623000000000005,0.11699999999999999,1340.0,87936
2018-01-07 04:37:00,41.117,0.076,2345.0,34365
2018-01-07 04:38:00,5.606,0.012,0.0,77685
2018-01-07 04:39:00,10.795,0.015,0.0,32642
2018-01-07 04:40:00,4.113,0.006999999999999999,0.0,54789
2018-01-07 04:41:00,6.685,0.016,68.641,58050
2018-01-07 04:42:00,12.168,0.024,2080.0,57711
2018-01-07 04:43:00,8.0,0.009000000000000001,823.592,49531
2018-01-07 04:44:00,28.361,0.068,2007.0,58323
2018-01-07 04:45:00,9.4,0.009000000000000001,0.0,74341
2018-01-07 04:46:00,12.265,0.04,4549.0,65694
2018-01-07 04:47:00,8.18,0.018000000000000002,0.0,61479
2018-01-07 04:48:00,12.069,0.023,0.0,59083
2018-01-07 04:49:00,7.289,0.005,617.3580000000002,29140
2018-01-07 04:50:00,28.029,0.066,961.14,57926
2018-01-07 04:51:00,13.515999999999998,0.035,0.0,61131
2018-01-07 04:52:00,12.456,0.017,687.306,76382
2018-01-07 04:53:00,11.745,0.022000000000000002,2211.0,31553
2018-01-07 04:54:00,8.429,0.02,0.0,59267
2018-01-07 04:55:00,9.059,0.015,1203.0,54725
2018-01-07 04:56:00,49.472,0.08800000000000001,0.0,54384
2018-01-07 04:57:00,6.185,0.011000000000000001,0.0,55170
2018-01-07 04:58:00,6.103,0.012,0.0,57401
2018-01-07 04:59:00,9.639,0.01,0.0,69136
2018-01-07 05:00:00,11.692,0.02,0.0,37490
2018-01-07 05:01:00,4.751,0.013999999999999999,0.0,62088
2018-01-07 05:02:00,8.128,0.017,756.227,61766
2018-01-07 05:03:00,12.667,0.015,479.505,76729
2018-01-07 05:04:00,10.696,0.024,1139.0,60760
2018-01-07 05:05:00,20.299,0.036000000000000004,0.0,56621
2018-01-07 05:06:00,43.42100000000001,0.105,0.0,60089
2018-01-07 05:07:00,8.493,0.01,0.0,55135
2018-01-07 05:08:00,10.443,0.039,1006.0,77506
2018-01-07 05:09:00,8.452,0.018000000000000002,0.0,55820
2018-01-07 05:10:00,9.377,0.01,0.0,53061
2018-01-07 05:11:00,15.824000000000002,0.054000000000000006,206.062,63254
2018-01-07 05:12:00,10.068,0.025,1474.0,58557
2018-01-07 05:13:00,5.261,0.008,0.0,31938
2018-01-07 05:14:00,9.142999999999999,0.01,549.822,50338
2018-01-07 05:15:00,27.75800000000001,0.069,0.0,58362
2018-01-07 05:16:00,10.534,0.023,2949.0,57710
2018-01-07 05:17:00,12.444,0.021,1274.0,56724
2018-01-07 05:18:00,11.126,0.022000000000000002,0.0,59822
2018-01-07 05:19:00,6.534,0.013999999999999999,0.0,58990
2018-01-07 05:20:00,60.94300000000001,0.10800000000000001,205.571,81706
2018-01-07 05:21:00,26.901,0.059000000000000004,683.9780000000002,57911
2018-01-07 05:22:00,6.143,0.012,0.0,56759
2018-01-07 05:23:00,5.405,0.01,0.0,35197
2018-01-07 05:24:00,9.382,0.009000000000000001,0.0,53291
2018-01-07 05:25:00,9.509,0.017,0.0,54245
2018-01-07 05:26:00,26.844,0.081,0.0,63124
2018-01-07 05:27:00,7.178999999999999,0.013000000000000001,0.0,56411
2018-01-07 05:28:00,9.259,0.008,137.099,51010
2018-01-07 05:29:00,29.814,0.048,0.0,54190
2018-01-07 05:30:00,28.732,0.068,0.0,57495
2018-01-07 05:31:00,7.646,0.013999999999999999,0.0,56858
2018-01-07 05:32:00,10.25,0.019,617.203,57796
2018-01-07 05:33:00,25.128,0.298,493940.0,156344
2018-01-07 05:34:00,212.21400000000003,11.767999999999999,3380000.0,4043000
2018-01-07 05:35:00,7.447999999999999,0.013999999999999999,2482.0,34406
2018-01-07 05:36:00,6.023,0.017,2609.0,83834
2018-01-07 05:37:00,12.32,0.015,0.0,34141
2018-01-07 05:38:00,7.727,0.017,0.0,58947
2018-01-07 05:39:00,10.470999999999998,0.012,1206.0,53927
2018-01-07 05:40:00,14.214,0.027000000000000003,2943.0,53376
2018-01-07 05:41:00,10.19,0.031,2214.0,84066
2018-01-07 05:42:00,28.85,0.055,893.048,55547
2018-01-07 05:43:00,90.561,0.17300000000000001,891.3660000000001,56514
2018-01-07 05:44:00,9.046,0.01,0.0,51933
2018-01-07 05:45:00,24.795,0.067,4886.0,57693
2018-01-07 05:46:00,9.524,0.027000000000000003,3614.0,59839
2018-01-07 05:47:00,13.917,0.022000000000000002,2344.0,55586
2018-01-07 05:48:00,89.711,0.228,0.0,38593
2018-01-07 05:49:00,19.374000000000002,0.037000000000000005,824.5939999999997,80527
2018-01-07 05:50:00,13.627,0.013000000000000001,2076.0,52246
2018-01-07 05:51:00,35.756,0.11800000000000001,1746.0,64134
2018-01-07 05:52:00,12.984000000000002,0.027000000000000003,2748.0,58115
2018-01-07 05:53:00,10.693,0.018000000000000002,1541.0,57212
2018-01-07 05:54:00,10.227,0.015,2813.0,54378
2018-01-07 05:55:00,40.217,0.062,890.9939999999997,55419
2018-01-07 05:56:00,35.49,0.11699999999999999,3020.0,61138
2018-01-07 05:57:00,14.025,0.018000000000000002,2345.0,54267
2018-01-07 05:58:00,26.725,0.040999999999999995,1005.0,54564
2018-01-07 05:59:00,44.67100000000001,0.11599999999999999,1880.0,58469
2018-01-07 06:00:00,5.88,0.012,961.623,33069
2018-01-07 06:01:00,9.481,0.021,1876.0,56870
2018-01-07 06:02:00,11.37,0.031,3219.0,60091
2018-01-07 06:03:00,7.587999999999999,0.012,411.952,54779
2018-01-07 06:04:00,4.678999999999999,0.008,0.0,57542
2018-01-07 06:05:00,9.118,0.01,3480.0,76621
2018-01-07 06:06:00,21.04,0.08800000000000001,23132.0,63697
2018-01-07 06:07:00,7.5520000000000005,0.017,3291.0,37478
2018-01-07 06:08:00,14.097000000000001,0.034,1141.0,82554
2018-01-07 06:09:00,7.5710000000000015,0.011000000000000001,1407.0,55540
2018-01-07 06:10:00,8.414,0.016,1069.0,35348
2018-01-07 06:11:00,28.041,0.046,1746.0,54179
2018-01-07 06:12:00,8.975,0.018000000000000002,1272.0,56512
2018-01-07 06:13:00,5.349,0.015,0.0,61732
2018-01-07 06:14:00,9.081,0.017,137.369,56410
2018-01-07 06:15:00,9.142999999999999,0.017,68.682,77535
2018-01-07 06:16:00,9.882,0.022000000000000002,2744.0,34931
2018-01-07 06:17:00,24.189,0.06,1072.0,59827
2018-01-07 06:18:00,6.396,0.02,754.865,61788
2018-01-07 06:19:00,9.177999999999999,0.025,2282.0,99853
2018-01-07 06:20:00,5.591,0.009000000000000001,68.676,33064
2018-01-07 06:21:00,9.457,0.022000000000000002,685.7239999999998,60001
2018-01-07 06:22:00,9.732999999999999,0.02,2211.0,58818
2018-01-07 06:23:00,10.667,0.012,1073.0,53711
2018-01-07 06:24:00,10.575999999999999,0.023,0.0,59408
2018-01-07 06:25:00,6.097,0.011000000000000001,0.0,57246
2018-01-07 06:26:00,57.611999999999995,0.134,3487.0,55996
2018-01-07 06:27:00,6.5310000000000015,0.013999999999999999,1542.0,56060
2018-01-07 06:28:00,13.417,0.022000000000000002,0.0,54906
2018-01-07 06:29:00,22.378,0.027999999999999997,411.125,53532
2018-01-07 06:30:00,5.869,0.011000000000000001,480.53,56312
2018-01-07 06:31:00,17.014,0.061,1476.0,85669
2018-01-07 06:32:00,8.7,0.018000000000000002,824.041,57337
2018-01-07 06:33:00,5.2360000000000015,0.011000000000000001,0.0,57670
2018-01-07 06:34:00,10.87,0.017,3346.0,31117
2018-01-07 06:35:00,11.119000000000002,0.02,1340.0,57296
2018-01-07 06:36:00,6.388,0.013999999999999999,0.0,58189
2018-01-07 06:37:00,45.257,0.053,0.0,78381
2018-01-07 06:38:00,23.391,0.054000000000000006,0.0,59540
2018-01-07 06:39:00,22.04,0.037000000000000005,1814.0,57169
2018-01-07 06:40:00,8.681000000000001,0.006999999999999999,205.84599999999998,51864
2018-01-07 06:41:00,6.5,0.02,2216.0,60692
2018-01-07 06:42:00,7.2,0.013999999999999999,2076.0,55318
2018-01-07 06:43:00,31.389,0.038,1072.0,53865
2018-01-07 06:44:00,10.32,0.017,0.0,56236
2018-01-07 06:45:00,8.0,0.019,3014.0,57136
2018-01-07 06:46:00,8.81,0.024,616.661,60221
2018-01-07 06:47:00,9.895,0.016,481.094,55774
2018-01-07 06:48:00,20.73,0.044000000000000004,755.2130000000003,35870
2018-01-07 06:49:00,7.869,0.016,0.0,56351
2018-01-07 06:50:00,22.219,0.051,2751.0,79577
2018-01-07 06:51:00,61.618,0.135,683.4639999999997,59202
2018-01-07 06:52:00,8.516,0.013000000000000001,824.145,32730
2018-01-07 06:53:00,6.557,0.02,0.0,65073
2018-01-07 06:54:00,16.5,0.02,0.0,76465
2018-01-07 06:55:00,10.241,0.02,894.0980000000003,36403
2018-01-07 06:56:00,37.169000000000004,0.096,754.9910000000001,61330
2018-01-07 06:57:00,5.968999999999999,0.013000000000000001,616.945,57705
2018-01-07 06:58:00,23.897,0.046,754.612,56542
2018-01-07 06:59:00,10.407,0.021,1473.0,79073
2018-01-07 07:00:00,6.4270000000000005,0.01,68.524,54404
2018-01-07 07:01:00,71.03399999999998,0.207,1543.0,59890
2018-01-07 07:02:00,10.05,0.02,0.0,38403
2018-01-07 07:03:00,24.938000000000002,0.054000000000000006,1275.0,78067
2018-01-07 07:04:00,8.549,0.006999999999999999,1137.0,27763
2018-01-07 07:05:00,21.871,0.068,754.612,83273
2018-01-07 07:06:00,17.759,0.035,0.0,57591
2018-01-07 07:07:00,17.271,0.025,0.0,55952
2018-01-07 07:08:00,7.642,0.009000000000000001,0.0,54182
2018-01-07 07:09:00,5.437,0.015,0.0,63863
2018-01-07 07:10:00,7.775,0.012,549.2919999999998,54379
2018-01-07 07:11:00,9.245,0.024,2674.0,59893
2018-01-07 07:12:00,20.148,0.018000000000000002,1945.0,49956
2018-01-07 07:13:00,73.753,0.18100000000000002,0.0,59478
2018-01-07 07:14:00,16.824,0.038,2137.0,36056
2018-01-07 07:15:00,10.245999999999999,0.01,206.408,53349
2018-01-07 07:16:00,11.773,0.052000000000000005,27040.0,80382
2018-01-07 07:17:00,9.246,0.021,2545.0,58805
2018-01-07 07:18:00,16.151,0.028999999999999998,0.0,55822
2018-01-07 07:19:00,13.824000000000002,0.016,0.0,73041
2018-01-07 07:20:00,40.545,0.06,68.748,54985
2018-01-07 07:21:00,28.655,0.085,480.852,61716
2018-01-07 07:22:00,10.957,0.013000000000000001,756.449,51778
2018-01-07 07:23:00,8.699,0.021,0.0,61147
2018-01-07 07:24:00,19.222,0.035,0.0,58260
2018-01-07 07:25:00,10.163,0.017,1806.0,33381
2018-01-07 07:26:00,11.311,0.028999999999999998,3485.0,83103
2018-01-07 07:27:00,105.429,0.223,754.738,60237
2018-01-07 07:28:00,31.448,0.061,685.666,33614
2018-01-07 07:29:00,5.912999999999999,0.011000000000000001,0.0,57258
2018-01-07 07:30:00,29.18,0.06,3216.0,56892
2018-01-07 07:31:00,18.893,0.05,412.142,60238
2018-01-07 07:32:00,11.284,0.025,1405.0,59750
2018-01-07 07:33:00,121.87100000000001,0.38,1275.0,78286
2018-01-07 07:34:00,43.44600000000001,0.073,1003.0,52999
2018-01-07 07:35:00,9.574,0.015,960.013,54309
2018-01-07 07:36:00,7.053,0.015,1137.0,54314
2018-01-07 07:37:00,21.808000000000003,0.027000000000000003,1141.0,59607
2018-01-07 07:38:00,6.388,0.015,0.0,52907
2018-01-07 07:39:00,19.373,0.033,0.0,57608
2018-01-07 07:40:00,16.291,0.015,2140.0,52910
2018-01-07 07:41:00,16.329,0.046,1739.0,62063
2018-01-07 07:42:00,8.168,0.013000000000000001,0.0,57169
2018-01-07 07:43:00,5.8370000000000015,0.01,0.0,57702
2018-01-07 07:44:00,11.829,0.013999999999999999,549.131,50945
2018-01-07 07:45:00,6.62,0.016,0.0,58828
2018-01-07 07:46:00,10.822000000000001,0.026000000000000002,2816.0,59545
2018-01-07 07:47:00,7.4060000000000015,0.022000000000000002,0.0,86914
2018-01-07 07:48:00,8.743,0.039,10862.0,55115
2018-01-07 07:49:00,7.312,0.011000000000000001,68.745,53640
2018-01-07 07:50:00,10.984000000000002,0.027000000000000003,2214.0,34759
2018-01-07 07:51:00,49.00899999999999,0.08800000000000001,1945.0,53796
2018-01-07 07:52:00,8.78,0.017,1206.0,78372
2018-01-07 07:53:00,7.3729999999999976,0.013000000000000001,547.365,55659
2018-01-07 07:54:00,10.571,0.01,0.0,53664
2018-01-07 07:55:00,6.8210000000000015,0.013000000000000001,480.731,59018
2018-01-07 07:56:00,15.885,0.046,343.365,61698
2018-01-07 07:57:00,7.705,0.012,1340.0,32695
2018-01-07 07:58:00,12.87,0.01,0.0,52705
2018-01-07 07:59:00,9.311,0.019,1946.0,56242
2018-01-07 08:00:00,27.014,0.064,68.575,80094
2018-01-07 08:01:00,10.734000000000002,0.025,2275.0,57542
2018-01-07 08:02:00,12.436,0.021,0.0,59798
2018-01-07 08:03:00,11.502,0.04,2344.0,63017
2018-01-07 08:04:00,5.907,0.011000000000000001,1072.0,33515
2018-01-07 08:05:00,8.8,0.01,892.4119999999997,51016
2018-01-07 08:06:00,34.321,0.09300000000000001,0.0,60204
2018-01-07 08:07:00,6.88,0.013999999999999999,823.834,55445
2018-01-07 08:08:00,10.062999999999999,0.011000000000000001,412.07199999999995,51174
2018-01-07 08:09:00,8.185,0.015,0.0,57265
2018-01-07 08:10:00,9.02,0.023,1809.0,83015
2018-01-07 08:11:00,9.173,0.035,4893.0,43365
2018-01-07 08:12:00,18.689,0.019,755.181,76430
2018-01-07 08:13:00,19.124000000000002,0.034,892.15,52408
2018-01-07 08:14:00,47.39100000000001,0.12,1071.0,44630
2018-01-07 08:15:00,7.183,0.017,1204.0,78893
2018-01-07 08:16:00,10.017999999999999,0.019,480.10699999999997,56129
2018-01-07 08:17:00,6.479,0.018000000000000002,0.0,63530
2018-01-07 08:18:00,9.24,0.015,3271.0,53407
2018-01-07 08:19:00,10.366,0.012,0.0,52952
2018-01-07 08:20:00,9.913,0.019,1611.0,56126
2018-01-07 08:21:00,9.856,0.025,756.29,59287
2018-01-07 08:22:00,34.061,0.038,68.604,49778
2018-01-07 08:23:00,15.692,0.027000000000000003,0.0,55788
2018-01-07 08:24:00,21.136,0.057,1473.0,37505
2018-01-07 08:25:00,8.935,0.016,1272.0,56830
2018-01-07 08:26:00,9.525,0.022000000000000002,1544.0,59222
2018-01-07 08:27:00,14.809000000000001,0.023,2484.0,61833
2018-01-07 08:28:00,20.427,0.08,480.167,100013
2018-01-07 08:29:00,44.733000000000004,0.09,0.0,59180
2018-01-07 08:30:00,7.355,0.004,0.0,26747
2018-01-07 08:31:00,16.767,0.054000000000000006,206.114,62398
2018-01-07 08:32:00,8.761000000000001,0.021,822.765,61533
2018-01-07 08:33:00,26.724,0.052000000000000005,274.922,56313
2018-01-07 08:34:00,8.0,0.01,1137.0,74958
2018-01-07 08:35:00,4.185,0.011000000000000001,1408.0,36131
2018-01-07 08:36:00,54.64,0.138,413.32,80996
2018-01-07 08:37:00,6.95,0.016,1410.0,35318
2018-01-07 08:38:00,10.947000000000001,0.01,342.848,52164
2018-01-07 08:39:00,29.5,0.083,2347.0,60007
2018-01-07 08:40:00,35.188,0.038,892.5239999999999,52162
2018-01-07 08:41:00,11.823,0.031,1476.0,62132
2018-01-07 08:42:00,5.31,0.01,0.0,58130
2018-01-07 08:43:00,7.845,0.013999999999999999,0.0,56122
2018-01-07 08:44:00,11.390999999999998,0.018000000000000002,68.618,56355
2018-01-07 08:45:00,44.545,0.08199999999999999,1140.0,58348
2018-01-07 08:46:00,7.7079999999999975,0.018000000000000002,0.0,57045
2018-01-07 08:47:00,21.354,0.023,1810.0,54645
2018-01-07 08:48:00,25.426,0.049,958.3689999999999,56756
2018-01-07 08:49:00,7.425,0.018000000000000002,274.278,58391
2018-01-07 08:50:00,10.880999999999998,0.022000000000000002,962.188,57385
2018-01-07 08:51:00,8.824,0.019,68.564,56645
