@timestamp,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time
2018-01-07 00:51:00,2048393216,2048393216,1015308528,1002,0,0,2,83
2018-01-07 00:52:00,2052587520,2052587520,1021259752,1002,0,0,2,82
2018-01-07 00:53:00,2012741632,2012741632,1007207224,1003,0,0,2,77
2018-01-07 00:54:00,2056257536,2056257536,995259616,1002,0,0,2,76
2018-01-07 00:55:00,2057306112,2057306112,966120336,1002,0,0,2,80
2018-01-07 00:56:00,2059403264,2059403264,963071976,1018,0,0,2,78
2018-01-07 00:57:00,2062024704,2062024704,939237320,1020,0,0,2,83
2018-01-07 00:58:00,2065694720,2065694720,874153768,1019,0,0,2,88
2018-01-07 00:59:00,2070413312,2070413312,904108304,1112,0,0,2,94
2018-01-07 01:00:00,2054684672,2054684672,1048369736,1144,0,0,2,94
2018-01-07 01:01:00,2068840448,2068840448,1016842040,1155,0,0,2,92
2018-01-07 01:02:00,2068840448,2068840448,955231424,1085,0,0,2,90
2018-01-07 01:03:00,2071461888,2071461888,950288416,1108,0,0,2,93
2018-01-07 01:04:00,2073559040,2073559040,893868144,1076,0,0,2,95
2018-01-07 01:05:00,2074607616,2074607616,819035312,1052,0,0,2,103
2018-01-07 01:06:00,2046820352,2046820352,729227416,1052,0,0,2,85
2018-01-07 01:07:00,2041577472,2041577472,651473720,1052,0,0,2,82
2018-01-07 01:08:00,2072510464,2072510464,581084560,1053,0,0,2,79
2018-01-07 01:09:00,2075131904,2075131904,1075222576,1060,0,0,1,42
2018-01-07 01:10:00,2078801920,2078801920,1000257312,1060,0,0,2,86
2018-01-07 01:11:00,2081423360,2081423360,913777112,1054,0,0,2,90
2018-01-07 01:12:00,2081947648,2081947648,850566624,1083,0,0,2,99
2018-01-07 01:13:00,2080899072,2080899072,741446128,1092,0,0,2,82
2018-01-07 01:14:00,2080374784,2080374784,761327720,1221,0,0,2,81
2018-01-07 01:15:00,2077229056,2077229056,796501032,1234,0,0,2,89
2018-01-07 01:16:00,2080899072,2080899072,876007952,1207,0,0,2,81
2018-01-07 01:17:00,2059403264,2059403264,854578632,1230,0,0,2,111
2018-01-07 01:18:00,2065694720,2065694720,833307840,1147,0,0,2,109
2018-01-07 01:19:00,2065694720,2065694720,882768856,1171,0,0,2,99
2018-01-07 01:20:00,2066219008,2066219008,825190880,1145,0,0,2,108
2018-01-07 01:21:00,2066219008,2066219008,782643792,1100,0,0,2,89
2018-01-07 01:22:00,2066219008,2066219008,739522456,1100,0,0,2,77
2018-01-07 01:23:00,2067267584,2067267584,688811600,1101,0,0,2,77
2018-01-07 01:24:00,2069364736,2069364736,617636648,1100,0,0,2,83
2018-01-07 01:25:00,2068316160,2068316160,1109902088,1105,0,0,1,41
2018-01-07 01:26:00,2071461888,2071461888,1061359224,1104,0,0,2,84
2018-01-07 01:27:00,2075131904,2075131904,991480344,1102,0,0,2,91
2018-01-07 01:28:00,2078801920,2078801920,922812504,1127,0,0,2,92
2018-01-07 01:29:00,2074083328,2074083328,820197480,1138,0,0,2,101
2018-01-07 01:30:00,2069364736,2069364736,835218464,1236,0,0,2,91
2018-01-07 01:31:00,2051538944,2051538944,933412456,1274,0,0,2,111
2018-01-07 01:32:00,2060976128,2060976128,1070838976,1256,0,0,2,100
2018-01-07 01:33:00,2060976128,2060976128,1033821960,1273,0,0,2,102
2018-01-07 01:34:00,2063597568,2063597568,1055430408,1207,0,0,2,95
2018-01-07 01:35:00,2066743296,2066743296,1077421520,1185,0,0,2,93
2018-01-07 01:36:00,2070413312,2070413312,1028936944,1182,0,0,2,97
2018-01-07 01:37:00,2072510464,2072510464,974037768,1146,0,0,2,98
2018-01-07 01:38:00,2068840448,2068840448,1166220424,1206,0,0,6,227
2018-01-07 01:39:00,2070413312,2070413312,847132160,1207,0,0,7,267
2018-01-07 01:40:00,2070937600,2070937600,1106691464,1207,0,0,6,218
2018-01-07 01:41:00,2069889024,2069889024,843382208,1206,0,0,7,267
2018-01-07 01:42:00,2071986176,2071986176,999939184,1206,0,0,6,222
2018-01-07 01:43:00,2070937600,2070937600,664328920,1206,0,0,7,259
2018-01-07 01:44:00,2070413312,2070413312,914748616,1209,0,0,6,220
2018-01-07 01:45:00,2072510464,2072510464,1082794440,1207,0,0,6,220
2018-01-07 01:46:00,2055733248,2055733248,1039286216,1398,0,0,7,317
2018-01-07 01:47:00,2036334592,2036334592,763339016,1460,0,0,5,230
2018-01-07 01:48:00,2035810304,2035810304,1057240296,1461,0,0,4,192
2018-01-07 01:49:00,2038431744,2038431744,1175190536,1306,0,0,7,339
2018-01-07 01:50:00,2048917504,2048917504,752952048,1276,0,0,8,335
2018-01-07 01:51:00,2054160384,2054160384,1230664400,1275,0,0,6,226
2018-01-07 01:52:00,2063073280,2063073280,1060772488,1275,0,0,7,267
2018-01-07 01:53:00,2068316160,2068316160,855848368,1275,0,0,7,264
2018-01-07 01:54:00,2038956032,2038956032,1155443184,1276,0,0,6,217
2018-01-07 01:55:00,2068316160,2068316160,862462440,1276,0,0,7,277
2018-01-07 01:56:00,2069889024,2069889024,1213902976,1275,0,0,6,227
2018-01-07 01:57:00,2069364736,2069364736,857271704,1275,0,0,7,274
2018-01-07 01:58:00,2040528896,2040528896,1136330440,1275,0,0,6,220
2018-01-07 01:59:00,2025324544,2025324544,553391120,1278,1,908,8,290
2018-01-07 02:00:00,2070937600,2070937600,851340904,952,0,0,6,176
2018-01-07 02:01:00,2065170432,2065170432,1080497744,1054,0,0,6,213
2018-01-07 02:02:00,2008547328,2008547328,724210992,1303,0,0,7,323
2018-01-07 02:03:00,2009595904,2009595904,681156136,1396,0,0,6,292
2018-01-07 02:04:00,2020605952,2020605952,769419224,1338,0,0,6,295
2018-01-07 02:05:00,2031091712,2031091712,733615136,1191,0,0,8,316
2018-01-07 02:06:00,2043150336,2043150336,903731104,1190,0,0,7,267
2018-01-07 02:07:00,2056781824,2056781824,898151448,1190,0,0,7,250
2018-01-07 02:08:00,2062548992,2062548992,725338400,1190,0,0,7,262
2018-01-07 02:09:00,2066743296,2066743296,1099817544,1191,0,0,6,224
2018-01-07 02:10:00,2070413312,2070413312,788886560,1191,0,0,7,265
2018-01-07 02:11:00,2070937600,2070937600,948845000,1190,0,0,6,222
2018-01-07 02:12:00,2073559040,2073559040,1150868600,1190,0,0,6,211
2018-01-07 02:13:00,2070413312,2070413312,829793472,1190,0,0,7,260
2018-01-07 02:14:00,2070937600,2070937600,1091379704,1193,0,0,6,210
2018-01-07 02:15:00,2068840448,2068840448,827018464,1191,0,0,7,269
2018-01-07 02:16:00,2070413312,2070413312,1031154336,1190,0,0,6,222
2018-01-07 02:17:00,2054160384,2054160384,1029669704,1387,0,0,7,288
2018-01-07 02:18:00,2049441792,2049441792,1034599112,1425,0,0,5,220
2018-01-07 02:19:00,2043674624,2043674624,1214594176,1446,0,0,4,190
2018-01-07 02:20:00,2050490368,2050490368,1057200360,1438,0,0,7,320
2018-01-07 02:21:00,2056257536,2056257536,1019363792,1241,0,0,7,295
2018-01-07 02:22:00,2060451840,2060451840,877651776,1241,0,0,7,281
2018-01-07 02:23:00,2064121856,2064121856,740121696,1241,0,0,7,267
2018-01-07 02:24:00,2066219008,2066219008,1036000248,1242,0,0,6,225
2018-01-07 02:25:00,2066743296,2066743296,817272712,1242,0,0,7,261
2018-01-07 02:26:00,2069364736,2069364736,1032985696,1241,0,0,6,224
2018-01-07 02:27:00,2070413312,2070413312,751544384,1241,0,0,7,271
2018-01-07 02:28:00,2069364736,2069364736,973269784,1241,0,0,6,227
2018-01-07 02:29:00,2070413312,2070413312,1231180976,1244,0,0,6,218
2018-01-07 02:30:00,2068840448,2068840448,896082000,1243,0,0,7,275
2018-01-07 02:31:00,2069364736,2069364736,1183558520,1242,0,0,6,222
2018-01-07 02:32:00,2067267584,2067267584,869213696,1366,0,0,7,277
2018-01-07 02:33:00,2051538944,2051538944,936382896,1455,0,0,6,274
2018-01-07 02:34:00,2022178816,2022178816,1033626960,1515,0,0,5,239
2018-01-07 02:35:00,2042101760,2042101760,1462193240,1490,0,0,5,334
2018-01-07 02:36:00,2048393216,2048393216,1074090608,1387,0,0,8,375
2018-01-07 02:37:00,2052587520,2052587520,1056007296,1299,0,0,7,297
2018-01-07 02:38:00,2056257536,2056257536,1464819424,1299,0,0,6,239
2018-01-07 02:39:00,2062548992,2062548992,1279974504,1300,0,0,7,281
2018-01-07 02:40:00,2066743296,2066743296,1049947648,1300,0,0,7,267
2018-01-07 02:41:00,2037383168,2037383168,1391514152,1299,0,0,6,234
2018-01-07 02:42:00,2068840448,2068840448,1145182144,1299,0,0,7,272
2018-01-07 02:43:00,2070937600,2070937600,1391108944,1299,0,0,6,232
2018-01-07 02:44:00,2069364736,2069364736,1132377344,1302,0,0,7,273
2018-01-07 02:45:00,2070937600,2070937600,1360996752,1300,0,0,6,233
2018-01-07 02:46:00,2066219008,2066219008,1073295640,1299,0,0,7,283
2018-01-07 02:47:00,2069364736,2069364736,1314072336,1299,0,0,6,238
2018-01-07 02:48:00,2052587520,2052587520,1209997816,1552,0,0,7,299
2018-01-07 02:49:00,2048393216,2048393216,1481934384,1536,0,0,5,235
2018-01-07 02:50:00,2017460224,2017460224,1277800864,1586,0,0,5,258
2018-01-07 02:51:00,2043674624,2043674624,1102696872,1556,0,0,7,337
2018-01-07 02:52:00,2048917504,2048917504,1183664376,1351,0,0,7,322
2018-01-07 02:53:00,2052063232,2052063232,1112503200,1351,0,0,7,303
2018-01-07 02:54:00,2056257536,2056257536,1625032088,1352,0,0,6,225
2018-01-07 02:55:00,2063073280,2063073280,1483014560,1352,0,0,7,271
2018-01-07 02:56:00,2068840448,2068840448,1211169480,1351,0,0,7,273
2018-01-07 02:57:00,2069364736,2069364736,1445357648,1351,0,0,6,230
2018-01-07 02:58:00,2043674624,2043674624,1042703760,1002,0,0,2,74
2018-01-07 02:59:00,2045247488,2045247488,583003704,1002,0,0,3,102
2018-01-07 03:00:00,2048917504,2048917504,606613792,1002,0,0,2,68
2018-01-07 03:01:00,2053111808,2053111808,618065880,1004,0,0,2,70
2018-01-07 03:02:00,2056781824,2056781824,613139576,1003,0,0,2,69
2018-01-07 03:03:00,2060976128,2060976128,602959032,1027,0,0,2,69
2018-01-07 03:04:00,2069364736,2069364736,1090870624,1027,0,0,1,39
2018-01-07 03:05:00,2073559040,2073559040,1109439864,1074,0,0,2,80
2018-01-07 03:06:00,2057306112,2057306112,603008632,1147,0,0,3,127
2018-01-07 03:07:00,2072510464,2072510464,1121401152,1105,0,0,1,43
2018-01-07 03:08:00,2073559040,2073559040,607402528,1133,0,0,3,129
2018-01-07 03:09:00,2075656192,2075656192,1122737976,1117,0,0,1,44
2018-01-07 03:10:00,2077753344,2077753344,1022370848,1081,0,0,2,84
2018-01-07 03:11:00,2079326208,2079326208,955988440,1068,0,0,2,87
2018-01-07 03:12:00,2078277632,2078277632,876090920,1053,0,0,2,97
2018-01-07 03:13:00,2074607616,2074607616,798121608,1052,0,0,2,98
2018-01-07 03:14:00,2076704768,2076704768,701776992,1056,0,0,2,77
2018-01-07 03:15:00,2077753344,2077753344,625396392,1052,0,0,2,76
2018-01-07 03:16:00,2077229056,2077229056,1109382624,1057,0,0,1,40
2018-01-07 03:17:00,2078801920,2078801920,1030605360,1056,0,0,2,85
2018-01-07 03:18:00,2081947648,2081947648,932751160,1053,0,0,2,86
2018-01-07 03:19:00,2078801920,2078801920,848531744,1077,0,0,2,93
2018-01-07 03:20:00,2082471936,2082471936,710111368,1091,0,0,2,79
2018-01-07 03:21:00,2084044800,2084044800,634439120,1108,0,0,2,81
2018-01-07 03:22:00,2085617664,2085617664,1181865080,1158,0,0,1,40
2018-01-07 03:23:00,2084044800,2084044800,1179455776,1203,0,0,2,89
2018-01-07 03:24:00,2080374784,2080374784,1084510504,1203,0,0,2,93
2018-01-07 03:25:00,2077229056,2077229056,990892344,1149,0,0,2,93
2018-01-07 03:26:00,2076180480,2076180480,897888456,1117,0,0,2,98
2018-01-07 03:27:00,2075131904,2075131904,823086192,1116,0,0,2,103
2018-01-07 03:28:00,2073034752,2073034752,728962784,1099,0,0,2,91
2018-01-07 03:29:00,2073559040,2073559040,656461592,1099,0,0,2,80
2018-01-07 03:30:00,2073559040,2073559040,1154583440,1099,0,0,1,40
2018-01-07 03:31:00,2074607616,2074607616,1084090808,1101,0,0,2,82
2018-01-07 03:32:00,2076704768,2076704768,998324888,1100,0,0,2,91
2018-01-07 03:33:00,2079850496,2079850496,910388376,1100,0,0,2,93
2018-01-07 03:34:00,2073034752,2073034752,817743520,1108,0,0,2,97
2018-01-07 03:35:00,2079326208,2079326208,672405312,1106,0,0,2,77
2018-01-07 03:36:00,2079850496,2079850496,1164801224,1144,0,0,1,41
2018-01-07 03:37:00,2082996224,2082996224,1071534936,1145,0,0,2,87
2018-01-07 03:38:00,2080374784,2080374784,1047905008,1205,0,0,2,92
2018-01-07 03:39:00,2077753344,2077753344,1037726776,1224,0,0,2,98
2018-01-07 03:40:00,2070937600,2070937600,955389768,1246,0,0,2,102
2018-01-07 03:41:00,2071461888,2071461888,905867328,1181,0,0,2,101
2018-01-07 03:42:00,2069364736,2069364736,856345032,1178,0,0,2,104
2018-01-07 03:43:00,2069889024,2069889024,773026776,1146,0,0,2,81
2018-01-07 03:44:00,2070937600,2070937600,708231640,1146,0,0,2,77
2018-01-07 03:45:00,2072510464,2072510464,654960792,1146,0,0,2,84
2018-01-07 03:46:00,2071461888,2071461888,1156529120,1148,0,0,1,39
2018-01-07 03:47:00,2064646144,2064646144,634861000,1147,1,477,3,117
2018-01-07 03:48:00,2065170432,2065170432,593344944,953,0,0,2,41
2018-01-07 03:49:00,2070937600,2070937600,635614312,959,0,0,2,50
2018-01-07 03:50:00,2067791872,2067791872,595465832,960,0,0,2,65
2018-01-07 03:51:00,2053111808,2053111808,1067294240,971,0,0,1,38
2018-01-07 03:52:00,2045247488,2045247488,1058011528,1009,0,0,2,76
2018-01-07 03:53:00,2047344640,2047344640,577829888,1066,0,0,3,123
2018-01-07 03:54:00,2048393216,2048393216,576863592,1025,0,0,2,83
2018-01-07 03:55:00,2033713152,2033713152,741844328,1089,0,0,2,96
2018-01-07 03:56:00,2041053184,2041053184,843790376,1040,0,0,2,96
2018-01-07 03:57:00,2046296064,2046296064,928704400,1043,0,0,2,88
2018-01-07 03:58:00,2049966080,2049966080,954341920,1032,0,0,2,82
2018-01-07 03:59:00,2052587520,2052587520,975389880,1002,0,0,2,80
2018-01-07 04:00:00,2056257536,2056257536,988053280,1002,0,0,2,75
2018-01-07 04:01:00,2059927552,2059927552,1001195984,1004,0,0,2,75
2018-01-07 04:02:00,2064646144,2064646144,979993824,1003,0,0,2,79
2018-01-07 04:03:00,2069364736,2069364736,940246352,1002,0,0,2,81
2018-01-07 04:04:00,2074083328,2074083328,902149536,1009,0,0,2,82
2018-01-07 04:05:00,2077753344,2077753344,834528056,1019,0,0,2,87
2018-01-07 04:06:00,2077229056,2077229056,724630896,1022,0,0,2,95
2018-01-07 04:07:00,2066219008,2066219008,807705856,1168,0,0,2,91
2018-01-07 04:08:00,2067267584,2067267584,828781192,1108,0,0,2,105
2018-01-07 04:09:00,2064121856,2064121856,828874016,1108,0,0,2,100
2018-01-07 04:10:00,2064646144,2064646144,853564504,1123,0,0,2,103
2018-01-07 04:11:00,2066219008,2066219008,896648072,1110,0,0,2,100
2018-01-07 04:12:00,2068316160,2068316160,883325272,1114,0,0,2,101
2018-01-07 04:13:00,2070413312,2070413312,862343888,1093,0,0,2,100
2018-01-07 04:14:00,2073034752,2073034752,807938192,1071,0,0,2,102
2018-01-07 04:15:00,2070937600,2070937600,726212064,1052,0,0,2,90
2018-01-07 04:16:00,2069889024,2069889024,671906608,1054,0,0,2,77
2018-01-07 04:17:00,2070413312,2070413312,629209792,1054,0,0,2,76
2018-01-07 04:18:00,2070413312,2070413312,1110391656,1052,0,0,1,39
2018-01-07 04:19:00,2071461888,2071461888,1059064864,1052,0,0,2,81
2018-01-07 04:20:00,2074083328,2074083328,996464816,1052,0,0,2,88
2018-01-07 04:21:00,2077753344,2077753344,925487104,1060,0,0,2,91
2018-01-07 04:22:00,2080374784,2080374784,974699144,1211,0,0,2,96
2018-01-07 04:23:00,2068316160,2068316160,886275408,1210,0,0,2,102
2018-01-07 04:24:00,2067791872,2067791872,882691240,1180,0,0,2,98
2018-01-07 04:25:00,2058354688,2058354688,836521416,1164,0,0,2,100
2018-01-07 04:26:00,2054160384,2054160384,868221808,1204,0,0,2,105
2018-01-07 04:27:00,2065170432,2065170432,865542248,1171,0,0,2,100
2018-01-07 04:28:00,2065694720,2065694720,846785136,1146,0,0,2,103
2018-01-07 04:29:00,2066743296,2066743296,745165144,1129,0,0,2,94
2018-01-07 04:30:00,2027421696,2027421696,692774272,1104,0,0,2,75
2018-01-07 04:31:00,2065694720,2065694720,644750128,1106,0,0,2,79
2018-01-07 04:32:00,2067267584,2067267584,1154084232,1105,0,0,1,41
2018-01-07 04:33:00,2069889024,2069889024,1105898368,1104,0,0,2,81
2018-01-07 04:34:00,2073559040,2073559040,1047813296,1104,0,0,2,81
2018-01-07 04:35:00,2076704768,2076704768,978705784,1105,0,0,2,86
2018-01-07 04:36:00,2079850496,2079850496,912589760,1104,0,0,2,94
2018-01-07 04:37:00,2081947648,2081947648,791228552,1113,0,0,2,92
2018-01-07 04:38:00,2069364736,2069364736,857995944,1255,0,0,2,91
2018-01-07 04:39:00,2069364736,2069364736,824471880,1190,0,0,2,103
2018-01-07 04:40:00,2064121856,2064121856,859429760,1229,0,0,2,104
2018-01-07 04:41:00,2063597568,2063597568,914747616,1231,0,0,2,104
2018-01-07 04:42:00,2066743296,2066743296,903516128,1207,0,0,2,99
2018-01-07 04:43:00,2068840448,2068840448,923411424,1219,0,0,2,118
2018-01-07 04:44:00,2071461888,2071461888,899425664,1187,0,0,2,102
2018-01-07 04:45:00,2074083328,2074083328,833259960,1154,0,0,2,103
2018-01-07 04:46:00,2070413312,2070413312,750412688,1156,0,0,2,80
2018-01-07 04:47:00,2062024704,2062024704,649436504,1155,1,472,2,77
2018-01-07 04:48:00,2058354688,2058354688,614358288,952,0,0,2,37
2018-01-07 04:49:00,2065694720,2065694720,658366464,952,0,0,2,53
2018-01-07 04:50:00,2070937600,2070937600,625907288,952,0,0,2,59
2018-01-07 04:51:00,2068316160,2068316160,540273032,953,0,0,2,70
2018-01-07 04:52:00,2050490368,2050490368,1049716048,976,0,0,1,35
2018-01-07 04:53:00,2053636096,2053636096,954429584,975,0,0,2,76
2018-01-07 04:54:00,2041053184,2041053184,944486216,995,0,0,2,87
2018-01-07 04:55:00,2034761728,2034761728,1042617904,1083,0,0,2,87
2018-01-07 04:56:00,2053636096,2053636096,680646024,1129,0,0,3,126
2018-01-07 04:57:00,2057830400,2057830400,698535288,1130,0,0,2,89
2018-01-07 04:58:00,2061500416,2061500416,819228488,1119,0,0,2,95
2018-01-07 04:59:00,2065694720,2065694720,869202520,1056,0,0,2,93
2018-01-07 05:00:00,2068840448,2068840448,858374984,1056,0,0,2,95
2018-01-07 05:01:00,2071461888,2071461888,810658824,1007,0,0,2,90
2018-01-07 05:02:00,2074083328,2074083328,753973416,1004,0,0,2,94
2018-01-07 05:03:00,2073034752,2073034752,670911584,1003,0,0,2,87
2018-01-07 05:04:00,2071461888,2071461888,595652232,1003,0,0,2,82
2018-01-07 05:05:00,2071986176,2071986176,1079232144,1003,0,0,1,36
2018-01-07 05:06:00,2072510464,2072510464,1018011496,1003,0,0,2,83
2018-01-07 05:07:00,2074607616,2074607616,938897624,1004,0,0,2,88
2018-01-07 05:08:00,2077753344,2077753344,833706232,1012,0,0,2,86
2018-01-07 05:09:00,2079326208,2079326208,878474872,1147,0,0,2,97
2018-01-07 05:10:00,2075656192,2075656192,806019368,1059,0,0,2,99
2018-01-07 05:11:00,2068316160,2068316160,836573080,1122,0,0,2,103
2018-01-07 05:12:00,2059403264,2059403264,910571960,1163,0,0,2,104
2018-01-07 05:13:00,2066743296,2066743296,842718288,1162,0,0,2,100
2018-01-07 05:14:00,2067791872,2067791872,872635480,1143,0,0,2,97
2018-01-07 05:15:00,2068840448,2068840448,895210968,1112,0,0,2,104
2018-01-07 05:16:00,2070413312,2070413312,852151208,1114,0,0,2,100
2018-01-07 05:17:00,2071461888,2071461888,791713744,1053,0,0,2,103
2018-01-07 05:18:00,2042626048,2042626048,703548504,1052,0,0,2,83
2018-01-07 05:19:00,2036858880,2036858880,645953128,1052,0,0,2,75
2018-01-07 05:20:00,2069889024,2069889024,1121655616,1052,0,0,1,39
2018-01-07 05:21:00,2071461888,2071461888,1063572536,1052,0,0,2,79
2018-01-07 05:22:00,2074607616,2074607616,957227952,1053,0,0,2,82
2018-01-07 05:23:00,2077229056,2077229056,913545464,1065,0,0,2,89
2018-01-07 05:24:00,2079326208,2079326208,992740256,1211,0,0,2,94
2018-01-07 05:25:00,2073559040,2073559040,886501424,1211,0,0,2,96
2018-01-07 05:26:00,2073034752,2073034752,823448496,1116,0,0,2,95
2018-01-07 05:27:00,2065170432,2065170432,837032816,1194,0,0,2,105
2018-01-07 05:28:00,2062548992,2062548992,885859248,1194,0,0,2,104
2018-01-07 05:29:00,2063597568,2063597568,870175432,1189,0,0,2,104
2018-01-07 05:30:00,2065694720,2065694720,871264640,1153,0,0,2,102
2018-01-07 05:31:00,2068316160,2068316160,886957952,1159,0,0,2,104
2018-01-07 05:32:00,2069889024,2069889024,856653176,1173,0,0,2,106
2018-01-07 05:33:00,2071986176,2071986176,760885984,1101,0,0,2,101
2018-01-07 05:34:00,2066219008,2066219008,678629128,1101,0,0,2,76
2018-01-07 05:35:00,2066743296,2066743296,636860088,1101,0,0,2,78
2018-01-07 05:36:00,2066743296,2066743296,1136932336,1102,0,0,1,38
2018-01-07 05:37:00,2067267584,2067267584,1089128648,1103,0,0,2,86
2018-01-07 05:38:00,2069889024,2069889024,1032457336,1101,0,0,2,86
2018-01-07 05:39:00,2073034752,2073034752,949632000,1101,0,0,2,86
2018-01-07 05:40:00,2076704768,2076704768,1003051472,1216,0,0,2,99
2018-01-07 05:41:00,2076704768,2076704768,905932984,1145,0,0,2,96
2018-01-07 05:42:00,2071461888,2071461888,914726704,1228,0,0,2,100
2018-01-07 05:43:00,2061500416,2061500416,859917120,1178,0,0,2,101
2018-01-07 05:44:00,2071986176,2071986176,798022552,1169,0,0,2,100
2018-01-07 05:45:00,2071461888,2071461888,766000880,1193,0,0,2,90
2018-01-07 05:46:00,2070937600,2070937600,730681128,1189,0,0,2,82
2018-01-07 05:47:00,2010120192,2010120192,645790896,1206,1,568,2,83
2018-01-07 05:48:00,1990721536,1990721536,620390776,962,0,0,2,43
2018-01-07 05:49:00,2058878976,2058878976,653394408,961,0,0,2,56
2018-01-07 05:50:00,2062024704,2062024704,630537184,961,0,0,2,61
2018-01-07 05:51:00,2066219008,2066219008,588331928,961,0,0,2,76
2018-01-07 05:52:00,2067267584,2067267584,1087100512,963,0,0,1,35
2018-01-07 05:53:00,2065170432,2065170432,1052129560,961,0,0,2,71
2018-01-07 05:54:00,2063597568,2063597568,1009451744,963,0,0,2,74
2018-01-07 05:55:00,2052063232,2052063232,611729928,1106,0,0,3,117
2018-01-07 05:56:00,2058878976,2058878976,580195048,1086,0,0,2,79
2018-01-07 05:57:00,2062024704,2062024704,583660536,1043,0,0,2,75
2018-01-07 05:58:00,2063597568,2063597568,658514824,1093,0,0,2,71
2018-01-07 05:59:00,2067267584,2067267584,684517976,1107,0,0,2,73
2018-01-07 06:00:00,2070413312,2070413312,658111216,1073,0,0,2,72
2018-01-07 06:01:00,2074083328,2074083328,612988248,1068,0,0,2,77
2018-01-07 06:02:00,2077229056,2077229056,591570488,1086,0,0,2,83
2018-01-07 06:03:00,2080899072,2080899072,1069935664,1100,0,0,1,44
2018-01-07 06:04:00,2082996224,2082996224,969339592,1033,0,0,2,84
2018-01-07 06:05:00,2084044800,2084044800,875605968,1018,0,0,2,91
