@timestamp,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,label
2018-01-07 01:23:00,15.511144070619588,0.02172734843437708,353.0,76611.0,1
2018-01-07 01:24:00,7.405972884743505,0.018672818121252488,1697.0,85429.0,1
2018-01-07 01:25:00,15.990801698867426,0.0346182878081279,1768.0,87667.0,1
2018-01-07 01:26:00,8.290630512991342,0.014563757495003318,565.0,87530.0,1
2018-01-07 01:27:00,9.82245932711526,0.028509227181878725,636.0,102111.0,1
2018-01-07 01:28:00,11.628288141239178,0.04045469686875415,706.0,119128.0,1
2018-01-07 01:29:00,13.525116955363094,0.02540016655562956,2184.0,99535.0,1
2018-01-07 01:30:00,22.786945769487012,0.04334563624250498,847.0,104646.0,1
2018-01-07 01:31:00,9.905774583610931,0.02729110592938039,918.0,112462.0,1
2018-01-07 01:32:00,11.007603397734847,0.028236575616255807,2398.0,136365.0,1
2018-01-07 01:33:00,18.730432211858766,0.030182045303131226,1059.0,114682.0,1
2018-01-07 01:34:00,10.186261025982684,0.02512751499000664,1130.0,124105.0,1
2018-01-07 01:35:00,11.490089840106602,0.03207298467688205,2340.0,130082.0,1
2018-01-07 01:36:00,9.65091865423052,0.03301845436375747,1271.0,112161.0,1
2018-01-07 01:37:00,33.17174746835444,0.08496392405063287,1342.0,167116.0,1
2018-01-07 01:38:00,7.91,0.018000000000000002,0.0,114353.0,1
2018-01-07 01:39:00,10.017000000000001,0.019,0.0,202539.0,1
2018-01-07 01:40:00,7.938,0.017,0.0,152031.0,1
2018-01-07 01:41:00,13.838,0.034,0.0,106850.0,1
2018-01-07 01:42:00,8.441,0.019,0.0,154610.0,1
2018-01-07 01:43:00,17.12,0.036000000000000004,547.456,175691.0,1
2018-01-07 01:44:00,11.593,0.023,0.0,150705.0,1
2018-01-07 01:45:00,30.386,0.09,68.785,156178.0,1
2018-01-07 01:46:00,8.072000000000001,0.03,0.0,153894.0,1
2018-01-07 01:47:00,9.564,0.021,68.69,95522.0,1
2018-01-07 01:48:00,5.688,0.01,0.0,64473.0,1
2018-01-07 01:49:00,6.104,0.013999999999999999,0.0,142230.0,1
2018-01-07 01:50:00,16.243,0.04,4161.0,148639.0,1
2018-01-07 01:51:00,16.819000000000006,0.07200000000000001,3688.0,195717.0,1
2018-01-07 01:52:00,27.45,0.06,2144.0,120613.0,1
2018-01-07 01:53:00,16.262,0.017,136.904,147332.0,1
2018-01-07 01:54:00,42.5,0.10300000000000001,1340.0,153954.0,1
2018-01-07 01:55:00,47.905,0.10099999999999999,3951.0,108341.0,1
2018-01-07 01:56:00,27.2,0.08900000000000001,2608.0,188290.0,1
2018-01-07 01:57:00,10.574000000000002,0.023,411.624,145448.0,1
2018-01-07 01:58:00,9.051,0.021,1739.0,151989.0,1
2018-01-07 01:59:00,9.755,0.023,0.0,153209.0,1
2018-01-07 02:00:00,11.780999999999999,0.028999999999999998,4415.0,155458.0,1
2018-01-07 02:01:00,25.01,0.085,3685.0,151070.0,1
2018-01-07 02:02:00,17.535999999999998,0.032,1677.0,108379.0,1
2018-01-07 02:03:00,8.265,0.019,2013.0,119252.0,1
2018-01-07 02:04:00,7.624,0.019,4082.0,73686.0,1
2018-01-07 02:05:00,33.014,0.078,1739.0,150661.0,1
2018-01-07 02:06:00,10.039,0.026000000000000002,1740.0,147219.0,1
2018-01-07 02:07:00,8.227,0.019,4086.0,154005.0,1
2018-01-07 02:08:00,13.780999999999999,0.03,1878.0,164171.0,1
2018-01-07 02:09:00,7.729,0.015,2546.0,104728.0,1
2018-01-07 02:10:00,7.627999999999999,0.023,4430.0,158530.0,1
2018-01-07 02:11:00,9.011000000000001,0.027999999999999997,4229.0,206612.0,1
2018-01-07 02:12:00,8.912,0.02,3549.0,151408.0,1
2018-01-07 02:13:00,10.149,0.021,4745.0,103793.0,1
2018-01-07 02:14:00,8.925,0.024,5765.0,155797.0,1
2018-01-07 02:15:00,11.440999999999999,0.036000000000000004,6792.0,208886.0,1
2018-01-07 02:16:00,10.32,0.031,1541.0,107310.0,1
2018-01-07 02:17:00,9.458,0.019,1409.0,143966.0,1
2018-01-07 02:18:00,5.013999999999999,0.012,2212.0,147551.0,1
2018-01-07 02:19:00,6.124,0.015,5174.0,75455.0,1
2018-01-07 02:20:00,9.672,0.02,0.0,101330.0,1
2018-01-07 02:21:00,24.44,0.075,3754.0,161890.0,1
2018-01-07 02:22:00,23.662,0.055999999999999994,1611.0,155798.0,1
2018-01-07 02:23:00,25.393,0.057,2010.0,155029.0,1
2018-01-07 02:24:00,26.840999999999998,0.062,205.933,152908.0,1
2018-01-07 02:25:00,13.333,0.03,2474.0,122434.0,1
2018-01-07 02:26:00,29.551,0.08800000000000001,2007.0,160194.0,1
2018-01-07 02:27:00,12.885,0.026000000000000002,3085.0,152892.0,1
2018-01-07 02:28:00,8.738,0.019,0.0,153338.0,1
2018-01-07 02:29:00,24.755,0.066,6242.0,200688.0,1
2018-01-07 02:30:00,19.874000000000002,0.053,0.0,158128.0,1
2018-01-07 02:31:00,24.901999999999997,0.069,3019.0,63675.0,1
2018-01-07 02:32:00,14.69,0.028999999999999998,0.0,147332.0,1
2018-01-07 02:33:00,8.259,0.019,0.0,170100.0,1
2018-01-07 02:34:00,7.855,0.018000000000000002,549.914,99685.0,1
2018-01-07 02:35:00,7.3870000000000005,0.013999999999999999,3222.0,84511.0,1
2018-01-07 02:36:00,24.11,0.073,1005.0,161179.0,1
2018-01-07 02:37:00,7.409,0.018000000000000002,137.053,154787.0,1
2018-01-07 02:38:00,10.794,0.025,1739.0,144068.0,1
2018-01-07 02:39:00,13.220999999999998,0.034,2006.0,154209.0,1
2018-01-07 02:40:00,34.045,0.076,822.972,144864.0,1
2018-01-07 02:41:00,30.767,0.08199999999999999,1070.0,154862.0,1
2018-01-07 02:42:00,12.302999999999999,0.03,2408.0,157532.0,1
2018-01-07 02:43:00,10.058,0.023,68.578,126240.0,1
2018-01-07 02:44:00,23.079,0.059000000000000004,3624.0,153678.0,1
2018-01-07 02:45:00,22.15,0.054000000000000006,1741.0,154323.0,1
2018-01-07 02:46:00,10.767000000000001,0.031,4557.0,159491.0,1
2018-01-07 02:47:00,25.034000000000002,0.062,1074.0,153311.0,1
2018-01-07 02:48:00,17.165,0.036000000000000004,410.97,142140.0,1
2018-01-07 02:49:00,8.64,0.022000000000000002,0.0,138380.0,1
2018-01-07 02:50:00,8.408,0.021,959.5310000000001,95511.0,1
2018-01-07 02:51:00,16.651,0.07200000000000001,5771.0,112944.0,1
2018-01-07 02:52:00,23.796999999999997,0.063,3887.0,157882.0,1
2018-01-07 02:53:00,12.364,0.016,0.0,139465.0,1
2018-01-07 02:54:00,27.862,0.054000000000000006,1875.0,151122.0,1
2018-01-07 02:55:00,7.569,0.021,3147.0,160281.0,1
2018-01-07 02:56:00,40.154,0.12300000000000001,3158.0,143463.0,1
2018-01-07 02:57:00,9.71,0.022000000000000002,0.0,153988.0,1
2018-01-07 02:58:00,16.7667841772152,0.02771202531645567,1674.0,138831.0,1
2018-01-07 02:59:00,29.969844968354444,0.06657642405063288,1350.0,138707.0,1
2018-01-07 03:00:00,5.013999999999999,0.0184408227848101,889.0,136740.0,1
2018-01-07 03:01:00,6.9719665506329225,0.02430522151898732,839.0,131847.0,1
2018-01-07 03:02:00,24.354027341772166,0.04316962025316454,790.0,124469.0,1
2018-01-07 03:03:00,6.533088132911402,0.01503401898734175,1750.0,119531.0,1
2018-01-07 03:04:00,6.743148924050642,0.02389841772151896,691.0,117896.0,1
2018-01-07 03:05:00,24.823209715189886,0.03276281645569618,642.0,128073.0,1
2018-01-07 03:06:00,35.30627050632911,0.1126272151898734,6419.0,109799.0,1
2018-01-07 03:07:00,28.819331297468363,0.058491613924050626,1886.0,102124.0,1
2018-01-07 03:08:00,51.8563920886076,0.10935601265822784,2103.0,97267.0,1
2018-01-07 03:09:00,12.358452879746844,0.01622041139240505,444.0,66445.0,1
2018-01-07 03:10:00,6.602513670886082,0.023084810126582263,395.0,117489.0,1
2018-01-07 03:11:00,7.647574462025322,0.024949208860759485,1960.0,66404.0,1
2018-01-07 03:12:00,6.710635253164562,0.0148136075949367,296.0,83350.0,1
2018-01-07 03:13:00,6.216696044303802,0.013678006329113916,1250.0,79943.0,1
2018-01-07 03:14:00,9.737756835443038,0.011542405063291131,334.0,70264.0,1
2018-01-07 03:15:00,33.46581762658228,0.08740680379746835,3357.0,96354.0,1
2018-01-07 03:16:00,12.96887841772152,0.03427120253164557,3046.0,67858.0,1
2018-01-07 03:17:00,11.86993920886076,0.01513560126582278,49.0,62918.0,1
2018-01-07 03:18:00,6.9270000000000005,0.019,1807.0,38140.0,0
2018-01-07 03:19:00,8.26,0.017,206.44299999999998,79903.0,0
2018-01-07 03:20:00,6.73,0.006999999999999999,0.0,49374.0,0
2018-01-07 03:21:00,7.401,0.021,0.0,61241.0,0
2018-01-07 03:22:00,21.714000000000002,0.043,2679.0,54523.0,0
2018-01-07 03:23:00,25.313000000000002,0.027000000000000003,480.04699999999997,51233.0,0
2018-01-07 03:24:00,33.425,0.098,824.7330000000003,58794.0,0
2018-01-07 03:25:00,8.795,0.024,1607.0,38242.0,0
2018-01-07 03:26:00,62.161,0.168,3695.0,79335.0,0
2018-01-07 03:27:00,8.762,0.009000000000000001,891.3660000000001,52563.0,0
2018-01-07 03:28:00,5.122000000000001,0.012,0.0,61170.0,0
2018-01-07 03:29:00,7.1579999999999995,0.011000000000000001,548.441,56638.0,0
2018-01-07 03:30:00,11.0,0.013999999999999999,962.915,55145.0,0
2018-01-07 03:31:00,29.0,0.08800000000000001,550.607,65801.0,0
2018-01-07 03:32:00,7.647,0.017,0.0,61299.0,0
2018-01-07 03:33:00,8.941,0.015,0.0,56783.0,0
2018-01-07 03:34:00,10.769,0.009000000000000001,0.0,30639.0,0
2018-01-07 03:35:00,47.519,0.126,1003.0,59987.0,0
2018-01-07 03:36:00,7.6789999999999985,0.021,1676.0,57581.0,0
2018-01-07 03:37:00,10.196,0.009000000000000001,137.392,73660.0,0
2018-01-07 03:38:00,31.046,0.057,274.439,55410.0,0
2018-01-07 03:39:00,38.044000000000004,0.086,0.0,55576.0,0
2018-01-07 03:40:00,4.673,0.009000000000000001,1539.0,33063.0,0
2018-01-07 03:41:00,9.289,0.023,2481.0,58400.0,0
2018-01-07 03:42:00,15.41,0.016,1874.0,51881.0,0
2018-01-07 03:43:00,6.5429999999999975,0.017,0.0,59676.0,0
2018-01-07 03:44:00,7.306,0.012,0.0,57513.0,0
2018-01-07 03:45:00,12.175999999999998,0.013999999999999999,2551.0,53835.0,0
2018-01-07 03:46:00,6.2410000000000005,0.02,0.0,64346.0,0
2018-01-07 03:47:00,9.247,0.024,2011.0,62732.0,0
2018-01-07 03:48:00,9.267000000000001,0.009000000000000001,0.0,75419.0,0
2018-01-07 03:49:00,6.185,0.012,1138.0,56897.0,0
2018-01-07 03:50:00,32.721,0.134,0.0,80673.0,0
2018-01-07 03:51:00,14.024000000000001,0.039,1202.0,58903.0,0
2018-01-07 03:52:00,10.947000000000001,0.006999999999999999,0.0,49996.0,0
2018-01-07 03:53:00,36.597,0.095,1275.0,37972.0,0
2018-01-07 03:54:00,6.702000000000001,0.013000000000000001,137.47299999999998,77127.0,0
2018-01-07 03:55:00,8.4,0.006999999999999999,0.0,49509.0,0
2018-01-07 03:56:00,6.152,0.019,137.13299999999998,60665.0,0
2018-01-07 03:57:00,6.7810000000000015,0.012,0.0,55641.0,0
2018-01-07 03:58:00,28.884,0.046,0.0,34275.0,0
2018-01-07 03:59:00,28.337,0.045,0.0,55628.0,0
2018-01-07 04:00:00,6.921,0.01,0.0,57675.0,0
2018-01-07 04:01:00,30.141,0.1,618.523,66107.0,0
2018-01-07 04:02:00,13.04,0.022000000000000002,1142.0,58829.0,0
2018-01-07 04:03:00,5.621,0.011000000000000001,343.509,57363.0,0
2018-01-07 04:04:00,35.108000000000004,0.087,1072.0,82909.0,0
2018-01-07 04:05:00,55.06800000000001,0.095,0.0,35404.0,0
2018-01-07 04:06:00,7.13,0.019,962.875,58836.0,0
2018-01-07 04:07:00,5.76,0.01,68.458,55154.0,0
2018-01-07 04:08:00,18.773,0.027999999999999997,0.0,54126.0,0
2018-01-07 04:09:00,14.545,0.016,2004.0,49894.0,0
2018-01-07 04:10:00,19.752,0.043,1673.0,77956.0,0
2018-01-07 04:11:00,28.430999999999997,0.111,0.0,67108.0,0
2018-01-07 04:12:00,3.5439999999999996,0.006999999999999999,0.0,34235.0,0
2018-01-07 04:13:00,11.729000000000001,0.012,0.0,52123.0,0
2018-01-07 04:14:00,6.93,0.018000000000000002,1072.0,61482.0,0
2018-01-07 04:15:00,23.381999999999998,0.048,411.555,83128.0,0
2018-01-07 04:16:00,6.893,0.021,2144.0,63193.0,0
2018-01-07 04:17:00,12.383,0.017,1076.0,35575.0,0
2018-01-07 04:18:00,7.489,0.018000000000000002,0.0,83566.0,0
2018-01-07 04:19:00,4.235,0.006999999999999999,0.0,34041.0,0
2018-01-07 04:20:00,9.046,0.01,137.346,76251.0,0
2018-01-07 04:21:00,19.414,0.062,1472.0,63679.0,0
2018-01-07 04:22:00,20.535,0.044000000000000004,891.59,56863.0,0
2018-01-07 04:23:00,17.184,0.036000000000000004,1005.0,35371.0,0
2018-01-07 04:24:00,15.38,0.018000000000000002,685.8389999999997,52443.0,0
2018-01-07 04:25:00,25.585,0.045,0.0,76984.0,0
2018-01-07 04:26:00,23.416999999999998,0.075,685.4939999999998,61654.0,0
2018-01-07 04:27:00,21.131999999999998,0.019,1676.0,48735.0,0
2018-01-07 04:28:00,6.107,0.011000000000000001,1276.0,56083.0,0
2018-01-07 04:29:00,58.213,0.138,0.0,56474.0,0
2018-01-07 04:30:00,6.535,0.011000000000000001,0.0,57064.0,0
2018-01-07 04:31:00,16.06,0.036000000000000004,136.916,59165.0,0
2018-01-07 04:32:00,13.06,0.026000000000000002,1609.0,37552.0,0
2018-01-07 04:33:00,8.8,0.022000000000000002,1274.0,60339.0,0
2018-01-07 04:34:00,8.182,0.018000000000000002,0.0,59903.0,0
2018-01-07 04:35:00,14.444,0.013000000000000001,342.54699999999997,54125.0,0
2018-01-07 04:36:00,33.623000000000005,0.11699999999999999,1340.0,87936.0,0
2018-01-07 04:37:00,41.117,0.076,2345.0,34365.0,0
2018-01-07 04:38:00,5.606,0.012,0.0,77685.0,0
2018-01-07 04:39:00,10.795,0.015,0.0,32642.0,0
2018-01-07 04:40:00,4.113,0.006999999999999999,0.0,54789.0,0
2018-01-07 04:41:00,6.685,0.016,68.641,58050.0,0
2018-01-07 04:42:00,12.168,0.024,2080.0,57711.0,0
2018-01-07 04:43:00,8.0,0.009000000000000001,823.592,49531.0,0
2018-01-07 04:44:00,28.361,0.068,2007.0,58323.0,0
2018-01-07 04:45:00,9.4,0.009000000000000001,0.0,74341.0,0
2018-01-07 04:46:00,12.265,0.04,4549.0,65694.0,0
2018-01-07 04:47:00,8.18,0.018000000000000002,0.0,61479.0,0
2018-01-07 04:48:00,12.069,0.023,0.0,59083.0,0
2018-01-07 04:49:00,7.289,0.005,617.3580000000002,29140.0,0
2018-01-07 04:50:00,28.029,0.066,961.14,57926.0,0
2018-01-07 04:51:00,13.515999999999998,0.035,0.0,61131.0,0
2018-01-07 04:52:00,12.456,0.017,687.306,76382.0,0
2018-01-07 04:53:00,11.745,0.022000000000000002,2211.0,31553.0,0
2018-01-07 04:54:00,8.429,0.02,0.0,59267.0,0
2018-01-07 04:55:00,9.059,0.015,1203.0,54725.0,0
2018-01-07 04:56:00,49.472,0.08800000000000001,0.0,54384.0,0
2018-01-07 04:57:00,6.185,0.011000000000000001,0.0,55170.0,0
2018-01-07 04:58:00,6.103,0.012,0.0,57401.0,0
2018-01-07 04:59:00,9.639,0.01,0.0,69136.0,0
2018-01-07 05:00:00,11.692,0.02,0.0,37490.0,0
2018-01-07 05:01:00,4.751,0.013999999999999999,0.0,62088.0,0
2018-01-07 05:02:00,8.128,0.017,756.227,61766.0,0
2018-01-07 05:03:00,12.667,0.015,479.505,76729.0,0
2018-01-07 05:04:00,10.696,0.024,1139.0,60760.0,0
2018-01-07 05:05:00,20.299,0.036000000000000004,0.0,56621.0,0
2018-01-07 05:06:00,43.42100000000001,0.105,0.0,60089.0,0
2018-01-07 05:07:00,8.493,0.01,0.0,55135.0,0
2018-01-07 05:08:00,10.443,0.039,1006.0,77506.0,0
2018-01-07 05:09:00,8.452,0.018000000000000002,0.0,55820.0,0
2018-01-07 05:10:00,9.377,0.01,0.0,53061.0,0
2018-01-07 05:11:00,15.824000000000002,0.054000000000000006,206.062,63254.0,0
2018-01-07 05:12:00,10.068,0.025,1474.0,58557.0,0
2018-01-07 05:13:00,5.261,0.008,0.0,31938.0,0
2018-01-07 05:14:00,9.142999999999999,0.01,549.822,50338.0,0
2018-01-07 05:15:00,27.75800000000001,0.069,0.0,58362.0,0
2018-01-07 05:16:00,10.534,0.023,2949.0,57710.0,0
2018-01-07 05:17:00,12.444,0.021,1274.0,56724.0,0
2018-01-07 05:18:00,11.126,0.022000000000000002,0.0,59822.0,0
2018-01-07 05:19:00,6.534,0.013999999999999999,0.0,58990.0,0
2018-01-07 05:20:00,60.94300000000001,0.10800000000000001,205.571,81706.0,0
2018-01-07 05:21:00,26.901,0.059000000000000004,683.9780000000002,57911.0,0
2018-01-07 05:22:00,6.143,0.012,0.0,56759.0,0
2018-01-07 05:23:00,5.405,0.01,0.0,35197.0,0
2018-01-07 05:24:00,9.382,0.009000000000000001,0.0,53291.0,0
2018-01-07 05:25:00,9.509,0.017,0.0,54245.0,0
2018-01-07 05:26:00,26.844,0.081,0.0,63124.0,0
2018-01-07 05:27:00,7.178999999999999,0.013000000000000001,0.0,56411.0,0
2018-01-07 05:28:00,9.259,0.008,137.099,51010.0,0
2018-01-07 05:29:00,29.814,0.048,0.0,54190.0,0
2018-01-07 05:30:00,28.732,0.068,0.0,57495.0,0
2018-01-07 05:31:00,7.646,0.013999999999999999,0.0,56858.0,0
2018-01-07 05:32:00,10.25,0.019,617.203,57796.0,0
2018-01-07 05:33:00,25.128,0.298,493940.0,156344.0,0
2018-01-07 05:34:00,212.21400000000003,11.767999999999999,3380000.0,4043000.0,0
2018-01-07 05:35:00,7.447999999999999,0.013999999999999999,2482.0,34406.0,0
2018-01-07 05:36:00,6.023,0.017,2609.0,83834.0,0
2018-01-07 05:37:00,12.32,0.015,0.0,34141.0,0
2018-01-07 05:38:00,7.727,0.017,0.0,58947.0,0
2018-01-07 05:39:00,10.470999999999998,0.012,1206.0,53927.0,0
2018-01-07 05:40:00,14.214,0.027000000000000003,2943.0,53376.0,0
2018-01-07 05:41:00,10.19,0.031,2214.0,84066.0,0
2018-01-07 05:42:00,28.85,0.055,893.048,55547.0,0
2018-01-07 05:43:00,90.561,0.17300000000000001,891.3660000000001,56514.0,0
2018-01-07 05:44:00,9.046,0.01,0.0,51933.0,0
2018-01-07 05:45:00,24.795,0.067,4886.0,57693.0,0
2018-01-07 05:46:00,9.524,0.027000000000000003,3614.0,59839.0,0
2018-01-07 05:47:00,13.917,0.022000000000000002,2344.0,55586.0,0
2018-01-07 05:48:00,89.711,0.228,0.0,38593.0,0
2018-01-07 05:49:00,19.374000000000002,0.037000000000000005,824.5939999999997,80527.0,0
2018-01-07 05:50:00,13.627,0.013000000000000001,2076.0,52246.0,0
2018-01-07 05:51:00,35.756,0.11800000000000001,1746.0,64134.0,0
2018-01-07 05:52:00,12.984000000000002,0.027000000000000003,2748.0,58115.0,0
2018-01-07 05:53:00,10.693,0.018000000000000002,1541.0,57212.0,0
2018-01-07 05:54:00,10.227,0.015,2813.0,54378.0,0
2018-01-07 05:55:00,40.217,0.062,890.9939999999997,55419.0,0
2018-01-07 05:56:00,35.49,0.11699999999999999,3020.0,61138.0,0
2018-01-07 05:57:00,14.025,0.018000000000000002,2345.0,54267.0,0
2018-01-07 05:58:00,26.725,0.040999999999999995,1005.0,54564.0,0
2018-01-07 05:59:00,44.67100000000001,0.11599999999999999,1880.0,58469.0,0
2018-01-07 06:00:00,5.88,0.012,961.623,33069.0,0
2018-01-07 06:01:00,9.481,0.021,1876.0,56870.0,0
2018-01-07 06:02:00,11.37,0.031,3219.0,60091.0,0
2018-01-07 06:03:00,7.587999999999999,0.012,411.952,54779.0,0
2018-01-07 06:04:00,4.678999999999999,0.008,0.0,57542.0,0
2018-01-07 06:05:00,9.118,0.01,3480.0,76621.0,0
2018-01-07 06:06:00,21.04,0.08800000000000001,23132.0,63697.0,0
2018-01-07 06:07:00,7.5520000000000005,0.017,3291.0,37478.0,0
2018-01-07 06:08:00,14.097000000000001,0.034,1141.0,82554.0,0
2018-01-07 06:09:00,7.5710000000000015,0.011000000000000001,1407.0,55540.0,0
2018-01-07 06:10:00,8.414,0.016,1069.0,35348.0,0
2018-01-07 06:11:00,28.041,0.046,1746.0,54179.0,0
2018-01-07 06:12:00,8.975,0.018000000000000002,1272.0,56512.0,0
2018-01-07 06:13:00,5.349,0.015,0.0,61732.0,0
2018-01-07 06:14:00,9.081,0.017,137.369,56410.0,0
2018-01-07 06:15:00,9.142999999999999,0.017,68.682,77535.0,0
2018-01-07 06:16:00,9.882,0.022000000000000002,2744.0,34931.0,0
2018-01-07 06:17:00,24.189,0.06,1072.0,59827.0,0
2018-01-07 06:18:00,6.396,0.02,754.865,61788.0,0
2018-01-07 06:19:00,9.177999999999999,0.025,2282.0,99853.0,0
2018-01-07 06:20:00,5.591,0.009000000000000001,68.676,33064.0,0
2018-01-07 06:21:00,9.457,0.022000000000000002,685.7239999999998,60001.0,0
2018-01-07 06:22:00,9.732999999999999,0.02,2211.0,58818.0,0
2018-01-07 06:23:00,10.667,0.012,1073.0,53711.0,0
2018-01-07 06:24:00,10.575999999999999,0.023,0.0,59408.0,0
2018-01-07 06:25:00,6.097,0.011000000000000001,0.0,57246.0,0
2018-01-07 06:26:00,57.611999999999995,0.134,3487.0,55996.0,0
2018-01-07 06:27:00,6.5310000000000015,0.013999999999999999,1542.0,56060.0,0
2018-01-07 06:28:00,13.417,0.022000000000000002,0.0,54906.0,0
2018-01-07 06:29:00,22.378,0.027999999999999997,411.125,53532.0,0
2018-01-07 06:30:00,5.869,0.011000000000000001,480.53,56312.0,0
2018-01-07 06:31:00,17.014,0.061,1476.0,85669.0,0
2018-01-07 06:32:00,8.7,0.018000000000000002,824.041,57337.0,0
2018-01-07 06:33:00,5.2360000000000015,0.011000000000000001,0.0,57670.0,0
2018-01-07 06:34:00,10.87,0.017,3346.0,31117.0,0
2018-01-07 06:35:00,11.119000000000002,0.02,1340.0,57296.0,0
2018-01-07 06:36:00,6.388,0.013999999999999999,0.0,58189.0,0
2018-01-07 06:37:00,45.257,0.053,0.0,78381.0,0
2018-01-07 06:38:00,23.391,0.054000000000000006,0.0,59540.0,0
2018-01-07 06:39:00,22.04,0.037000000000000005,1814.0,57169.0,0
2018-01-07 06:40:00,8.681000000000001,0.006999999999999999,205.84599999999998,51864.0,0
2018-01-07 06:41:00,6.5,0.02,2216.0,60692.0,0
2018-01-07 06:42:00,7.2,0.013999999999999999,2076.0,55318.0,0
2018-01-07 06:43:00,31.389,0.038,1072.0,53865.0,0
2018-01-07 06:44:00,10.32,0.017,0.0,56236.0,0
2018-01-07 06:45:00,8.0,0.019,3014.0,57136.0,0
2018-01-07 06:46:00,8.81,0.024,616.661,60221.0,0
2018-01-07 06:47:00,9.895,0.016,481.094,55774.0,0
2018-01-07 06:48:00,20.73,0.044000000000000004,755.2130000000003,35870.0,0
2018-01-07 06:49:00,7.869,0.016,0.0,56351.0,0
2018-01-07 06:50:00,22.219,0.051,2751.0,79577.0,0
2018-01-07 06:51:00,61.618,0.135,683.4639999999997,59202.0,0
2018-01-07 06:52:00,8.516,0.013000000000000001,824.145,32730.0,0
2018-01-07 06:53:00,6.557,0.02,0.0,65073.0,0
2018-01-07 06:54:00,16.5,0.02,0.0,76465.0,0
2018-01-07 06:55:00,10.241,0.02,894.0980000000003,36403.0,0
2018-01-07 06:56:00,37.169000000000004,0.096,754.9910000000001,61330.0,0
2018-01-07 06:57:00,5.968999999999999,0.013000000000000001,616.945,57705.0,0
2018-01-07 06:58:00,23.897,0.046,754.612,56542.0,0
2018-01-07 06:59:00,10.407,0.021,1473.0,79073.0,0
2018-01-07 07:00:00,6.4270000000000005,0.01,68.524,54404.0,0
2018-01-07 07:01:00,71.03399999999998,0.207,1543.0,59890.0,0
2018-01-07 07:02:00,10.05,0.02,0.0,38403.0,0
2018-01-07 07:03:00,24.938000000000002,0.054000000000000006,1275.0,78067.0,0
2018-01-07 07:04:00,8.549,0.006999999999999999,1137.0,27763.0,0
2018-01-07 07:05:00,21.871,0.068,754.612,83273.0,0
2018-01-07 07:06:00,17.759,0.035,0.0,57591.0,0
2018-01-07 07:07:00,17.271,0.025,0.0,55952.0,0
2018-01-07 07:08:00,7.642,0.009000000000000001,0.0,54182.0,0
2018-01-07 07:09:00,5.437,0.015,0.0,63863.0,0
2018-01-07 07:10:00,7.775,0.012,549.2919999999998,54379.0,0
2018-01-07 07:11:00,9.245,0.024,2674.0,59893.0,0
2018-01-07 07:12:00,20.148,0.018000000000000002,1945.0,49956.0,0
2018-01-07 07:13:00,73.753,0.18100000000000002,0.0,59478.0,0
2018-01-07 07:14:00,16.824,0.038,2137.0,36056.0,0
2018-01-07 07:15:00,10.245999999999999,0.01,206.408,53349.0,0
2018-01-07 07:16:00,11.773,0.052000000000000005,27040.0,80382.0,0
2018-01-07 07:17:00,9.246,0.021,2545.0,58805.0,0
2018-01-07 07:18:00,16.151,0.028999999999999998,0.0,55822.0,0
2018-01-07 07:19:00,13.824000000000002,0.016,0.0,73041.0,0
2018-01-07 07:20:00,40.545,0.06,68.748,54985.0,0
2018-01-07 07:21:00,28.655,0.085,480.852,61716.0,0
2018-01-07 07:22:00,10.957,0.013000000000000001,756.449,51778.0,0
2018-01-07 07:23:00,8.699,0.021,0.0,61147.0,0
2018-01-07 07:24:00,19.222,0.035,0.0,58260.0,0
2018-01-07 07:25:00,10.163,0.017,1806.0,33381.0,0
2018-01-07 07:26:00,11.311,0.028999999999999998,3485.0,83103.0,0
2018-01-07 07:27:00,105.429,0.223,754.738,60237.0,0
2018-01-07 07:28:00,31.448,0.061,685.666,33614.0,0
2018-01-07 07:29:00,5.912999999999999,0.011000000000000001,0.0,57258.0,0
2018-01-07 07:30:00,29.18,0.06,3216.0,56892.0,0
2018-01-07 07:31:00,18.893,0.05,412.142,60238.0,0
2018-01-07 07:32:00,11.284,0.025,1405.0,59750.0,0
2018-01-07 07:33:00,121.87100000000001,0.38,1275.0,78286.0,0
2018-01-07 07:34:00,43.44600000000001,0.073,1003.0,52999.0,0
2018-01-07 07:35:00,9.574,0.015,960.013,54309.0,0
2018-01-07 07:36:00,7.053,0.015,1137.0,54314.0,0
2018-01-07 07:37:00,21.808000000000003,0.027000000000000003,1141.0,59607.0,0
2018-01-07 07:38:00,6.388,0.015,0.0,52907.0,0
2018-01-07 07:39:00,19.373,0.033,0.0,57608.0,0
2018-01-07 07:40:00,16.291,0.015,2140.0,52910.0,0
