@timestamp,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,label
2018-01-06 19:44:40,4000000.0,7987.0,1.0,4000000.0,8045.0,7.0,0
2018-01-06 19:44:50,4000000.0,7752.0,1.0,4000000.0,8286.0,4.0,0
2018-01-06 19:45:00,4000000.0,7750.0,0.0,4000000.0,8214.0,3.0,0
2018-01-06 19:45:10,4000000.0,7900.0,2.0,3000000.0,8254.0,3.0,0
2018-01-06 19:45:20,4000000.0,8075.0,1.0,4000000.0,8498.0,3.0,0
2018-01-06 19:45:30,4000000.0,8021.0,1.0,4000000.0,8267.0,6.0,0
2018-01-06 19:45:40,4000000.0,7983.0,1.0,4000000.0,8364.0,5.0,0
2018-01-06 19:45:50,4000000.0,7810.0,0.0,4000000.0,8255.0,5.0,0
2018-01-06 19:46:00,4000000.0,8080.0,1.0,3000000.0,8440.0,5.0,0
2018-01-06 19:46:10,4000000.0,7834.0,1.0,4000000.0,8224.0,2.0,0
2018-01-06 19:46:20,4000000.0,7663.0,1.0,4000000.0,8178.0,3.0,0
2018-01-06 19:46:30,4000000.0,7540.0,1.0,4000000.0,7995.0,4.0,0
2018-01-06 19:46:40,4000000.0,8119.0,0.0,4000000.0,8412.0,3.0,0
2018-01-06 19:46:50,4000000.0,8058.0,1.0,3000000.0,8402.0,3.0,0
2018-01-06 19:47:00,4000000.0,8082.0,1.0,4000000.0,8485.0,3.0,0
2018-01-06 19:47:10,3000000.0,8094.0,1.0,4000000.0,8441.0,2.0,0
2018-01-06 19:47:20,4000000.0,8083.0,1.0,4000000.0,8554.0,5.0,0
2018-01-06 19:47:30,4000000.0,7609.0,1.0,3000000.0,8265.0,1.0,0
2018-01-06 19:47:40,4000000.0,8359.0,0.0,4000000.0,8827.0,3.0,0
2018-01-06 19:47:50,4000000.0,7354.0,2.0,4000000.0,7919.0,3.0,0
2018-01-06 19:48:00,4000000.0,7407.0,1.0,3000000.0,8002.0,3.0,0
2018-01-06 19:48:10,4000000.0,7356.0,1.0,4000000.0,7733.0,2.0,0
2018-01-06 19:48:20,4000000.0,9028.0,0.0,4000000.0,9135.0,2.0,0
2018-01-06 19:48:30,3000000.0,7696.0,0.0,4000000.0,8125.0,2.0,0
2018-01-06 19:48:40,4000000.0,7443.0,2.0,3000000.0,7828.0,6.0,0
2018-01-06 19:48:50,4000000.0,7408.0,1.0,4000000.0,8108.0,6.0,0
2018-01-06 19:49:00,4000000.0,7956.0,2.0,4000000.0,8137.0,3.0,0
2018-01-06 19:49:10,4000000.0,8202.0,0.0,4000000.0,8743.0,3.0,0
2018-01-06 19:49:20,4000000.0,7993.0,0.0,4000000.0,8277.0,5.0,0
2018-01-06 19:49:30,4000000.0,8870.0,0.0,3000000.0,9102.0,3.0,0
2018-01-06 19:49:40,4000000.0,8051.0,1.0,4000000.0,8566.0,3.0,0
2018-01-06 19:49:50,4000000.0,8365.0,2.0,4000000.0,8673.0,4.0,0
2018-01-06 19:50:00,4000000.0,7967.0,1.0,4000000.0,8537.0,5.0,0
2018-01-06 19:50:10,4000000.0,8141.0,0.0,3000000.0,8573.0,4.0,0
2018-01-06 19:50:20,4000000.0,7584.0,0.0,4000000.0,7985.0,6.0,0
2018-01-06 19:50:30,4000000.0,7640.0,1.0,4000000.0,8112.0,4.0,0
2018-01-06 19:50:40,4000000.0,6916.0,2.0,4000000.0,7450.0,7.0,0
2018-01-06 19:50:50,4000000.0,7173.0,1.0,4000000.0,7483.0,3.0,0
2018-01-06 19:51:00,4000000.0,7310.0,0.0,4000000.0,7919.0,5.0,0
2018-01-06 19:51:10,4000000.0,7119.0,0.0,4000000.0,7669.0,8.0,0
2018-01-06 19:51:20,4000000.0,6538.0,0.0,4000000.0,7140.0,3.0,0
2018-01-06 19:51:30,4000000.0,7095.0,1.0,3000000.0,7683.0,5.0,0
2018-01-06 19:51:40,4000000.0,7767.0,3.0,4000000.0,8028.0,5.0,0
2018-01-06 19:51:50,4000000.0,8002.0,1.0,4000000.0,8431.0,1.0,0
2018-01-06 19:52:00,4000000.0,6867.0,0.0,4000000.0,7414.0,3.0,0
2018-01-06 19:52:10,4000000.0,6971.0,0.0,4000000.0,7402.0,5.0,0
2018-01-06 19:52:20,4000000.0,7067.0,1.0,4000000.0,7579.0,7.0,0
2018-01-06 19:52:30,3000000.0,7152.0,2.0,4000000.0,7557.0,4.0,0
2018-01-06 19:52:40,4000000.0,7234.0,1.0,3000000.0,7961.0,7.0,0
2018-01-06 19:52:50,4000000.0,6792.0,1.0,4000000.0,7228.0,2.0,0
2018-01-06 19:53:00,4000000.0,7078.0,0.0,4000000.0,7636.0,6.0,0
2018-01-06 19:53:10,4000000.0,6903.0,0.0,4000000.0,7520.0,6.0,0
2018-01-06 19:53:20,4000000.0,7090.0,3.0,4000000.0,7562.0,4.0,0
2018-01-06 19:53:30,4000000.0,7370.0,0.0,4000000.0,8004.0,5.0,0
2018-01-06 19:53:40,4000000.0,6835.0,2.0,3000000.0,7250.0,7.0,0
2018-01-06 19:53:50,4000000.0,7043.0,0.0,4000000.0,7690.0,3.0,0
2018-01-06 19:54:00,4000000.0,7271.0,0.0,4000000.0,7814.0,5.0,0
2018-01-06 19:54:10,4000000.0,7139.0,1.0,4000000.0,7789.0,6.0,0
2018-01-06 19:54:20,3000000.0,6494.0,1.0,4000000.0,7075.0,1.0,0
2018-01-06 19:54:30,5000000.0,7402.0,0.0,4000000.0,7581.0,7.0,0
2018-01-06 19:54:40,4000000.0,7671.0,2.0,3000000.0,8138.0,4.0,0
2018-01-06 19:54:50,4000000.0,7742.0,0.0,4000000.0,8228.0,5.0,0
2018-01-06 19:55:00,4000000.0,6940.0,1.0,4000000.0,7448.0,6.0,0
2018-01-06 19:55:10,3000000.0,7480.0,1.0,4000000.0,7874.0,5.0,0
2018-01-06 19:55:20,4000000.0,7607.0,0.0,4000000.0,8039.0,5.0,0
2018-01-06 19:55:30,4000000.0,7705.0,1.0,4000000.0,8121.0,5.0,0
2018-01-06 19:55:40,4000000.0,6908.0,2.0,3000000.0,7411.0,6.0,0
2018-01-06 19:55:50,4000000.0,6806.0,1.0,4000000.0,7416.0,4.0,0
2018-01-06 19:56:00,4000000.0,7385.0,0.0,4000000.0,7797.0,4.0,0
2018-01-06 19:56:10,4000000.0,7271.0,1.0,4000000.0,7632.0,2.0,0
2018-01-06 19:56:20,4000000.0,7162.0,0.0,4000000.0,7737.0,8.0,0
2018-01-06 19:56:30,4000000.0,7950.0,1.0,4000000.0,8381.0,4.0,0
2018-01-06 19:56:40,4000000.0,6934.0,1.0,3000000.0,7668.0,8.0,0
2018-01-06 19:56:50,4000000.0,6612.0,1.0,4000000.0,7110.0,5.0,0
2018-01-06 19:57:00,4000000.0,7538.0,1.0,4000000.0,7974.0,4.0,0
2018-01-06 19:57:10,4000000.0,6841.0,0.0,4000000.0,7323.0,5.0,0
2018-01-06 19:57:20,3000000.0,8522.0,0.0,3000000.0,8794.0,4.0,0
2018-01-06 19:57:30,4000000.0,6979.0,3.0,4000000.0,7238.0,6.0,0
2018-01-06 19:57:40,4000000.0,6738.0,1.0,4000000.0,7266.0,7.0,0
2018-01-06 19:57:50,4000000.0,7450.0,0.0,4000000.0,7816.0,2.0,0
2018-01-06 19:58:00,4000000.0,7940.0,1.0,4000000.0,8467.0,2.0,0
2018-01-06 19:58:10,4000000.0,7043.0,0.0,4000000.0,7472.0,2.0,0
2018-01-06 19:58:20,4000000.0,7746.0,0.0,4000000.0,8295.0,4.0,0
2018-01-06 19:58:30,4000000.0,7990.0,3.0,3000000.0,8271.0,3.0,0
2018-01-06 19:58:40,4000000.0,6882.0,1.0,4000000.0,7216.0,2.0,0
2018-01-06 19:58:50,4000000.0,8242.0,1.0,4000000.0,8814.0,3.0,0
2018-01-06 19:59:00,4000000.0,7892.0,0.0,4000000.0,8491.0,4.0,0
2018-01-06 19:59:10,4000000.0,6882.0,0.0,4000000.0,7247.0,7.0,0
2018-01-06 19:59:20,4000000.0,7178.0,2.0,4000000.0,7786.0,7.0,0
2018-01-06 19:59:30,4000000.0,7926.0,1.0,3000000.0,8146.0,6.0,0
2018-01-06 19:59:40,4000000.0,7364.0,1.0,4000000.0,7832.0,4.0,0
2018-01-06 19:59:50,4000000.0,7330.0,1.0,4000000.0,7999.0,3.0,0
2018-01-06 20:00:00,4000000.0,7883.0,0.0,4000000.0,8315.0,4.0,0
2018-01-06 20:00:10,4000000.0,7974.0,0.0,4000000.0,8070.0,5.0,0
2018-01-06 20:00:20,4000000.0,9426.0,3.0,4000000.0,9681.0,1.0,0
2018-01-06 20:00:30,4000000.0,8120.0,1.0,3000000.0,8476.0,2.0,0
2018-01-06 20:00:40,4000000.0,7860.0,1.0,4000000.0,8294.0,8.0,0
2018-01-06 20:00:50,4000000.0,7294.0,0.0,4000000.0,7692.0,5.0,0
2018-01-06 20:01:00,4000000.0,8074.0,0.0,4000000.0,8378.0,7.0,0
2018-01-06 20:01:10,4000000.0,7626.0,0.0,4000000.0,8085.0,3.0,0
2018-01-06 20:01:20,4000000.0,8036.0,3.0,3000000.0,8538.0,4.0,0
2018-01-06 20:01:30,4000000.0,8412.0,2.0,4000000.0,8709.0,2.0,0
2018-01-06 20:01:40,4000000.0,8083.0,0.0,4000000.0,8384.0,5.0,0
2018-01-06 20:01:50,4000000.0,8307.0,0.0,4000000.0,8581.0,6.0,0
2018-01-06 20:02:00,4000000.0,7701.0,0.0,3000000.0,8264.0,6.0,0
2018-01-06 20:02:10,4000000.0,7626.0,1.0,4000000.0,8055.0,6.0,0
2018-01-06 20:02:20,4000000.0,8236.0,2.0,4000000.0,8637.0,6.0,0
2018-01-06 20:02:30,4000000.0,7594.0,0.0,4000000.0,7887.0,5.0,0
2018-01-06 20:02:40,4000000.0,8652.0,1.0,4000000.0,9041.0,2.0,0
2018-01-06 20:02:50,4000000.0,8303.0,0.0,3000000.0,8462.0,8.0,0
2018-01-06 20:03:00,3000000.0,7927.0,0.0,3000000.0,8548.0,0.0,0
2018-01-06 20:03:10,3000000.0,6977.0,0.0,4000000.0,7545.0,3.0,0
2018-01-06 20:03:20,4000000.0,7785.0,4.0,4000000.0,8335.0,5.0,0
2018-01-06 20:03:30,4000000.0,7116.0,0.0,3000000.0,7552.0,8.0,0
2018-01-06 20:03:40,4000000.0,7487.0,1.0,4000000.0,7879.0,4.0,0
2018-01-06 20:03:50,4000000.0,9152.0,0.0,4000000.0,9069.0,2.0,0
2018-01-06 20:04:00,4000000.0,7581.0,0.0,4000000.0,8223.0,2.0,0
2018-01-06 20:04:10,4000000.0,6975.0,3.0,3000000.0,7496.0,4.0,0
2018-01-06 20:04:20,4000000.0,8135.0,1.0,4000000.0,8499.0,4.0,0
2018-01-06 20:04:30,4000000.0,8543.0,0.0,4000000.0,9042.0,1.0,0
2018-01-06 20:04:40,4000000.0,7203.0,1.0,4000000.0,7844.0,4.0,0
2018-01-06 20:04:50,4000000.0,8536.0,0.0,4000000.0,8785.0,5.0,0
2018-01-06 20:05:00,4000000.0,8312.0,1.0,3000000.0,8739.0,5.0,0
2018-01-06 20:05:10,4000000.0,7675.0,3.0,4000000.0,8101.0,5.0,0
2018-01-06 20:05:20,4000000.0,8200.0,0.0,4000000.0,8457.0,8.0,0
2018-01-06 20:05:30,4000000.0,8749.0,1.0,4000000.0,9161.0,6.0,0
2018-01-06 20:05:40,4000000.0,7569.0,0.0,4000000.0,8161.0,0.0,0
2018-01-06 20:05:50,4000000.0,8581.0,0.0,3000000.0,9028.0,3.0,0
2018-01-06 20:06:00,4000000.0,7796.0,3.0,4000000.0,8132.0,6.0,0
2018-01-06 20:06:10,4000000.0,6855.0,1.0,4000000.0,7683.0,5.0,0
2018-01-06 20:06:20,4000000.0,7660.0,0.0,4000000.0,8094.0,3.0,0
2018-01-06 20:06:30,4000000.0,7225.0,0.0,4000000.0,7659.0,6.0,0
2018-01-06 20:06:40,4000000.0,6805.0,1.0,4000000.0,7250.0,2.0,0
2018-01-06 20:06:50,4000000.0,6994.0,1.0,3000000.0,7600.0,9.0,0
2018-01-06 20:07:00,3000000.0,7052.0,3.0,4000000.0,7835.0,4.0,0
2018-01-06 20:07:10,4000000.0,7541.0,0.0,4000000.0,7826.0,4.0,0
2018-01-06 20:07:20,4000000.0,6563.0,0.0,4000000.0,7021.0,4.0,0
2018-01-06 20:07:30,4000000.0,6800.0,0.0,4000000.0,7374.0,5.0,0
2018-01-06 20:07:40,4000000.0,7719.0,2.0,4000000.0,8249.0,2.0,0
2018-01-06 20:07:50,4000000.0,7715.0,3.0,3000000.0,8113.0,2.0,0
2018-01-06 20:08:00,4000000.0,6877.0,0.0,4000000.0,7457.0,5.0,0
2018-01-06 20:08:10,4000000.0,7300.0,0.0,4000000.0,7753.0,7.0,0
2018-01-06 20:08:20,4000000.0,7004.0,0.0,4000000.0,7452.0,2.0,0
2018-01-06 20:08:30,4000000.0,6771.0,0.0,4000000.0,7376.0,7.0,0
2018-01-06 20:08:40,4000000.0,7455.0,2.0,4000000.0,7853.0,5.0,0
2018-01-06 20:08:50,4000000.0,7262.0,3.0,4000000.0,7687.0,5.0,0
2018-01-06 20:09:00,4000000.0,7154.0,0.0,3000000.0,7694.0,5.0,0
2018-01-06 20:09:10,4000000.0,6875.0,0.0,4000000.0,7461.0,5.0,0
2018-01-06 20:09:20,4000000.0,6789.0,0.0,4000000.0,7365.0,7.0,0
2018-01-06 20:09:30,4000000.0,7764.0,0.0,4000000.0,8315.0,3.0,0
2018-01-06 20:09:40,4000000.0,6841.0,2.0,4000000.0,7359.0,8.0,0
2018-01-06 20:09:50,4000000.0,7208.0,3.0,4000000.0,7475.0,6.0,0
2018-01-06 20:10:00,4000000.0,7663.0,0.0,3000000.0,8012.0,4.0,0
2018-01-06 20:10:10,4000000.0,7471.0,0.0,4000000.0,8208.0,4.0,0
2018-01-06 20:10:20,3000000.0,6623.0,0.0,4000000.0,7080.0,1.0,0
2018-01-06 20:10:30,5000000.0,7547.0,1.0,4000000.0,7883.0,3.0,0
2018-01-06 20:10:40,3000000.0,7384.0,3.0,4000000.0,7716.0,4.0,0
2018-01-06 20:10:50,5000000.0,7511.0,0.0,4000000.0,7838.0,2.0,0
2018-01-06 20:11:00,3000000.0,7412.0,0.0,4000000.0,7949.0,6.0,0
2018-01-06 20:11:10,4000000.0,7144.0,0.0,3000000.0,7461.0,3.0,0
2018-01-06 20:11:20,4000000.0,7364.0,0.0,4000000.0,7738.0,5.0,0
2018-01-06 20:11:30,4000000.0,7660.0,3.0,4000000.0,8161.0,4.0,0
2018-01-06 20:11:40,4000000.0,7116.0,1.0,4000000.0,7601.0,1.0,0
2018-01-06 20:11:50,4000000.0,7212.0,1.0,4000000.0,7887.0,4.0,0
2018-01-06 20:12:00,4000000.0,7672.0,0.0,4000000.0,8008.0,6.0,0
2018-01-06 20:12:10,4000000.0,6588.0,0.0,3000000.0,7015.0,8.0,0
2018-01-06 20:12:20,4000000.0,7324.0,1.0,4000000.0,7627.0,4.0,0
2018-01-06 20:12:30,4000000.0,7387.0,2.0,4000000.0,7906.0,4.0,0
2018-01-06 20:12:40,4000000.0,7183.0,1.0,4000000.0,7597.0,6.0,0
2018-01-06 20:12:50,4000000.0,7165.0,1.0,4000000.0,7536.0,4.0,0
2018-01-06 20:13:00,4000000.0,6769.0,0.0,4000000.0,7429.0,3.0,0
2018-01-06 20:13:10,4000000.0,7855.0,1.0,3000000.0,8369.0,4.0,0
2018-01-06 20:13:20,4000000.0,8361.0,1.0,4000000.0,8609.0,4.0,0
2018-01-06 20:13:30,4000000.0,6735.0,1.0,4000000.0,7499.0,6.0,0
2018-01-06 20:13:40,4000000.0,7509.0,1.0,4000000.0,7862.0,7.0,0
2018-01-06 20:13:50,4000000.0,8167.0,0.0,4000000.0,8594.0,2.0,0
2018-01-06 20:14:00,3000000.0,6776.0,0.0,4000000.0,7188.0,3.0,0
2018-01-06 20:14:10,4000000.0,7420.0,2.0,3000000.0,7955.0,2.0,0
2018-01-06 20:14:20,4000000.0,7463.0,0.0,4000000.0,7801.0,7.0,0
2018-01-06 20:14:30,4000000.0,7183.0,2.0,4000000.0,7517.0,2.0,0
2018-01-06 20:14:40,4000000.0,7142.0,0.0,4000000.0,7656.0,5.0,0
2018-01-06 20:14:50,4000000.0,9020.0,1.0,4000000.0,9294.0,4.0,0
2018-01-06 20:15:00,4000000.0,7958.0,0.0,3000000.0,8270.0,3.0,0
2018-01-06 20:15:10,4000000.0,6897.0,2.0,4000000.0,7515.0,6.0,0
2018-01-06 20:15:20,4000000.0,8159.0,1.0,4000000.0,8610.0,5.0,0
2018-01-06 20:15:30,4000000.0,7374.0,1.0,4000000.0,7872.0,3.0,0
2018-01-06 20:15:40,4000000.0,7828.0,1.0,4000000.0,8148.0,4.0,0
2018-01-06 20:15:50,4000000.0,6630.0,0.0,4000000.0,7425.0,9.0,0
2018-01-06 20:16:00,4000000.0,7877.0,2.0,4000000.0,8162.0,6.0,0
2018-01-06 20:16:10,4000000.0,7447.0,0.0,4000000.0,8069.0,8.0,0
2018-01-06 20:16:20,4000000.0,9867.0,1.0,3000000.0,9935.0,2.0,0
2018-01-06 20:16:30,4000000.0,8151.0,1.0,4000000.0,8496.0,5.0,0
2018-01-06 20:16:40,4000000.0,8099.0,1.0,4000000.0,8422.0,3.0,0
2018-01-06 20:16:50,4000000.0,7770.0,2.0,3000000.0,7996.0,5.0,0
2018-01-06 20:17:00,3000000.0,7134.0,0.0,4000000.0,7700.0,2.0,0
2018-01-06 20:17:10,4000000.0,7559.0,0.0,4000000.0,7872.0,4.0,0
2018-01-06 20:17:20,4000000.0,8086.0,1.0,4000000.0,8712.0,4.0,0
2018-01-06 20:17:30,4000000.0,7783.0,1.0,4000000.0,8221.0,2.0,0
2018-01-06 20:17:40,4000000.0,7370.0,0.0,3000000.0,7733.0,5.0,0
2018-01-06 20:17:50,4000000.0,8914.0,2.0,4000000.0,9058.0,3.0,0
2018-01-06 20:18:00,4000000.0,8371.0,0.0,4000000.0,8866.0,2.0,0
2018-01-06 20:18:10,4000000.0,7966.0,0.0,4000000.0,8178.0,2.0,0
2018-01-06 20:18:20,4000000.0,8643.0,1.0,3000000.0,9083.0,7.0,0
2018-01-06 20:18:30,4000000.0,8393.0,1.0,4000000.0,8867.0,2.0,0
2018-01-06 20:18:40,3000000.0,6918.0,1.0,3000000.0,7611.0,1.0,0
2018-01-06 20:18:50,5000000.0,7866.0,2.0,4000000.0,8314.0,3.0,0
2018-01-06 20:19:00,3000000.0,7473.0,0.0,4000000.0,8017.0,4.0,0
2018-01-06 20:19:10,4000000.0,7588.0,0.0,4000000.0,7964.0,3.0,0
2018-01-06 20:19:20,4000000.0,8697.0,1.0,4000000.0,8748.0,1.0,0
2018-01-06 20:19:30,4000000.0,6994.0,1.0,3000000.0,7635.0,7.0,0
2018-01-06 20:19:40,4000000.0,6957.0,1.0,4000000.0,7565.0,7.0,0
2018-01-06 20:19:50,4000000.0,8548.0,0.0,4000000.0,8750.0,3.0,0
2018-01-06 20:20:00,4000000.0,7239.0,1.0,4000000.0,7737.0,1.0,0
2018-01-06 20:20:10,4000000.0,7769.0,1.0,4000000.0,7972.0,3.0,0
2018-01-06 20:20:20,4000000.0,8421.0,0.0,3000000.0,8848.0,2.0,0
2018-01-06 20:20:30,4000000.0,7449.0,2.0,4000000.0,7951.0,1.0,0
2018-01-06 20:20:40,4000000.0,7591.0,0.0,4000000.0,7776.0,5.0,0
2018-01-06 20:20:50,4000000.0,9092.0,0.0,4000000.0,9428.0,2.0,0
2018-01-06 20:21:00,4000000.0,7402.0,1.0,4000000.0,7851.0,5.0,0
2018-01-06 20:21:10,4000000.0,7664.0,1.0,3000000.0,8130.0,1.0,0
2018-01-06 20:21:20,4000000.0,8810.0,1.0,4000000.0,9196.0,5.0,0
2018-01-06 20:21:30,4000000.0,7251.0,1.0,4000000.0,7546.0,4.0,0
2018-01-06 20:21:40,4000000.0,8209.0,0.0,4000000.0,8462.0,8.0,0
2018-01-06 20:21:50,4000000.0,7804.0,0.0,3000000.0,8332.0,5.0,0
2018-01-06 20:22:00,4000000.0,6695.0,0.0,4000000.0,7353.0,2.0,0
2018-01-06 20:22:10,4000000.0,7499.0,3.0,4000000.0,7866.0,5.0,0
2018-01-06 20:22:20,4000000.0,7564.0,1.0,4000000.0,7868.0,3.0,0
2018-01-06 20:22:30,4000000.0,7623.0,1.0,4000000.0,8090.0,4.0,0
2018-01-06 20:22:40,4000000.0,7097.0,0.0,4000000.0,7655.0,4.0,0
2018-01-06 20:22:50,4000000.0,7111.0,0.0,4000000.0,7610.0,1.0,0
2018-01-06 20:23:00,3000000.0,7610.0,1.0,3000000.0,8019.0,5.0,0
2018-01-06 20:23:10,4000000.0,6695.0,3.0,4000000.0,6994.0,5.0,0
2018-01-06 20:23:20,4000000.0,7147.0,0.0,4000000.0,7645.0,3.0,0
2018-01-06 20:23:30,4000000.0,6981.0,1.0,4000000.0,7529.0,6.0,0
2018-01-06 20:23:40,4000000.0,7332.0,0.0,4000000.0,7646.0,4.0,0
2018-01-06 20:23:50,4000000.0,6707.0,0.0,3000000.0,7261.0,6.0,0
2018-01-06 20:24:00,4000000.0,7268.0,2.0,4000000.0,7757.0,2.0,0
2018-01-06 20:24:10,4000000.0,6965.0,2.0,4000000.0,7429.0,4.0,0
2018-01-06 20:24:20,4000000.0,6994.0,0.0,4000000.0,7341.0,3.0,0
2018-01-06 20:24:30,4000000.0,6851.0,0.0,4000000.0,7062.0,5.0,0
2018-01-06 20:24:40,3000000.0,7094.0,0.0,4000000.0,7569.0,3.0,0
2018-01-06 20:24:50,4000000.0,7316.0,0.0,4000000.0,7862.0,4.0,0
2018-01-06 20:25:00,4000000.0,6843.0,4.0,3000000.0,7495.0,4.0,0
2018-01-06 20:25:10,4000000.0,6866.0,0.0,4000000.0,7281.0,5.0,0
2018-01-06 20:25:20,4000000.0,8406.0,1.0,4000000.0,8712.0,4.0,0
2018-01-06 20:25:30,4000000.0,7659.0,0.0,4000000.0,8070.0,3.0,0
2018-01-06 20:25:40,4000000.0,6688.0,0.0,4000000.0,7372.0,8.0,0
2018-01-06 20:25:50,4000000.0,7498.0,1.0,3000000.0,8090.0,4.0,0
2018-01-06 20:26:00,4000000.0,7317.0,2.0,4000000.0,7792.0,5.0,0
2018-01-06 20:26:10,4000000.0,6838.0,0.0,4000000.0,7340.0,9.0,0
2018-01-06 20:26:20,4000000.0,6887.0,0.0,4000000.0,7335.0,5.0,0
2018-01-06 20:26:30,4000000.0,6956.0,0.0,4000000.0,7379.0,6.0,0
2018-01-06 20:26:40,4000000.0,7085.0,1.0,4000000.0,7634.0,6.0,0
2018-01-06 20:26:50,4000000.0,8072.0,2.0,4000000.0,8356.0,5.0,0
2018-01-06 20:27:00,4000000.0,7058.0,1.0,3000000.0,7560.0,5.0,0
2018-01-06 20:27:10,4000000.0,7213.0,0.0,4000000.0,7581.0,4.0,0
2018-01-06 20:27:20,4000000.0,7973.0,1.0,4000000.0,8449.0,6.0,0
2018-01-06 20:27:30,4000000.0,6604.0,1.0,4000000.0,7272.0,7.0,0
2018-01-06 20:27:40,3000000.0,6517.0,1.0,4000000.0,6896.0,3.0,0
2018-01-06 20:27:50,4000000.0,7937.0,2.0,3000000.0,8300.0,1.0,0
2018-01-06 20:28:00,4000000.0,6998.0,0.0,4000000.0,7581.0,4.0,0
2018-01-06 20:28:10,4000000.0,7293.0,0.0,4000000.0,7698.0,6.0,0
2018-01-06 20:28:20,4000000.0,7635.0,2.0,4000000.0,7995.0,5.0,0
2018-01-06 20:28:30,4000000.0,7822.0,0.0,4000000.0,8164.0,6.0,0
2018-01-06 20:28:40,4000000.0,7742.0,2.0,4000000.0,8405.0,3.0,0
2018-01-06 20:28:50,4000000.0,6905.0,1.0,4000000.0,7350.0,6.0,0
2018-01-06 20:29:00,4000000.0,7279.0,0.0,4000000.0,7838.0,3.0,0
2018-01-06 20:29:10,4000000.0,7337.0,0.0,3000000.0,7807.0,4.0,0
2018-01-06 20:29:20,4000000.0,6810.0,2.0,4000000.0,7132.0,4.0,0
2018-01-06 20:29:30,3000000.0,7217.0,0.0,4000000.0,7635.0,5.0,0
2018-01-06 20:29:40,4000000.0,7228.0,3.0,3000000.0,7675.0,2.0,0
2018-01-06 20:29:50,4000000.0,7578.0,0.0,4000000.0,7857.0,2.0,0
2018-01-06 20:30:00,4000000.0,6926.0,1.0,4000000.0,7457.0,5.0,0
2018-01-06 20:30:10,4000000.0,7312.0,0.0,3000000.0,7482.0,4.0,0
2018-01-06 20:30:20,4000000.0,6986.0,1.0,4000000.0,7568.0,4.0,0
2018-01-06 20:30:30,4000000.0,6996.0,0.0,4000000.0,7565.0,5.0,0
2018-01-06 20:30:40,4000000.0,8065.0,2.0,4000000.0,8474.0,4.0,0
2018-01-06 20:30:50,3000000.0,8305.0,1.0,3000000.0,8784.0,5.0,0
2018-01-06 20:31:00,5000000.0,8187.0,1.0,4000000.0,8574.0,7.0,0
2018-01-06 20:31:10,3000000.0,7126.0,0.0,4000000.0,7515.0,2.0,0
2018-01-06 20:31:20,4000000.0,8329.0,1.0,4000000.0,9106.0,2.0,0
2018-01-06 20:31:30,4000000.0,7426.0,2.0,4000000.0,8009.0,3.0,0
2018-01-06 20:31:40,4000000.0,7399.0,0.0,4000000.0,7884.0,4.0,0
2018-01-06 20:31:50,4000000.0,7326.0,2.0,4000000.0,7640.0,3.0,0
2018-01-06 20:32:00,4000000.0,8049.0,0.0,3000000.0,8436.0,7.0,0
2018-01-06 20:32:10,4000000.0,8151.0,0.0,4000000.0,8585.0,5.0,0
2018-01-06 20:32:20,4000000.0,9311.0,2.0,4000000.0,9647.0,0.0,0
2018-01-06 20:32:30,4000000.0,7652.0,1.0,3000000.0,7800.0,2.0,0
2018-01-06 20:32:40,4000000.0,6798.0,1.0,4000000.0,7336.0,2.0,0
2018-01-06 20:32:50,4000000.0,8114.0,1.0,4000000.0,8491.0,3.0,0
2018-01-06 20:33:00,4000000.0,7445.0,0.0,4000000.0,8003.0,4.0,0
2018-01-06 20:33:10,4000000.0,7385.0,1.0,4000000.0,7828.0,3.0,0
2018-01-06 20:33:20,3000000.0,8360.0,1.0,3000000.0,8638.0,8.0,0
2018-01-06 20:33:30,5000000.0,8680.0,1.0,4000000.0,8922.0,4.0,0
2018-01-06 20:33:40,4000000.0,8077.0,2.0,4000000.0,8337.0,5.0,0
2018-01-06 20:33:50,3000000.0,8696.0,0.0,4000000.0,9208.0,6.0,0
2018-01-06 20:34:00,4000000.0,7588.0,1.0,3000000.0,8239.0,4.0,0
2018-01-06 20:34:10,3000000.0,6837.0,0.0,3000000.0,7474.0,1.0,0
2018-01-06 20:34:20,4000000.0,9319.0,1.0,4000000.0,9692.0,2.0,0
2018-01-06 20:34:30,4000000.0,7600.0,1.0,4000000.0,8082.0,1.0,0
2018-01-06 20:34:40,4000000.0,7810.0,1.0,4000000.0,8359.0,6.0,0
2018-01-06 20:34:50,4000000.0,9175.0,1.0,3000000.0,9032.0,4.0,0
2018-01-06 20:35:00,4000000.0,7217.0,1.0,4000000.0,7471.0,6.0,0
2018-01-06 20:35:10,4000000.0,7250.0,0.0,4000000.0,7795.0,11.0,0
2018-01-06 20:35:20,4000000.0,6653.0,2.0,4000000.0,6972.0,3.0,0
2018-01-06 20:35:30,4000000.0,7050.0,0.0,3000000.0,7602.0,5.0,0
2018-01-06 20:35:40,4000000.0,7741.0,1.0,4000000.0,8148.0,7.0,0
2018-01-06 20:35:50,4000000.0,9065.0,1.0,4000000.0,9100.0,4.0,0
2018-01-06 20:36:00,4000000.0,7018.0,1.0,4000000.0,7691.0,5.0,0
