@timestamp,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time,label
2018-01-06 23:37:00,2078277632.0,2078277632.0,1114726264.0,1138.0,0,0,1,43,0
2018-01-06 23:38:00,2079850496.0,2079850496.0,1023371808.0,1144.0,0,0,2,86,0
2018-01-06 23:39:00,2082471936.0,2082471936.0,948684880.0,1182.0,0,0,2,94,0
2018-01-06 23:40:00,2080899072.0,2080899072.0,827339856.0,1182.0,0,0,2,90,0
2018-01-06 23:41:00,2081947648.0,2081947648.0,893626808.0,1315.0,0,0,2,82,0
2018-01-06 23:42:00,2064121856.0,2064121856.0,1020497896.0,1371.0,0,0,2,117,0
2018-01-06 23:43:00,2056781824.0,2056781824.0,709947496.0,1261.0,1,478,3,128,0
2018-01-06 23:44:00,2058878976.0,2058878976.0,764421592.0,1005.0,0,0,2,57,0
2018-01-06 23:45:00,2062024704.0,2062024704.0,801399048.0,1012.0,0,0,2,75,0
2018-01-06 23:46:00,2052587520.0,2052587520.0,814103824.0,1026.0,0,0,2,79,0
2018-01-06 23:47:00,2047868928.0,2047868928.0,816799848.0,993.0,0,0,2,90,0
2018-01-06 23:48:00,2046296064.0,2046296064.0,829659136.0,994.0,0,0,2,90,0
2018-01-06 23:49:00,2046820352.0,2046820352.0,867804576.0,993.0,0,0,2,94,0
2018-01-06 23:50:00,2048393216.0,2048393216.0,898224160.0,993.0,0,0,2,89,0
2018-01-06 23:51:00,2051014656.0,2051014656.0,922843952.0,993.0,0,0,2,88,0
2018-01-06 23:52:00,2054684672.0,2054684672.0,931891864.0,993.0,0,0,2,87,0
2018-01-06 23:53:00,2053636096.0,2053636096.0,938571568.0,994.0,0,0,2,82,0
2018-01-06 23:54:00,2054684672.0,2054684672.0,939515048.0,1000.0,0,0,2,78,0
2018-01-06 23:55:00,2057306112.0,2057306112.0,926816368.0,1007.0,0,0,2,80,0
2018-01-06 23:56:00,2060976128.0,2060976128.0,968536680.0,1048.0,0,0,2,82,0
2018-01-06 23:57:00,2066219008.0,2066219008.0,1110677880.0,1153.0,0,0,2,84,0
2018-01-06 23:58:00,2070413312.0,2070413312.0,1076778696.0,1088.0,0,0,2,82,0
2018-01-06 23:59:00,2073559040.0,2073559040.0,1020501544.0,1081.0,0,0,2,80,0
2018-01-07 00:00:00,2076704768.0,2076704768.0,1013994192.0,1101.0,0,0,2,85,0
2018-01-07 00:01:00,2077229056.0,2077229056.0,974216368.0,1088.0,0,0,2,88,0
2018-01-07 00:02:00,2079326208.0,2079326208.0,894380880.0,1051.0,0,0,2,93,0
2018-01-07 00:03:00,2078801920.0,2078801920.0,802204272.0,1043.0,0,0,2,97,0
2018-01-07 00:04:00,2075656192.0,2075656192.0,693384528.0,1042.0,0,0,2,88,0
2018-01-07 00:05:00,2076704768.0,2076704768.0,596811832.0,1042.0,0,0,2,81,0
2018-01-07 00:06:00,2076180480.0,2076180480.0,1099849568.0,1042.0,0,0,1,43,0
2018-01-07 00:07:00,2077753344.0,2077753344.0,1014396088.0,1042.0,0,0,2,80,0
2018-01-07 00:08:00,2079850496.0,2079850496.0,920729848.0,1044.0,0,0,2,87,0
2018-01-07 00:09:00,2073559040.0,2073559040.0,824599472.0,1060.0,0,0,2,100,0
2018-01-07 00:10:00,2055733248.0,2055733248.0,726597728.0,1088.0,0,0,2,74,0
2018-01-07 00:11:00,2080374784.0,2080374784.0,629170248.0,1088.0,0,0,2,74,0
2018-01-07 00:12:00,2079326208.0,2079326208.0,732762688.0,1241.0,0,0,2,86,0
2018-01-07 00:13:00,2076704768.0,2076704768.0,749204208.0,1222.0,0,0,2,102,0
2018-01-07 00:14:00,2076704768.0,2076704768.0,630790168.0,1158.0,0,0,2,82,0
2018-01-07 00:15:00,2079850496.0,2079850496.0,1120570528.0,1105.0,0,0,1,42,0
2018-01-07 00:16:00,2080374784.0,2080374784.0,1057497216.0,1141.0,0,0,2,90,0
2018-01-07 00:17:00,2078801920.0,2078801920.0,997454968.0,1146.0,0,0,2,93,0
2018-01-07 00:18:00,2077229056.0,2077229056.0,902925960.0,1101.0,0,0,2,99,0
2018-01-07 00:19:00,2074607616.0,2074607616.0,821090088.0,1092.0,0,0,2,104,0
2018-01-07 00:20:00,2075656192.0,2075656192.0,690001176.0,1092.0,0,0,2,78,0
2018-01-07 00:21:00,2077229056.0,2077229056.0,615228072.0,1093.0,0,0,2,77,0
2018-01-07 00:22:00,2076180480.0,2076180480.0,1091203656.0,1092.0,0,0,1,43,0
2018-01-07 00:23:00,2078277632.0,2078277632.0,1017477856.0,1093.0,0,0,2,90,0
2018-01-07 00:24:00,2080899072.0,2080899072.0,919198464.0,1092.0,0,0,2,91,0
2018-01-07 00:25:00,2074083328.0,2074083328.0,827314896.0,1111.0,0,0,2,100,0
2018-01-07 00:26:00,2054684672.0,2054684672.0,705217936.0,1128.0,0,0,2,76,0
2018-01-07 00:27:00,2080374784.0,2080374784.0,1143944712.0,1130.0,0,0,1,42,0
2018-01-07 00:28:00,2072510464.0,2072510464.0,659062536.0,1265.0,0,0,3,132,0
2018-01-07 00:29:00,2070937600.0,2070937600.0,736149760.0,1310.0,0,0,2,91,0
2018-01-07 00:30:00,2075131904.0,2075131904.0,628834104.0,1252.0,0,0,2,90,0
2018-01-07 00:31:00,2077753344.0,2077753344.0,1139049992.0,1187.0,0,0,1,42,0
2018-01-07 00:32:00,2080374784.0,2080374784.0,1042907168.0,1187.0,0,0,2,92,0
2018-01-07 00:33:00,2079326208.0,2079326208.0,978392040.0,1183.0,0,0,2,96,0
2018-01-07 00:34:00,2078277632.0,2078277632.0,894172784.0,1143.0,0,0,2,100,0
2018-01-07 00:35:00,2078277632.0,2078277632.0,794951192.0,1143.0,0,0,2,95,0
2018-01-07 00:36:00,2076180480.0,2076180480.0,695792192.0,1143.0,0,0,2,76,0
2018-01-07 00:37:00,2076704768.0,2076704768.0,1190664216.0,1143.0,0,0,1,43,0
2018-01-07 00:38:00,2077229056.0,2077229056.0,1102858616.0,1145.0,0,0,2,82,0
2018-01-07 00:39:00,2078801920.0,2078801920.0,1007480776.0,1144.0,0,0,2,88,0
2018-01-07 00:40:00,2081423360.0,2081423360.0,910738536.0,1144.0,0,0,2,98,0
2018-01-07 00:41:00,2057830400.0,2057830400.0,812208120.0,1163.0,0,0,2,88,0
2018-01-07 00:42:00,2079850496.0,2079850496.0,729746352.0,1189.0,0,0,2,74,0
2018-01-07 00:43:00,2019557376.0,2019557376.0,749466736.0,1179.0,1,541,2,74,0
2018-01-07 00:44:00,2073034752.0,2073034752.0,805128400.0,1102.0,0,0,2,69,0
2018-01-07 00:45:00,2075131904.0,2075131904.0,950528584.0,1147.0,0,0,2,80,0
2018-01-07 00:46:00,2050490368.0,2050490368.0,910999712.0,1110.0,0,0,2,86,0
2018-01-07 00:47:00,2042626048.0,2042626048.0,922483592.0,1047.0,0,0,2,85,0
2018-01-07 00:48:00,2031091712.0,2031091712.0,909688208.0,1051.0,0,0,2,88,0
2018-01-07 00:49:00,2022703104.0,2022703104.0,955027800.0,1032.0,0,0,2,87,0
2018-01-07 00:50:00,2046820352.0,2046820352.0,983953152.0,1002.0,0,0,2,85,0
2018-01-07 00:51:00,2048393216.0,2048393216.0,1015308528.0,1002.0,0,0,2,83,0
2018-01-07 00:52:00,2052587520.0,2052587520.0,1021259752.0,1002.0,0,0,2,82,0
2018-01-07 00:53:00,2012741632.0,2012741632.0,1007207224.0,1003.0,0,0,2,77,0
2018-01-07 00:54:00,2056257536.0,2056257536.0,995259616.0,1002.0,0,0,2,76,0
2018-01-07 00:55:00,2057306112.0,2057306112.0,966120336.0,1002.0,0,0,2,80,0
2018-01-07 00:56:00,2059403264.0,2059403264.0,963071976.0,1018.0,0,0,2,78,0
2018-01-07 00:57:00,2062024704.0,2062024704.0,939237320.0,1020.0,0,0,2,83,0
2018-01-07 00:58:00,2065694720.0,2065694720.0,874153768.0,1019.0,0,0,2,88,0
2018-01-07 00:59:00,2070413312.0,2070413312.0,904108304.0,1112.0,0,0,2,94,0
2018-01-07 01:00:00,2054684672.0,2054684672.0,1048369736.0,1144.0,0,0,2,94,0
2018-01-07 01:01:00,2068840448.0,2068840448.0,1016842040.0,1155.0,0,0,2,92,0
2018-01-07 01:02:00,2068840448.0,2068840448.0,955231424.0,1085.0,0,0,2,90,0
2018-01-07 01:03:00,2071461888.0,2071461888.0,950288416.0,1108.0,0,0,2,93,0
2018-01-07 01:04:00,2073559040.0,2073559040.0,893868144.0,1076.0,0,0,2,95,0
2018-01-07 01:05:00,2074607616.0,2074607616.0,819035312.0,1052.0,0,0,2,103,0
2018-01-07 01:06:00,2046820352.0,2046820352.0,729227416.0,1052.0,0,0,2,85,0
2018-01-07 01:07:00,2041577472.0,2041577472.0,651473720.0,1052.0,0,0,2,82,0
2018-01-07 01:08:00,2072510464.0,2072510464.0,581084560.0,1053.0,0,0,2,79,0
2018-01-07 01:09:00,2075131904.0,2075131904.0,1075222576.0,1060.0,0,0,1,42,0
2018-01-07 01:10:00,2078801920.0,2078801920.0,1000257312.0,1060.0,0,0,2,86,0
2018-01-07 01:11:00,2081423360.0,2081423360.0,913777112.0,1054.0,0,0,2,90,0
2018-01-07 01:12:00,2081947648.0,2081947648.0,850566624.0,1083.0,0,0,2,99,0
2018-01-07 01:13:00,2080899072.0,2080899072.0,741446128.0,1092.0,0,0,2,82,0
2018-01-07 01:14:00,2080374784.0,2080374784.0,761327720.0,1221.0,0,0,2,81,0
2018-01-07 01:15:00,2077229056.0,2077229056.0,796501032.0,1234.0,0,0,2,89,0
2018-01-07 01:16:00,2080899072.0,2080899072.0,876007952.0,1207.0,0,0,2,81,0
2018-01-07 01:17:00,2059403264.0,2059403264.0,854578632.0,1230.0,0,0,2,111,0
2018-01-07 01:18:00,2065694720.0,2065694720.0,833307840.0,1147.0,0,0,7,297,1
2018-01-07 01:19:00,2065187687.0,2065187687.0,889171477.0,1178.0,0,0,6,239,1
2018-01-07 01:20:00,2065204942.0,2065204942.0,837996122.0,1158.0,0,0,7,281,1
2018-01-07 01:21:00,2064697909.0,2064697909.0,801851655.0,1120.0,0,0,7,267,1
2018-01-07 01:22:00,2064190876.0,2064190876.0,765132940.0,1127.0,0,0,6,234,1
2018-01-07 01:23:00,2064732419.0,2064732419.0,720824705.0,1134.0,0,0,7,272,1
2018-01-07 01:24:00,2066322538.0,2066322538.0,656052374.0,1140.0,0,0,6,232,1
2018-01-07 01:25:00,2064766929.0,2064766929.0,1154720435.0,1152.0,0,0,7,273,1
2018-01-07 01:26:00,2067405624.0,2067405624.0,1112580192.0,1157.0,0,0,6,233,1
2018-01-07 01:27:00,2070568607.0,2070568607.0,1049103933.0,1162.0,0,0,7,283,1
2018-01-07 01:28:00,2073731590.0,2073731590.0,986838714.0,1194.0,0,0,6,238,1
2018-01-07 01:29:00,2068505966.0,2068505966.0,890626311.0,1211.0,0,0,7,299,1
2018-01-07 01:30:00,2063280341.0,2063280341.0,912049916.0,1316.0,0,0,5,235,1
2018-01-07 01:31:00,2044947516.0,2044947516.0,1016646528.0,1361.0,0,0,5,258,1
2018-01-07 01:32:00,2053877667.0,2053877667.0,1160475669.0,1349.0,0,0,7,337,1
2018-01-07 01:33:00,2053370634.0,2053370634.0,1129861274.0,1373.0,0,0,7,322,1
2018-01-07 01:34:00,2055485041.0,2055485041.0,1157872343.0,1314.0,0,0,7,303,1
2018-01-07 01:35:00,2058123736.0,2058123736.0,1186266076.0,1298.0,0,0,6,225,1
2018-01-07 01:36:00,2061286719.0,2061286719.0,1144184121.0,1302.0,0,0,7,271,1
2018-01-07 01:37:00,2062876838.0,2062876838.0,1095687566.0,1273.0,0,0,7,273,1
2018-01-07 01:38:00,2068840448.0,2068840448.0,1166220424.0,1206.0,0,0,6,227,1
2018-01-07 01:39:00,2070413312.0,2070413312.0,847132160.0,1207.0,0,0,7,267,1
2018-01-07 01:40:00,2070937600.0,2070937600.0,1106691464.0,1207.0,0,0,6,218,1
2018-01-07 01:41:00,2069889024.0,2069889024.0,843382208.0,1206.0,0,0,7,267,1
2018-01-07 01:42:00,2071986176.0,2071986176.0,999939184.0,1206.0,0,0,6,222,1
2018-01-07 01:43:00,2070937600.0,2070937600.0,664328920.0,1206.0,0,0,7,259,1
2018-01-07 01:44:00,2070413312.0,2070413312.0,914748616.0,1209.0,0,0,6,220,1
2018-01-07 01:45:00,2072510464.0,2072510464.0,1082794440.0,1207.0,0,0,6,220,1
2018-01-07 01:46:00,2055733248.0,2055733248.0,1039286216.0,1398.0,0,0,7,317,1
2018-01-07 01:47:00,2036334592.0,2036334592.0,763339016.0,1460.0,0,0,5,230,1
2018-01-07 01:48:00,2035810304.0,2035810304.0,1057240296.0,1461.0,0,0,4,192,1
2018-01-07 01:49:00,2038431744.0,2038431744.0,1175190536.0,1306.0,0,0,7,339,1
2018-01-07 01:50:00,2048917504.0,2048917504.0,752952048.0,1276.0,0,0,8,335,1
2018-01-07 01:51:00,2054160384.0,2054160384.0,1230664400.0,1275.0,0,0,6,226,1
2018-01-07 01:52:00,2063073280.0,2063073280.0,1060772488.0,1275.0,0,0,7,267,1
2018-01-07 01:53:00,2068316160.0,2068316160.0,855848368.0,1275.0,0,0,7,264,1
2018-01-07 01:54:00,2038956032.0,2038956032.0,1155443184.0,1276.0,0,0,6,217,1
2018-01-07 01:55:00,2068316160.0,2068316160.0,862462440.0,1276.0,0,0,7,277,1
2018-01-07 01:56:00,2069889024.0,2069889024.0,1213902976.0,1275.0,0,0,6,227,1
2018-01-07 01:57:00,2069364736.0,2069364736.0,857271704.0,1275.0,0,0,7,274,1
2018-01-07 01:58:00,2040528896.0,2040528896.0,1136330440.0,1275.0,0,0,6,220,1
2018-01-07 01:59:00,2025324544.0,2025324544.0,553391120.0,1278.0,1,908,8,290,1
2018-01-07 02:00:00,2070937600.0,2070937600.0,851340904.0,952.0,0,0,6,176,1
2018-01-07 02:01:00,2065170432.0,2065170432.0,1080497744.0,1054.0,0,0,6,213,1
2018-01-07 02:02:00,2008547328.0,2008547328.0,724210992.0,1303.0,0,0,7,323,1
2018-01-07 02:03:00,2009595904.0,2009595904.0,681156136.0,1396.0,0,0,6,292,1
2018-01-07 02:04:00,2020605952.0,2020605952.0,769419224.0,1338.0,0,0,6,295,1
2018-01-07 02:05:00,2031091712.0,2031091712.0,733615136.0,1191.0,0,0,8,316,1
2018-01-07 02:06:00,2043150336.0,2043150336.0,903731104.0,1190.0,0,0,7,267,1
2018-01-07 02:07:00,2056781824.0,2056781824.0,898151448.0,1190.0,0,0,7,250,1
2018-01-07 02:08:00,2062548992.0,2062548992.0,725338400.0,1190.0,0,0,7,262,1
2018-01-07 02:09:00,2066743296.0,2066743296.0,1099817544.0,1191.0,0,0,6,224,1
2018-01-07 02:10:00,2070413312.0,2070413312.0,788886560.0,1191.0,0,0,7,265,1
2018-01-07 02:11:00,2070937600.0,2070937600.0,948845000.0,1190.0,0,0,6,222,1
2018-01-07 02:12:00,2073559040.0,2073559040.0,1150868600.0,1190.0,0,0,6,211,1
2018-01-07 02:13:00,2070413312.0,2070413312.0,829793472.0,1190.0,0,0,7,260,1
2018-01-07 02:14:00,2070937600.0,2070937600.0,1091379704.0,1193.0,0,0,6,210,1
2018-01-07 02:15:00,2068840448.0,2068840448.0,827018464.0,1191.0,0,0,7,269,1
2018-01-07 02:16:00,2070413312.0,2070413312.0,1031154336.0,1190.0,0,0,6,222,1
2018-01-07 02:17:00,2054160384.0,2054160384.0,1029669704.0,1387.0,0,0,7,288,1
2018-01-07 02:18:00,2049441792.0,2049441792.0,1034599112.0,1425.0,0,0,5,220,1
2018-01-07 02:19:00,2043674624.0,2043674624.0,1214594176.0,1446.0,0,0,4,190,1
2018-01-07 02:20:00,2050490368.0,2050490368.0,1057200360.0,1438.0,0,0,7,320,1
2018-01-07 02:21:00,2056257536.0,2056257536.0,1019363792.0,1241.0,0,0,7,295,1
2018-01-07 02:22:00,2060451840.0,2060451840.0,877651776.0,1241.0,0,0,7,281,1
2018-01-07 02:23:00,2064121856.0,2064121856.0,740121696.0,1241.0,0,0,7,267,1
2018-01-07 02:24:00,2066219008.0,2066219008.0,1036000248.0,1242.0,0,0,6,225,1
2018-01-07 02:25:00,2066743296.0,2066743296.0,817272712.0,1242.0,0,0,7,261,1
2018-01-07 02:26:00,2069364736.0,2069364736.0,1032985696.0,1241.0,0,0,6,224,1
2018-01-07 02:27:00,2070413312.0,2070413312.0,751544384.0,1241.0,0,0,7,271,1
2018-01-07 02:28:00,2069364736.0,2069364736.0,973269784.0,1241.0,0,0,6,227,1
2018-01-07 02:29:00,2070413312.0,2070413312.0,1231180976.0,1244.0,0,0,6,218,1
2018-01-07 02:30:00,2068840448.0,2068840448.0,896082000.0,1243.0,0,0,7,275,1
2018-01-07 02:31:00,2069364736.0,2069364736.0,1183558520.0,1242.0,0,0,6,222,1
2018-01-07 02:32:00,2067267584.0,2067267584.0,869213696.0,1366.0,0,0,7,277,1
2018-01-07 02:33:00,2051538944.0,2051538944.0,936382896.0,1455.0,0,0,6,274,1
2018-01-07 02:34:00,2022178816.0,2022178816.0,1033626960.0,1515.0,0,0,5,239,1
2018-01-07 02:35:00,2042101760.0,2042101760.0,1462193240.0,1490.0,0,0,5,334,1
2018-01-07 02:36:00,2048393216.0,2048393216.0,1074090608.0,1387.0,0,0,8,375,1
2018-01-07 02:37:00,2052587520.0,2052587520.0,1056007296.0,1299.0,0,0,7,297,1
2018-01-07 02:38:00,2056257536.0,2056257536.0,1464819424.0,1299.0,0,0,6,239,1
2018-01-07 02:39:00,2062548992.0,2062548992.0,1279974504.0,1300.0,0,0,7,281,1
2018-01-07 02:40:00,2066743296.0,2066743296.0,1049947648.0,1300.0,0,0,7,267,1
2018-01-07 02:41:00,2037383168.0,2037383168.0,1391514152.0,1299.0,0,0,6,234,1
2018-01-07 02:42:00,2068840448.0,2068840448.0,1145182144.0,1299.0,0,0,7,272,1
2018-01-07 02:43:00,2070937600.0,2070937600.0,1391108944.0,1299.0,0,0,6,232,1
2018-01-07 02:44:00,2069364736.0,2069364736.0,1132377344.0,1302.0,0,0,7,273,1
2018-01-07 02:45:00,2070937600.0,2070937600.0,1360996752.0,1300.0,0,0,6,233,1
2018-01-07 02:46:00,2066219008.0,2066219008.0,1073295640.0,1299.0,0,0,7,283,1
2018-01-07 02:47:00,2069364736.0,2069364736.0,1314072336.0,1299.0,0,0,6,238,1
2018-01-07 02:48:00,2052587520.0,2052587520.0,1209997816.0,1552.0,0,0,7,299,1
2018-01-07 02:49:00,2048393216.0,2048393216.0,1481934384.0,1536.0,0,0,5,235,1
2018-01-07 02:50:00,2017460224.0,2017460224.0,1277800864.0,1586.0,0,0,5,258,1
2018-01-07 02:51:00,2043674624.0,2043674624.0,1102696872.0,1556.0,0,0,7,337,1
2018-01-07 02:52:00,2048917504.0,2048917504.0,1183664376.0,1351.0,0,0,7,322,1
2018-01-07 02:53:00,2052063232.0,2052063232.0,1112503200.0,1351.0,0,0,7,303,1
2018-01-07 02:54:00,2056257536.0,2056257536.0,1625032088.0,1352.0,0,0,6,225,1
2018-01-07 02:55:00,2063073280.0,2063073280.0,1483014560.0,1352.0,0,0,7,271,1
2018-01-07 02:56:00,2068840448.0,2068840448.0,1211169480.0,1351.0,0,0,7,273,1
2018-01-07 02:57:00,2069364736.0,2069364736.0,1445357648.0,1351.0,0,0,6,230,1
2018-01-07 02:58:00,2033245607.0,2033245607.0,1239792428.0,1240.0,0,0,6,227,1
2018-01-07 02:59:00,2035339921.0,2035339921.0,770237938.0,1228.0,0,0,7,267,1
2018-01-07 03:00:00,2039531388.0,2039531388.0,783993593.0,1216.0,0,0,6,218,1
2018-01-07 03:01:00,2044247143.0,2044247143.0,785591248.0,1206.0,0,0,7,267,1
2018-01-07 03:02:00,2048438610.0,2048438610.0,770810510.0,1193.0,0,0,6,222,1
2018-01-07 03:03:00,2053154365.0,2053154365.0,750775533.0,1205.0,0,0,7,259,1
2018-01-07 03:04:00,2062064424.0,2062064424.0,1228832691.0,1194.0,0,0,6,220,1
2018-01-07 03:05:00,2066780179.0,2066780179.0,1237547498.0,1229.0,0,0,6,220,1
2018-01-07 03:06:00,2051048702.0,2051048702.0,721261833.0,1290.0,0,0,7,317,1
2018-01-07 03:07:00,2066774504.0,2066774504.0,1229799919.0,1236.0,0,0,5,230,1
2018-01-07 03:08:00,2068344531.0,2068344531.0,705946862.0,1252.0,0,0,4,192,1
2018-01-07 03:09:00,2070963134.0,2070963134.0,1211427876.0,1224.0,0,0,7,339,1
2018-01-07 03:10:00,2073581737.0,2073581737.0,1101206315.0,1176.0,0,0,8,335,1
2018-01-07 03:11:00,2075676052.0,2075676052.0,1024969474.0,1151.0,0,0,6,226,1
2018-01-07 03:12:00,2075148927.0,2075148927.0,935217520.0,1124.0,0,0,7,267,1
2018-01-07 03:13:00,2072000362.0,2072000362.0,847393775.0,1111.0,0,0,7,264,1
2018-01-07 03:14:00,2074618965.0,2074618965.0,741194726.0,1104.0,0,0,6,217,1
2018-01-07 03:15:00,2076188991.0,2076188991.0,654959692.0,1088.0,0,0,7,277,1
2018-01-07 03:16:00,2076186154.0,2076186154.0,1129091491.0,1081.0,0,0,6,227,1
2018-01-07 03:17:00,2078280469.0,2078280469.0,1040459793.0,1068.0,0,0,7,274,1
2018-01-07 03:18:00,2081947648.0,2081947648.0,932751160.0,1053.0,0,0,2,86,0
2018-01-07 03:19:00,2078801920.0,2078801920.0,848531744.0,1077.0,0,0,2,93,0
2018-01-07 03:20:00,2082471936.0,2082471936.0,710111368.0,1091.0,0,0,2,79,0
2018-01-07 03:21:00,2084044800.0,2084044800.0,634439120.0,1108.0,0,0,2,81,0
2018-01-07 03:22:00,2085617664.0,2085617664.0,1181865080.0,1158.0,0,0,1,40,0
2018-01-07 03:23:00,2084044800.0,2084044800.0,1179455776.0,1203.0,0,0,2,89,0
2018-01-07 03:24:00,2080374784.0,2080374784.0,1084510504.0,1203.0,0,0,2,93,0
2018-01-07 03:25:00,2077229056.0,2077229056.0,990892344.0,1149.0,0,0,2,93,0
2018-01-07 03:26:00,2076180480.0,2076180480.0,897888456.0,1117.0,0,0,2,98,0
2018-01-07 03:27:00,2075131904.0,2075131904.0,823086192.0,1116.0,0,0,2,103,0
2018-01-07 03:28:00,2073034752.0,2073034752.0,728962784.0,1099.0,0,0,2,91,0
2018-01-07 03:29:00,2073559040.0,2073559040.0,656461592.0,1099.0,0,0,2,80,0
2018-01-07 03:30:00,2073559040.0,2073559040.0,1154583440.0,1099.0,0,0,1,40,0
2018-01-07 03:31:00,2074607616.0,2074607616.0,1084090808.0,1101.0,0,0,2,82,0
2018-01-07 03:32:00,2076704768.0,2076704768.0,998324888.0,1100.0,0,0,2,91,0
2018-01-07 03:33:00,2079850496.0,2079850496.0,910388376.0,1100.0,0,0,2,93,0
2018-01-07 03:34:00,2073034752.0,2073034752.0,817743520.0,1108.0,0,0,2,97,0
2018-01-07 03:35:00,2079326208.0,2079326208.0,672405312.0,1106.0,0,0,2,77,0
2018-01-07 03:36:00,2079850496.0,2079850496.0,1164801224.0,1144.0,0,0,1,41,0
2018-01-07 03:37:00,2082996224.0,2082996224.0,1071534936.0,1145.0,0,0,2,87,0
2018-01-07 03:38:00,2080374784.0,2080374784.0,1047905008.0,1205.0,0,0,2,92,0
2018-01-07 03:39:00,2077753344.0,2077753344.0,1037726776.0,1224.0,0,0,2,98,0
2018-01-07 03:40:00,2070937600.0,2070937600.0,955389768.0,1246.0,0,0,2,102,0
2018-01-07 03:41:00,2071461888.0,2071461888.0,905867328.0,1181.0,0,0,2,101,0
2018-01-07 03:42:00,2069364736.0,2069364736.0,856345032.0,1178.0,0,0,2,104,0
2018-01-07 03:43:00,2069889024.0,2069889024.0,773026776.0,1146.0,0,0,2,81,0
2018-01-07 03:44:00,2070937600.0,2070937600.0,708231640.0,1146.0,0,0,2,77,0
2018-01-07 03:45:00,2072510464.0,2072510464.0,654960792.0,1146.0,0,0,2,84,0
2018-01-07 03:46:00,2071461888.0,2071461888.0,1156529120.0,1148.0,0,0,1,39,0
2018-01-07 03:47:00,2064646144.0,2064646144.0,634861000.0,1147.0,1,477,3,117,0
2018-01-07 03:48:00,2065170432.0,2065170432.0,593344944.0,953.0,0,0,2,41,0
2018-01-07 03:49:00,2070937600.0,2070937600.0,635614312.0,959.0,0,0,2,50,0
2018-01-07 03:50:00,2067791872.0,2067791872.0,595465832.0,960.0,0,0,2,65,0
2018-01-07 03:51:00,2053111808.0,2053111808.0,1067294240.0,971.0,0,0,1,38,0
2018-01-07 03:52:00,2045247488.0,2045247488.0,1058011528.0,1009.0,0,0,2,76,0
2018-01-07 03:53:00,2047344640.0,2047344640.0,577829888.0,1066.0,0,0,3,123,0
2018-01-07 03:54:00,2048393216.0,2048393216.0,576863592.0,1025.0,0,0,2,83,0
2018-01-07 03:55:00,2033713152.0,2033713152.0,741844328.0,1089.0,0,0,2,96,0
2018-01-07 03:56:00,2041053184.0,2041053184.0,843790376.0,1040.0,0,0,2,96,0
2018-01-07 03:57:00,2046296064.0,2046296064.0,928704400.0,1043.0,0,0,2,88,0
2018-01-07 03:58:00,2049966080.0,2049966080.0,954341920.0,1032.0,0,0,2,82,0
2018-01-07 03:59:00,2052587520.0,2052587520.0,975389880.0,1002.0,0,0,2,80,0
2018-01-07 04:00:00,2056257536.0,2056257536.0,988053280.0,1002.0,0,0,2,75,0
2018-01-07 04:01:00,2059927552.0,2059927552.0,1001195984.0,1004.0,0,0,2,75,0
2018-01-07 04:02:00,2064646144.0,2064646144.0,979993824.0,1003.0,0,0,2,79,0
2018-01-07 04:03:00,2069364736.0,2069364736.0,940246352.0,1002.0,0,0,2,81,0
2018-01-07 04:04:00,2074083328.0,2074083328.0,902149536.0,1009.0,0,0,2,82,0
2018-01-07 04:05:00,2077753344.0,2077753344.0,834528056.0,1019.0,0,0,2,87,0
2018-01-07 04:06:00,2077229056.0,2077229056.0,724630896.0,1022.0,0,0,2,95,0
2018-01-07 04:07:00,2066219008.0,2066219008.0,807705856.0,1168.0,0,0,2,91,0
2018-01-07 04:08:00,2067267584.0,2067267584.0,828781192.0,1108.0,0,0,2,105,0
2018-01-07 04:09:00,2064121856.0,2064121856.0,828874016.0,1108.0,0,0,2,100,0
2018-01-07 04:10:00,2064646144.0,2064646144.0,853564504.0,1123.0,0,0,2,103,0
2018-01-07 04:11:00,2066219008.0,2066219008.0,896648072.0,1110.0,0,0,2,100,0
2018-01-07 04:12:00,2068316160.0,2068316160.0,883325272.0,1114.0,0,0,2,101,0
2018-01-07 04:13:00,2070413312.0,2070413312.0,862343888.0,1093.0,0,0,2,100,0
2018-01-07 04:14:00,2073034752.0,2073034752.0,807938192.0,1071.0,0,0,2,102,0
2018-01-07 04:15:00,2070937600.0,2070937600.0,726212064.0,1052.0,0,0,2,90,0
2018-01-07 04:16:00,2069889024.0,2069889024.0,671906608.0,1054.0,0,0,2,77,0
2018-01-07 04:17:00,2070413312.0,2070413312.0,629209792.0,1054.0,0,0,2,76,0
2018-01-07 04:18:00,2070413312.0,2070413312.0,1110391656.0,1052.0,0,0,1,39,0
2018-01-07 04:19:00,2071461888.0,2071461888.0,1059064864.0,1052.0,0,0,2,81,0
2018-01-07 04:20:00,2074083328.0,2074083328.0,996464816.0,1052.0,0,0,2,88,0
2018-01-07 04:21:00,2077753344.0,2077753344.0,925487104.0,1060.0,0,0,2,91,0
2018-01-07 04:22:00,2080374784.0,2080374784.0,974699144.0,1211.0,0,0,2,96,0
