@timestamp,system.memory.used.pct,label
2018-01-06 20:49:00,0.879,0
2018-01-06 20:49:10,0.879,0
2018-01-06 20:49:20,0.879,0
2018-01-06 20:49:30,0.8793,0
2018-01-06 20:49:40,0.8747,0
2018-01-06 20:49:50,0.875,0
2018-01-06 20:50:00,0.8752,0
2018-01-06 20:50:10,0.8752,0
2018-01-06 20:50:20,0.8767,0
2018-01-06 20:50:30,0.8815,0
2018-01-06 20:50:40,0.8771,0
2018-01-06 20:50:50,0.8773,0
2018-01-06 20:51:00,0.8774,0
2018-01-06 20:51:10,0.8774,0
2018-01-06 20:51:20,0.8776,0
2018-01-06 20:51:30,0.8779,0
2018-01-06 20:51:40,0.8764,0
2018-01-06 20:51:50,0.8766,0
2018-01-06 20:52:00,0.8768,0
2018-01-06 20:52:10,0.8768,0
2018-01-06 20:52:20,0.8768,0
2018-01-06 20:52:30,0.877,0
2018-01-06 20:52:40,0.877,0
2018-01-06 20:52:50,0.8772,0
2018-01-06 20:53:00,0.88,0
2018-01-06 20:53:10,0.8767,0
2018-01-06 20:53:20,0.8768,0
2018-01-06 20:53:30,0.8768,0
2018-01-06 20:53:40,0.8768,0
2018-01-06 20:53:50,0.877,0
2018-01-06 20:54:00,0.8768,0
2018-01-06 20:54:10,0.8769,0
2018-01-06 20:54:20,0.8771,0
2018-01-06 20:54:30,0.8771,0
2018-01-06 20:54:40,0.8772,0
2018-01-06 20:54:50,0.8774,0
2018-01-06 20:55:00,0.8775,0
2018-01-06 20:55:10,0.8775,0
2018-01-06 20:55:20,0.8777,0
2018-01-06 20:55:30,0.8779,0
2018-01-06 20:55:40,0.8779,0
2018-01-06 20:55:50,0.8781,0
2018-01-06 20:56:00,0.8783,0
2018-01-06 20:56:10,0.8783,0
2018-01-06 20:56:20,0.8784,0
2018-01-06 20:56:30,0.8786,0
2018-01-06 20:56:40,0.8815,0
2018-01-06 20:56:50,0.8818,0
2018-01-06 20:57:00,0.882,0
2018-01-06 20:57:10,0.882,0
2018-01-06 20:57:20,0.8822,0
2018-01-06 20:57:30,0.8824,0
2018-01-06 20:57:40,0.8823,0
2018-01-06 20:57:50,0.8827,0
2018-01-06 20:58:00,0.8828,0
2018-01-06 20:58:10,0.8828,0
2018-01-06 20:58:20,0.883,0
2018-01-06 20:58:30,0.8832,0
2018-01-06 20:58:40,0.8831,0
2018-01-06 20:58:50,0.8834,0
2018-01-06 20:59:00,0.8834,0
2018-01-06 20:59:10,0.8834,0
2018-01-06 20:59:20,0.8837,0
2018-01-06 20:59:30,0.8838,0
2018-01-06 20:59:40,0.8838,0
2018-01-06 20:59:50,0.8845,0
2018-01-06 21:00:00,0.885,0
2018-01-06 21:00:10,0.885,0
2018-01-06 21:00:20,0.8851,0
2018-01-06 21:00:30,0.8854,0
2018-01-06 21:00:40,0.8853,0
2018-01-06 21:00:50,0.8855,0
2018-01-06 21:01:00,0.8869,0
2018-01-06 21:01:10,0.8869,0
2018-01-06 21:01:20,0.8875,0
2018-01-06 21:01:30,0.8877,0
2018-01-06 21:01:40,0.8877,0
2018-01-06 21:01:50,0.888,0
2018-01-06 21:02:00,0.8882,0
2018-01-06 21:02:10,0.8882,0
2018-01-06 21:02:20,0.8883,0
2018-01-06 21:02:30,0.8885,0
2018-01-06 21:02:40,0.8885,0
2018-01-06 21:02:50,0.8895,0
2018-01-06 21:03:00,0.8898,0
2018-01-06 21:03:10,0.8898,0
2018-01-06 21:03:20,0.8901,0
2018-01-06 21:03:30,0.8902,0
2018-01-06 21:03:40,0.8903,0
2018-01-06 21:03:50,0.8905,0
2018-01-06 21:04:00,0.8908,0
2018-01-06 21:04:10,0.8908,0
2018-01-06 21:04:20,0.8909999999999999,0
2018-01-06 21:04:30,0.8912,0
2018-01-06 21:04:40,0.8912,0
2018-01-06 21:04:50,0.8912,0
2018-01-06 21:05:00,0.8911,0
2018-01-06 21:05:10,0.8911,0
2018-01-06 21:05:20,0.8913,0
2018-01-06 21:05:30,0.8915,0
2018-01-06 21:05:40,0.8911,0
2018-01-06 21:05:50,0.8934,0
2018-01-06 21:06:00,0.8938,0
2018-01-06 21:06:10,0.8938,0
2018-01-06 21:06:20,0.894,0
2018-01-06 21:06:30,0.8942,0
2018-01-06 21:06:40,0.8898,0
2018-01-06 21:06:50,0.8901,0
2018-01-06 21:07:00,0.89,0
2018-01-06 21:07:10,0.8886,0
2018-01-06 21:07:20,0.8888,0
2018-01-06 21:07:30,0.889,0
2018-01-06 21:07:40,0.889,0
2018-01-06 21:07:50,0.8892,0
2018-01-06 21:08:00,0.8894,0
2018-01-06 21:08:10,0.8894,0
2018-01-06 21:08:20,0.8896,0
2018-01-06 21:08:30,0.8897,0
2018-01-06 21:08:40,0.8896,0
2018-01-06 21:08:50,0.8898,0
2018-01-06 21:09:00,0.8938,0
2018-01-06 21:09:10,0.8898,0
2018-01-06 21:09:20,0.8901,0
2018-01-06 21:09:30,0.8939,0
2018-01-06 21:09:40,0.8894,0
2018-01-06 21:09:50,0.8894,0
2018-01-06 21:10:00,0.8894,0
2018-01-06 21:10:10,0.8894,0
2018-01-06 21:10:20,0.8897,0
2018-01-06 21:10:30,0.8898,0
2018-01-06 21:10:40,0.8898,0
2018-01-06 21:10:50,0.89,0
2018-01-06 21:11:00,0.8903,0
2018-01-06 21:11:10,0.8902,0
2018-01-06 21:11:20,0.8904,0
2018-01-06 21:11:30,0.8906,0
2018-01-06 21:11:40,0.8906,0
2018-01-06 21:11:50,0.8909,0
2018-01-06 21:12:00,0.8911,0
2018-01-06 21:12:10,0.8911,0
2018-01-06 21:12:20,0.8912,0
2018-01-06 21:12:30,0.8914,0
2018-01-06 21:12:40,0.8914,0
2018-01-06 21:12:50,0.8915,0
2018-01-06 21:13:00,0.8957,0
2018-01-06 21:13:10,0.8919,0
2018-01-06 21:13:20,0.8919,0
2018-01-06 21:13:30,0.8924,0
2018-01-06 21:13:40,0.8924,0
2018-01-06 21:13:50,0.8929,0
2018-01-06 21:14:00,0.893,0
2018-01-06 21:14:10,0.8931,0
2018-01-06 21:14:20,0.8933,0
2018-01-06 21:14:30,0.8932,0
2018-01-06 21:14:40,0.8932,0
2018-01-06 21:14:50,0.8933,0
2018-01-06 21:15:00,0.8936,0
2018-01-06 21:15:10,0.8936,0
2018-01-06 21:15:20,0.8937,0
2018-01-06 21:15:30,0.8939,0
2018-01-06 21:15:40,0.8943,0
2018-01-06 21:15:50,0.8946,0
2018-01-06 21:16:00,0.8947,0
2018-01-06 21:16:10,0.8947,0
2018-01-06 21:16:20,0.8949,0
2018-01-06 21:16:30,0.8952,0
2018-01-06 21:16:40,0.8951,0
2018-01-06 21:16:50,0.8955,0
2018-01-06 21:17:00,0.8996,0
2018-01-06 21:17:10,0.8957,0
2018-01-06 21:17:20,0.8959,0
2018-01-06 21:17:30,0.8962,0
2018-01-06 21:17:40,0.8962,0
2018-01-06 21:17:50,0.8963,0
2018-01-06 21:18:00,0.8965,0
2018-01-06 21:18:10,0.8966,0
2018-01-06 21:18:20,0.8967,0
2018-01-06 21:18:30,0.8968,0
2018-01-06 21:18:40,0.8967,0
2018-01-06 21:18:50,0.8981,0
2018-01-06 21:19:00,0.8985,0
2018-01-06 21:19:10,0.8985,0
2018-01-06 21:19:20,0.8987,0
2018-01-06 21:19:30,0.8989,0
2018-01-06 21:19:40,0.8989,0
2018-01-06 21:19:50,0.899,0
2018-01-06 21:20:00,0.8991,0
2018-01-06 21:20:10,0.8991,0
2018-01-06 21:20:20,0.8996,0
2018-01-06 21:20:30,0.8996,0
2018-01-06 21:20:40,0.8997,0
2018-01-06 21:20:50,0.8999,0
2018-01-06 21:21:00,0.9,0
2018-01-06 21:21:10,0.9,0
2018-01-06 21:21:20,0.9009,0
2018-01-06 21:21:30,0.909,0
2018-01-06 21:21:40,0.9022,0
2018-01-06 21:21:50,0.9024,0
2018-01-06 21:22:00,0.9027,0
2018-01-06 21:22:10,0.9027,0
2018-01-06 21:22:20,0.9027,0
2018-01-06 21:22:30,0.903,0
2018-01-06 21:22:40,0.903,0
2018-01-06 21:22:50,0.9011,0
2018-01-06 21:23:00,0.9013,0
2018-01-06 21:23:10,0.9013,0
2018-01-06 21:23:20,0.9014,0
2018-01-06 21:23:30,0.9016,0
2018-01-06 21:23:40,0.9016,0
2018-01-06 21:23:50,0.9016,0
2018-01-06 21:24:00,0.902,0
2018-01-06 21:24:10,0.9021,0
2018-01-06 21:24:20,0.9024,0
2018-01-06 21:24:30,0.9026,0
2018-01-06 21:24:40,0.9026,0
2018-01-06 21:24:50,0.9027,0
2018-01-06 21:25:00,0.9084,0
2018-01-06 21:25:10,0.9075,0
2018-01-06 21:25:20,0.9022,0
2018-01-06 21:25:30,0.9022,0
2018-01-06 21:25:40,0.9021,0
2018-01-06 21:25:50,0.9022,0
2018-01-06 21:26:00,0.9024,0
2018-01-06 21:26:10,0.9023,0
2018-01-06 21:26:20,0.9023,0
2018-01-06 21:26:30,0.9025,0
2018-01-06 21:26:40,0.9064,0
2018-01-06 21:26:50,0.9067,0
2018-01-06 21:27:00,0.9029,0
2018-01-06 21:27:10,0.903,0
2018-01-06 21:27:20,0.9032,0
2018-01-06 21:27:30,0.9033,0
2018-01-06 21:27:40,0.9033,0
2018-01-06 21:27:50,0.9035,0
2018-01-06 21:28:00,0.9037,0
2018-01-06 21:28:10,0.9037,0
2018-01-06 21:28:20,0.9039,0
2018-01-06 21:28:30,0.904,0
2018-01-06 21:28:40,0.904,0
2018-01-06 21:28:50,0.9043,0
2018-01-06 21:29:00,0.9082,0
2018-01-06 21:29:10,0.9045,0
2018-01-06 21:29:20,0.9046,0
2018-01-06 21:29:30,0.9048,0
2018-01-06 21:29:40,0.9049,0
2018-01-06 21:29:50,0.9051,0
2018-01-06 21:30:00,0.9051,0
2018-01-06 21:30:10,0.9051,0
2018-01-06 21:30:20,0.9053,0
2018-01-06 21:30:30,0.9055,0
2018-01-06 21:30:40,0.9055,0
2018-01-06 21:30:50,0.9057,0
2018-01-06 21:31:00,0.9058,0
2018-01-06 21:31:10,0.9063,0
2018-01-06 21:31:20,0.9065,0
2018-01-06 21:31:30,0.9069,0
2018-01-06 21:31:40,0.9069,0
2018-01-06 21:31:50,0.9071,0
2018-01-06 21:32:00,0.9072,0
2018-01-06 21:32:10,0.9072,0
2018-01-06 21:32:20,0.9076,0
2018-01-06 21:32:30,0.9074,0
2018-01-06 21:32:40,0.9074,0
2018-01-06 21:32:50,0.9076,0
2018-01-06 21:33:00,0.9124,0
2018-01-06 21:33:10,0.9124,0
2018-01-06 21:33:20,0.9082,0
2018-01-06 21:33:30,0.9085,0
2018-01-06 21:33:40,0.9085,0
2018-01-06 21:33:50,0.9087,0
2018-01-06 21:34:00,0.9089,0
2018-01-06 21:34:10,0.9089,0
2018-01-06 21:34:20,0.9092,0
2018-01-06 21:34:30,0.9094,0
2018-01-06 21:34:40,0.9096,0
2018-01-06 21:34:50,0.91,0
2018-01-06 21:35:00,0.9102,0
2018-01-06 21:35:10,0.9102,0
2018-01-06 21:35:20,0.9104,0
2018-01-06 21:35:30,0.9107,0
2018-01-06 21:35:40,0.9107,0
2018-01-06 21:35:50,0.9109,0
2018-01-06 21:36:00,0.9108,0
2018-01-06 21:36:10,0.9108,0
2018-01-06 21:36:20,0.9111,0
2018-01-06 21:36:30,0.9113,0
2018-01-06 21:36:40,0.9114,0
2018-01-06 21:36:50,0.9133,0
2018-01-06 21:37:00,0.9198,0
2018-01-06 21:37:10,0.9198,0
2018-01-06 21:37:20,0.92,0
2018-01-06 21:37:30,0.9203,0
2018-01-06 21:37:40,0.9203,0
2018-01-06 21:37:50,0.9204,0
2018-01-06 21:38:00,0.9207,0
2018-01-06 21:38:10,0.9206,0
2018-01-06 21:38:20,0.9192,0
2018-01-06 21:38:30,0.9194,0
2018-01-06 21:38:40,0.9193,0
2018-01-06 21:38:50,0.9135,0
2018-01-06 21:39:00,0.9137,0
2018-01-06 21:39:10,0.9137,0
2018-01-06 21:39:20,0.9139,0
2018-01-06 21:39:30,0.914,0
2018-01-06 21:39:40,0.914,0
2018-01-06 21:39:50,0.9139,0
2018-01-06 21:40:00,0.9141,0
2018-01-06 21:40:10,0.9141,0
2018-01-06 21:40:20,0.9143,0
2018-01-06 21:40:30,0.9145,0
2018-01-06 21:40:40,0.9145,0
2018-01-06 21:40:50,0.9146,0
2018-01-06 21:41:00,0.9148,0
2018-01-06 21:41:10,0.9148,0
2018-01-06 21:41:20,0.9142,0
2018-01-06 21:41:30,0.9143,0
2018-01-06 21:41:40,0.9184,0
2018-01-06 21:41:50,0.9146,0
2018-01-06 21:42:00,0.9148,0
2018-01-06 21:42:10,0.9147,0
2018-01-06 21:42:20,0.9148,0
2018-01-06 21:42:30,0.915,0
2018-01-06 21:42:40,0.915,0
2018-01-06 21:42:50,0.9151,0
2018-01-06 21:43:00,0.9153,0
2018-01-06 21:43:10,0.9153,0
2018-01-06 21:43:20,0.912,0
2018-01-06 21:43:30,0.9121,0
2018-01-06 21:43:40,0.9121,0
2018-01-06 21:43:50,0.9124,0
2018-01-06 21:44:00,0.9124,0
2018-01-06 21:44:10,0.9125,0
2018-01-06 21:44:20,0.9126,0
2018-01-06 21:44:30,0.9128,0
2018-01-06 21:44:40,0.9128,0
2018-01-06 21:44:50,0.9129999999999999,0
2018-01-06 21:45:00,0.9158,0
2018-01-06 21:45:10,0.9158,0
2018-01-06 21:45:20,0.9135,0
2018-01-06 21:45:30,0.9137,0
2018-01-06 21:45:40,0.9136,0
2018-01-06 21:45:50,0.9139,0
2018-01-06 21:46:00,0.914,0
2018-01-06 21:46:10,0.914,0
2018-01-06 21:46:20,0.9143,0
2018-01-06 21:46:30,0.9148,0
2018-01-06 21:46:40,0.9148,0
2018-01-06 21:46:50,0.915,0
2018-01-06 21:47:00,0.9152,0
2018-01-06 21:47:10,0.9152,0
2018-01-06 21:47:20,0.9155,0
2018-01-06 21:47:30,0.9155,0
2018-01-06 21:47:40,0.9186,0
2018-01-06 21:47:50,0.9189,0
2018-01-06 21:48:00,0.9189,0
2018-01-06 21:48:10,0.9189,0
2018-01-06 21:48:20,0.9191,0
2018-01-06 21:48:30,0.9193,0
2018-01-06 21:48:40,0.9193,0
2018-01-06 21:48:50,0.9164,0
2018-01-06 21:49:00,0.9192,0
2018-01-06 21:49:10,0.9194,0
2018-01-06 21:49:20,0.9197,0
2018-01-06 21:49:30,0.9199,0
2018-01-06 21:49:40,0.9199,0
2018-01-06 21:49:50,0.9202,0
2018-01-06 21:50:00,0.9211,0
2018-01-06 21:50:10,0.9212,0
2018-01-06 21:50:20,0.9214,0
2018-01-06 21:50:30,0.9216,0
2018-01-06 21:50:40,0.9215,0
2018-01-06 21:50:50,0.9191,0
2018-01-06 21:51:00,0.9193,0
2018-01-06 21:51:10,0.9194,0
2018-01-06 21:51:20,0.9197,0
2018-01-06 21:51:30,0.9199,0
2018-01-06 21:51:40,0.9199,0
2018-01-06 21:51:50,0.92,0
2018-01-06 21:52:00,0.9203,0
2018-01-06 21:52:10,0.9204,0
2018-01-06 21:52:20,0.9219,0
2018-01-06 21:52:30,0.9267,0
2018-01-06 21:52:40,0.9224,0
2018-01-06 21:52:50,0.9226,0
2018-01-06 21:53:00,0.9271,0
2018-01-06 21:53:10,0.927,0
2018-01-06 21:53:20,0.9233,0
2018-01-06 21:53:30,0.9234,0
2018-01-06 21:53:40,0.9234,0
2018-01-06 21:53:50,0.9215,0
2018-01-06 21:54:00,0.9217,0
2018-01-06 21:54:10,0.9208,0
2018-01-06 21:54:20,0.9209,0
2018-01-06 21:54:30,0.9212,0
2018-01-06 21:54:40,0.9213,0
2018-01-06 21:54:50,0.9215,0
2018-01-06 21:55:00,0.9218,0
2018-01-06 21:55:10,0.9219,0
2018-01-06 21:55:20,0.9222,0
2018-01-06 21:55:30,0.9223,0
2018-01-06 21:55:40,0.9222,0
2018-01-06 21:55:50,0.9225,0
2018-01-06 21:56:00,0.9226,0
2018-01-06 21:56:10,0.9224,0
2018-01-06 21:56:20,0.9226,0
2018-01-06 21:56:30,0.9228,0
2018-01-06 21:56:40,0.9225,0
2018-01-06 21:56:50,0.9227,0
2018-01-06 21:57:00,0.9262,0
2018-01-06 21:57:10,0.9227,0
2018-01-06 21:57:20,0.9228,0
2018-01-06 21:57:30,0.9229999999999999,0
2018-01-06 21:57:40,0.9229999999999999,0
2018-01-06 21:57:50,0.9268,0
2018-01-06 21:58:00,0.927,0
2018-01-06 21:58:10,0.9233,0
2018-01-06 21:58:20,0.9236,0
2018-01-06 21:58:30,0.9238,0
2018-01-06 21:58:40,0.9237,0
2018-01-06 21:58:50,0.9239,0
2018-01-06 21:59:00,0.924,0
2018-01-06 21:59:10,0.9239,0
2018-01-06 21:59:20,0.9242,0
2018-01-06 21:59:30,0.9244,0
2018-01-06 21:59:40,0.9245,0
2018-01-06 21:59:50,0.9247,0
2018-01-06 22:00:00,0.925,0
2018-01-06 22:00:10,0.925,0
2018-01-06 22:00:20,0.925,0
2018-01-06 22:00:30,0.9252,0
2018-01-06 22:00:40,0.9252,0
2018-01-06 22:00:50,0.9255,0
2018-01-06 22:01:00,0.9286,0
2018-01-06 22:01:10,0.9257,0
2018-01-06 22:01:20,0.9258,0
2018-01-06 22:01:30,0.9261,0
2018-01-06 22:01:40,0.9261,0
2018-01-06 22:01:50,0.9262,0
2018-01-06 22:02:00,0.9264,0
2018-01-06 22:02:10,0.9263,0
2018-01-06 22:02:20,0.9268,0
2018-01-06 22:02:30,0.9271,0
2018-01-06 22:02:40,0.9271,0
2018-01-06 22:02:50,0.9274,0
2018-01-06 22:03:00,0.9277,0
2018-01-06 22:03:10,0.9277,0
2018-01-06 22:03:20,0.9277,0
2018-01-06 22:03:30,0.9278,0
2018-01-06 22:03:40,0.9278,0
2018-01-06 22:03:50,0.9279999999999999,0
2018-01-06 22:04:00,0.9282,0
2018-01-06 22:04:10,0.9282,0
2018-01-06 22:04:20,0.9285,0
2018-01-06 22:04:30,0.9289,0
2018-01-06 22:04:40,0.9289,0
2018-01-06 22:04:50,0.9291,0
2018-01-06 22:05:00,0.9331,0
2018-01-06 22:05:10,0.9332,0
2018-01-06 22:05:20,0.9341,0
2018-01-06 22:05:30,0.9344,0
2018-01-06 22:05:40,0.9347,0
2018-01-06 22:05:50,0.9349,0
2018-01-06 22:06:00,0.935,0
2018-01-06 22:06:10,0.9351,0
2018-01-06 22:06:20,0.9353,0
2018-01-06 22:06:30,0.9355,0
2018-01-06 22:06:40,0.9329999999999999,0
2018-01-06 22:06:50,0.9331,0
2018-01-06 22:07:00,0.9333,0
2018-01-06 22:07:10,0.9333,0
2018-01-06 22:07:20,0.9334,0
2018-01-06 22:07:30,0.9335,0
2018-01-06 22:07:40,0.9333,0
2018-01-06 22:07:50,0.9317,0
2018-01-06 22:08:00,0.9371,0
2018-01-06 22:08:10,0.937,0
2018-01-06 22:08:20,0.9373,0
2018-01-06 22:08:30,0.9374,0
2018-01-06 22:08:40,0.9374,0
2018-01-06 22:08:50,0.9376,0
2018-01-06 22:09:00,0.9378,0
2018-01-06 22:09:10,0.9362,0
2018-01-06 22:09:20,0.9362,0
2018-01-06 22:09:30,0.9365,0
2018-01-06 22:09:40,0.9364,0
2018-01-06 22:09:50,0.9365,0
2018-01-06 22:10:00,0.9366,0
2018-01-06 22:10:10,0.9366,0
2018-01-06 22:10:20,0.9368,0
2018-01-06 22:10:30,0.937,0
2018-01-06 22:10:40,0.937,0
2018-01-06 22:10:50,0.9372,0
2018-01-06 22:11:00,0.9373,0
2018-01-06 22:11:10,0.9373,0
2018-01-06 22:11:20,0.9376,0
2018-01-06 22:11:30,0.9377,0
2018-01-06 22:11:40,0.9375,0
2018-01-06 22:11:50,0.9376,0
2018-01-06 22:12:00,0.9379,0
2018-01-06 22:12:10,0.9372,0
2018-01-06 22:12:20,0.9321,0
2018-01-06 22:12:30,0.9323,0
2018-01-06 22:12:40,0.9323,0
2018-01-06 22:12:50,0.9324,0
2018-01-06 22:13:00,0.9357,0
2018-01-06 22:13:10,0.9325,0
2018-01-06 22:13:20,0.9327,0
2018-01-06 22:13:30,0.9329999999999999,0
2018-01-06 22:13:40,0.9329,0
2018-01-06 22:13:50,0.9331,0
2018-01-06 22:14:00,0.9334,0
2018-01-06 22:14:10,0.9333,0
2018-01-06 22:14:20,0.9336,0
2018-01-06 22:14:30,0.9338,0
2018-01-06 22:14:40,0.9338,0
2018-01-06 22:14:50,0.9339,0
2018-01-06 22:15:00,0.9341,0
2018-01-06 22:15:10,0.9341,0
2018-01-06 22:15:20,0.9343,0
2018-01-06 22:15:30,0.9344,0
2018-01-06 22:15:40,0.9345,0
2018-01-06 22:15:50,0.9346,0
2018-01-06 22:16:00,0.9348,0
2018-01-06 22:16:10,0.9348,0
2018-01-06 22:16:20,0.9351,0
2018-01-06 22:16:30,0.9352,0
2018-01-06 22:16:40,0.9352,0
2018-01-06 22:16:50,0.9354,0
2018-01-06 22:17:00,0.9389,0
2018-01-06 22:17:10,0.9356,0
2018-01-06 22:17:20,0.9358,0
2018-01-06 22:17:30,0.9359,0
2018-01-06 22:17:40,0.9359,0
2018-01-06 22:17:50,0.9362,0
2018-01-06 22:18:00,0.9362,0
2018-01-06 22:18:10,0.9364,0
2018-01-06 22:18:20,0.9369,0
2018-01-06 22:18:30,0.937,0
2018-01-06 22:18:40,0.937,0
2018-01-06 22:18:50,0.9372,0
2018-01-06 22:19:00,0.9373,0
2018-01-06 22:19:10,0.9373,0
2018-01-06 22:19:20,0.9375,0
2018-01-06 22:19:30,0.9378,0
2018-01-06 22:19:40,0.9377,0
2018-01-06 22:19:50,0.938,0
2018-01-06 22:20:00,0.9386,0
2018-01-06 22:20:10,0.9386,0
2018-01-06 22:20:20,0.9388,0
2018-01-06 22:20:30,0.9390000000000001,0
2018-01-06 22:20:40,0.9390000000000001,0
2018-01-06 22:20:50,0.9392,0
2018-01-06 22:21:00,0.9434,0
2018-01-06 22:21:10,0.9434,0
2018-01-06 22:21:20,0.9404,0
2018-01-06 22:21:30,0.9408,0
2018-01-06 22:21:40,0.9408,0
2018-01-06 22:21:50,0.9409,0
2018-01-06 22:22:00,0.9412,0
2018-01-06 22:22:10,0.9412,0
2018-01-06 22:22:20,0.9412,0
2018-01-06 22:22:30,0.9412,0
2018-01-06 22:22:40,0.9412,0
2018-01-06 22:22:50,0.9414,0
2018-01-06 22:23:00,0.9415,0
2018-01-06 22:23:10,0.9414,0
2018-01-06 22:23:20,0.9435,0
2018-01-06 22:23:30,0.9499,0
2018-01-06 22:23:40,0.9438,0
2018-01-06 22:23:50,0.9440000000000001,0
2018-01-06 22:24:00,0.9440000000000001,0
2018-01-06 22:24:10,0.9440000000000001,0
2018-01-06 22:24:20,0.9437,0
2018-01-06 22:24:30,0.9436,0
2018-01-06 22:24:40,0.9437,0
2018-01-06 22:24:50,0.9436,0
2018-01-06 22:25:00,0.9474,0
2018-01-06 22:25:10,0.9433,0
2018-01-06 22:25:20,0.9434,0
2018-01-06 22:25:30,0.9434,0
2018-01-06 22:25:40,0.9433,0
2018-01-06 22:25:50,0.9434,0
2018-01-06 22:26:00,0.9436,0
2018-01-06 22:26:10,0.9436,0
2018-01-06 22:26:20,0.9440000000000001,0
2018-01-06 22:26:30,0.9442,0
2018-01-06 22:26:40,0.9442,0
2018-01-06 22:26:50,0.9444,0
2018-01-06 22:27:00,0.9447,0
2018-01-06 22:27:10,0.9447,0
2018-01-06 22:27:20,0.9448,0
2018-01-06 22:27:30,0.9445,0
2018-01-06 22:27:40,0.9445,0
2018-01-06 22:27:50,0.9448,0
2018-01-06 22:28:00,0.9445,0
2018-01-06 22:28:10,0.9445,0
2018-01-06 22:28:20,0.9446,0
2018-01-06 22:28:30,0.9447,0
2018-01-06 22:28:40,0.9447,0
2018-01-06 22:28:50,0.9449,0
2018-01-06 22:29:00,0.9490000000000001,0
2018-01-06 22:29:10,0.9452,0
2018-01-06 22:29:20,0.9453,0
2018-01-06 22:29:30,0.9456,0
2018-01-06 22:29:40,0.9456,0
2018-01-06 22:29:50,0.9457,0
2018-01-06 22:30:00,0.9457,0
2018-01-06 22:30:10,0.9457,0
2018-01-06 22:30:20,0.946,0
2018-01-06 22:30:30,0.9462,0
2018-01-06 22:30:40,0.9462,0
2018-01-06 22:30:50,0.9465,0
2018-01-06 22:31:00,0.9466,0
2018-01-06 22:31:10,0.9466,0
2018-01-06 22:31:20,0.9469,0
2018-01-06 22:31:30,0.9471,0
2018-01-06 22:31:40,0.9471,0
2018-01-06 22:31:50,0.9473,0
2018-01-06 22:32:00,0.9475,0
2018-01-06 22:32:10,0.9475,0
2018-01-06 22:32:20,0.9477,0
2018-01-06 22:32:30,0.9478,0
2018-01-06 22:32:40,0.9479,0
2018-01-06 22:32:50,0.9482,0
2018-01-06 22:33:00,0.9522,0
2018-01-06 22:33:10,0.9482,0
2018-01-06 22:33:20,0.9484,0
2018-01-06 22:33:30,0.9486,0
2018-01-06 22:33:40,0.9485,0
2018-01-06 22:33:50,0.9486,0
2018-01-06 22:34:00,0.9488,0
2018-01-06 22:34:10,0.9489,0
2018-01-06 22:34:20,0.9490000000000001,0
2018-01-06 22:34:30,0.9493,0
2018-01-06 22:34:40,0.9493,0
2018-01-06 22:34:50,0.9497,0
2018-01-06 22:35:00,0.9497,0
2018-01-06 22:35:10,0.9498,0
2018-01-06 22:35:20,0.9501,0
2018-01-06 22:35:30,0.9503,0
2018-01-06 22:35:40,0.9504,0
2018-01-06 22:35:50,0.9561,0
2018-01-06 22:36:00,0.9513,0
2018-01-06 22:36:10,0.9513,0
2018-01-06 22:36:20,0.9521,0
2018-01-06 22:36:30,0.9523,0
2018-01-06 22:36:40,0.9523,0
2018-01-06 22:36:50,0.9525,0
2018-01-06 22:37:00,0.9571,0
2018-01-06 22:37:10,0.958,0
2018-01-06 22:37:20,0.9543,0
2018-01-06 22:37:30,0.9547,0
2018-01-06 22:37:40,0.9546,0
2018-01-06 22:37:50,0.9549,0
2018-01-06 22:38:00,0.9551,0
2018-01-06 22:38:10,0.9551,0
2018-01-06 22:38:20,0.9553,0
2018-01-06 22:38:30,0.9549,0
2018-01-06 22:38:40,0.9548,0
2018-01-06 22:38:50,0.9577,0
2018-01-06 22:39:00,0.9582,0
2018-01-06 22:39:10,0.9582,0
2018-01-06 22:39:20,0.9582,0
2018-01-06 22:39:30,0.9585,0
2018-01-06 22:39:40,0.9584,0
2018-01-06 22:39:50,0.9585,0
2018-01-06 22:40:00,0.9568,0
2018-01-06 22:40:10,0.9568,0
2018-01-06 22:40:20,0.9569,0
2018-01-06 22:40:30,0.9556,0
2018-01-06 22:40:40,0.956,0
2018-01-06 22:40:50,0.9563,0
2018-01-06 22:41:00,0.9618,0
2018-01-06 22:41:10,0.9566,0
2018-01-06 22:41:20,0.9569,0
2018-01-06 22:41:30,0.9570000000000001,0
2018-01-06 22:41:40,0.9569,0
2018-01-06 22:41:50,0.9572,0
2018-01-06 22:42:00,0.9574,0
2018-01-06 22:42:10,0.9571,0
2018-01-06 22:42:20,0.9573,0
2018-01-06 22:42:30,0.9573,0
2018-01-06 22:42:40,0.9573,0
2018-01-06 22:42:50,0.9576,0
2018-01-06 22:43:00,0.9577,0
2018-01-06 22:43:10,0.9578,0
2018-01-06 22:43:20,0.9543,0
2018-01-06 22:43:30,0.9544,0
2018-01-06 22:43:40,0.9544,0
2018-01-06 22:43:50,0.9546,0
2018-01-06 22:44:00,0.9547,0
2018-01-06 22:44:10,0.9546,0
2018-01-06 22:44:20,0.9549,0
2018-01-06 22:44:30,0.955,0
2018-01-06 22:44:40,0.955,0
2018-01-06 22:44:50,0.9552,0
2018-01-06 22:45:00,0.9585,0
2018-01-06 22:45:10,0.9555,0
